dataset,id,f1,mean_det_conf,vlm_chars,n_det_segs,candidate
funsd,00836244,0.6185,0.9875,1292,34,0
funsd,00836816,0.8642,0.9702,1038,29,0
funsd,00837285,0.9189,0.9846,1542,37,0
funsd,00838511_00838525,0.906,0.9815,394,14,0
funsd,00851772_1780,0.9,0.9695,750,30,0
funsd,00851879,0.9209,0.9805,897,28,0
funsd,00860012_00860014,0.7459,0.9921,1293,33,0
funsd,00865872,0.7107,0.9799,1015,29,0
funsd,00866042,0.9421,0.9752,1364,37,0
funsd,00920222,0.9521,0.9642,1019,22,0
funsd,00920294,0.9157,0.9938,544,24,0
funsd,00922237,0.9174,0.9914,1044,20,0
funsd,01073843,0.8411,0.9772,1054,35,0
funsd,01122115,0.8732,0.991,1381,52,0
funsd,01150773_01150774,0.8859,0.9657,1039,37,0
funsd,01191071_1072,0.9636,0.9934,357,20,0
funsd,01197604,0.7419,0.9329,605,22,0
funsd,01408099_01408101,0.8712,0.9758,816,27,0
funsd,11508234,0.9484,0.9976,1472,48,0
funsd,11875011,0.9832,0.9925,1198,37,0
funsd,12052385,0.9263,0.9987,317,15,0
funsd,12603270,0.9205,0.9883,1004,44,0
funsd,12825369,0.9671,0.988,1296,36,0
funsd,13149651,0.9066,0.9861,1975,38,0
funsd,660978,0.9524,0.9943,612,22,0
funsd,71108371,0.9785,0.9968,1870,47,0
funsd,71190280,0.8671,0.9457,426,32,0
funsd,71202511,0.9302,0.98,1317,44,0
funsd,71206427,1.0,0.9975,486,22,0
funsd,71341634,0.7906,0.9633,1482,45,0
funsd,71366499,0.9062,0.9849,383,27,0
funsd,71563825,0.9558,0.9952,1477,35,0
funsd,71601299,0.9938,0.9963,1474,31,0
funsd,716552,0.9288,0.9872,1273,41,0
funsd,80310840a,0.8509,0.9844,1373,38,0
funsd,80707440_7443,0.0,0.9875,0,40,0
funsd,80718412_8413,0.9272,0.9612,497,28,0
funsd,80728670,0.8679,0.9935,690,17,0
funsd,81186212,0.9839,0.9941,429,14,0
funsd,81310636,0.8,0.9723,466,17,0
funsd,81574683,0.9391,0.9738,1451,45,0
funsd,81619486_9488,0.947,0.9944,958,39,0
funsd,81619511_9513,0.8791,0.9986,1121,38,0
funsd,81749056_9057,0.8843,0.986,968,46,0
funsd,82092117,0.905,0.9912,1340,30,0
funsd,82200067_0069,0.6702,0.9827,1024,39,0
funsd,82250337_0338,0.9756,0.9967,1333,28,0
funsd,82251504,0.9674,0.9906,1352,31,0
funsd,82252956_2958,0.9507,0.9885,671,24,0
funsd,82253058_3059,0.9621,0.9896,1185,31,0
funsd,82253245_3247,0.9776,0.9801,1303,42,0
funsd,82253362_3364,0.9158,0.9975,1202,41,0
funsd,82254638,0.7985,0.9682,820,39,0
funsd,82254765,0.8488,0.987,601,27,0
funsd,82491256,1.0,0.9984,477,20,0
funsd,82504862,0.9764,0.9948,463,25,0
funsd,82562350,0.866,0.9857,1191,27,0
funsd,82573104,0.8905,0.9563,881,29,0
funsd,82837252,0.9406,0.9885,619,26,0
funsd,83443897,0.9518,0.9858,1156,28,0
funsd,83553333_3334,0.7936,0.9563,1326,32,0
funsd,83573282,0.8451,0.9691,1773,36,0
funsd,83594639,0.8383,0.9725,530,21,0
funsd,83624198,0.9218,0.9897,1170,28,0
funsd,83635935,0.7069,0.957,1035,24,0
funsd,83641919_1921,0.9531,0.9914,1247,54,0
funsd,83772145,0.8057,0.9697,1604,36,0
funsd,83823750,0.9,0.9854,993,24,0
funsd,83996357,0.9468,0.9965,640,28,0
funsd,85201976,0.9487,0.9909,496,27,0
funsd,85240939,0.8767,0.9834,947,23,0
funsd,85540866,0.9778,0.9979,189,13,0
funsd,85629964,0.9635,0.9992,605,20,0
funsd,86075409_5410,0.9238,0.9849,736,27,0
funsd,86079776_9777,0.982,0.9933,1287,30,0
funsd,86220490,0.9861,0.9958,445,17,0
funsd,86230203_0206,0.9433,0.9872,825,46,0
funsd,86236474_6476,0.97,0.9914,792,25,0
funsd,86244113,1.0,0.9956,485,20,0
funsd,86263525,0.9554,0.996,539,17,0
funsd,86328049_8050,0.9673,0.9966,1097,53,0
funsd,87086073,0.8852,0.9298,387,20,0
funsd,87093315_87093318,0.9349,0.9886,1084,38,0
funsd,87125460,0.9333,0.9598,432,21,0
funsd,87137840,0.6301,0.9288,543,17,0
funsd,87147607,0.9219,0.9956,1280,24,0
funsd,87332450,0.9577,0.9907,981,38,0
funsd,87428306,0.9174,0.9784,1137,31,0
funsd,87528321,0.8953,0.971,1223,37,0
funsd,87528380,0.8461,0.9889,2272,42,0
funsd,87533049,0.8144,0.9583,651,42,0
funsd,87594142_87594144,0.9304,0.9868,2914,60,0
funsd,87672097,0.8857,0.9823,1080,33,0
funsd,87682908,0.9528,0.9911,786,28,0
funsd,88057519,0.8312,0.9941,249,18,0
funsd,88547278_88547279,0.7403,0.9943,1452,43,0
funsd,91939637,0.9699,0.997,912,42,0
funsd,91974562,0.9645,0.9739,644,31,0
funsd,92039708_9710,0.8972,0.9924,366,20,0
funsd,92081358_1359,0.9423,0.9724,891,39,0
funsd,92091873,0.9466,0.9971,1351,35,0
funsd,92094746,0.8271,0.9672,909,26,0
funsd,92094751,0.8876,0.9804,1128,31,0
funsd,92298125,0.9665,0.9755,769,19,0
funsd,92314414,0.9296,0.979,1615,37,0
funsd,92327794,0.9673,0.9851,470,18,0
funsd,92380595,0.9231,0.9846,1636,56,0
funsd,92433599_92433601,0.8496,0.9922,967,28,0
funsd,92586242,0.8296,0.9797,500,22,0
funsd,92657311_7313,0.9036,0.9905,585,24,0
funsd,92657391,0.9721,0.9934,738,24,0
funsd,93106788,0.9527,0.9886,1975,55,0
funsd,93213298,0.9563,0.9983,1135,28,0
funsd,93329540,0.9867,0.9636,619,23,0
funsd,93351929_93351931,0.9854,0.982,734,36,0
funsd,93380187,0.9041,0.9723,936,55,0
funsd,93455715,0.993,0.9882,798,33,0
funsd,89368010,0.862,0.9829,990,25,0
funsd,89386032,0.9247,0.9896,657,17,0
funsd,89817999_8002,0.9747,0.9779,993,26,0
funsd,89856243,0.8581,0.9713,1983,42,0
funsd,89867723,0.928,0.9829,1239,37,0
funsd,91104867,0.8901,0.9957,615,21,0
funsd,91161344_91161347,0.9094,0.9939,1442,53,0
funsd,91315069_91315070,1.0,0.996,451,21,0
funsd,91355841,0.984,0.9465,527,18,0
funsd,91356315,1.0,0.9787,590,20,0
funsd,91361993,0.9659,0.9915,576,22,0
funsd,91372360,0.8528,0.9731,781,28,0
funsd,91391286,0.8778,0.9615,658,28,0
funsd,91391310,0.9364,0.9864,622,27,0
funsd,91581919,0.8867,0.9942,947,24,0
funsd,91814768_91814769,0.9231,0.9907,2176,47,0
funsd,91856041_6049,0.8633,0.9834,495,22,0
funsd,91903177,0.951,0.9774,587,30,0
funsd,91914407,0.9053,0.9901,564,22,0
sroie,X51005663317,0.7191,0.9896,553,27,0
sroie,X51007103649,0.9346,0.9865,758,27,0
sroie,X51008042787,0.9652,0.9956,1106,50,0
sroie,X51006401845,0.9342,0.9908,472,23,0
sroie,X51005361895,0.924,0.988,516,27,0
sroie,X51005442366,0.8874,0.9662,460,25,0
sroie,X51005757323,0.9464,0.9962,636,29,0
sroie,X51005605333,0.9619,0.9938,646,29,0
sroie,X51006619694,0.9277,0.9965,860,31,0
sroie,X51005230617,0.9121,0.981,785,36,0
sroie,X51006556838,0.9059,0.9894,979,36,0
sroie,X51006557198,0.9127,0.9947,1027,37,0
sroie,X51007579726,0.879,0.9895,705,32,0
sroie,X51006414631,0.9703,0.9703,662,32,0
sroie,X51005742110,0.9065,0.9949,727,23,0
sroie,X51005719902,0.9508,0.9935,1050,25,0
sroie,X51005568884,0.8588,0.9873,552,23,0
sroie,X51006619509,0.8727,0.997,342,18,0
sroie,X51005361897,0.8509,0.9924,661,29,0
sroie,X51006414429,0.9677,0.9639,587,29,0
sroie,X51007339117,0.8944,0.9714,861,36,0
sroie,X51006414708,0.917,0.9571,668,33,0
sroie,X51006556734,0.9179,0.9919,956,35,0
sroie,X51007339111,0.888,0.992,739,30,0
sroie,X51005301659,0.8867,0.9919,605,27,0
sroie,X51005442379,0.9022,0.9492,590,29,0
sroie,X00016469622,0.6792,0.9944,596,28,0
sroie,X51008042791,0.9139,0.9941,459,22,0
sroie,X51006556826,0.8903,0.9938,921,34,0
sroie,X51005764161,0.8982,0.9834,494,21,0
sroie,X51008114284,0.9348,0.99,564,23,0
sroie,X51008164996,0.9052,0.9884,689,33,0
sroie,X51005745187,0.7102,0.9652,655,32,0
sroie,X51007231361,0.9709,0.9662,815,43,0
sroie,X51005568898,0.9263,0.9941,931,35,0
sroie,X51006556730,0.8889,0.982,506,29,0
sroie,X51006334699,0.7224,0.9601,918,36,0
sroie,X51005361900,0.8907,0.9953,713,29,0
sroie,X51005301667,0.8408,0.9921,875,39,0
sroie,X51005337872,0.8488,0.9873,621,26,0
sroie,X51007433809,0.8986,0.9948,642,34,0
sroie,X51006867435,0.7628,0.974,755,28,0
sroie,X51005200938,0.893,0.9724,916,40,0
sroie,X51005724623,0.7184,0.9748,727,37,0
sroie,X51006414638,0.9469,0.9529,706,37,0
sroie,X51008030560,0.7789,0.9918,540,24,0
sroie,X51005719917,0.8364,0.9941,955,41,0
sroie,X51006556591,0.9464,0.9911,926,34,0
sroie,X51008123450,0.8941,0.9116,549,20,0
sroie,X51007579719,0.9719,0.9924,632,36,0
sroie,X51006733494,0.8851,0.9766,572,24,0
sroie,X51005724624,0.8797,0.9961,775,36,0
sroie,X51008142034,0.9352,0.9933,684,25,0
sroie,X51006556809,0.8947,0.9878,987,36,0
sroie,X51008099044,0.9385,0.9935,505,25,0
sroie,X51006913023,0.9609,0.9617,576,29,0
sroie,X51005745244,0.9486,0.9942,589,23,0
sroie,X51006387973,0.9016,0.9879,934,45,0
sroie,X51005745213,0.7463,0.9744,592,30,0
sroie,X51007846393,0.9483,0.9585,754,34,0
sroie,X51005724554,0.8835,0.9799,728,35,0
sroie,X51008042792,0.8497,0.9888,470,22,0
sroie,X51006557161,0.859,0.9934,934,34,0
sroie,X51006008093,0.9406,0.9951,642,28,0
sroie,X51006679222,0.943,0.9953,583,27,0
sroie,X51006555814,0.9038,0.9919,997,36,0
sroie,X51007846288,0.8977,0.9366,576,30,0
sroie,X51006913051,0.9519,0.9467,578,33,0
sroie,X51007339650,0.947,0.9903,790,35,0
sroie,X51005568892,0.7836,0.981,524,27,0
sroie,X51005712017,0.8434,0.9938,518,25,0
sroie,X51007339151,0.8943,0.9946,757,31,0
sroie,X51008123446,0.6696,0.923,530,20,0
sroie,X51005361906,0.8678,0.9924,836,35,0
sroie,X51006311714,0.9798,0.9883,787,33,0
sroie,X51005663272,0.9004,0.9952,839,32,0
sroie,X51008142061,0.8506,0.9933,776,35,0
sroie,X51006350750,0.7935,0.9721,524,27,0
sroie,X51007339107,0.8151,0.9921,843,34,0
sroie,X51008099100,0.9339,0.9871,608,32,0
sroie,X51006619757,0.9244,0.9899,681,23,0
sroie,X51006556865,0.9194,0.991,970,36,0
sroie,X51006619783,0.9667,0.9968,571,27,0
sroie,X51006713996,0.7982,0.9692,984,28,0
sroie,X51007846361,0.9718,0.9537,514,31,0
sroie,X51005715010,0.7554,0.949,699,34,0
sroie,X51006327953,0.8542,0.98,507,24,0
sroie,X51006008083,0.8784,0.984,757,33,0
sroie,X51007231341,0.9451,0.9966,587,27,0
sroie,X51006619703,0.9448,0.9894,486,21,0
sroie,X51008042779,0.908,0.9937,500,24,0
sroie,X51006619772,0.9674,0.9931,583,26,0
sroie,X51006414717,0.9814,0.998,821,39,0
sroie,X51007231344,0.9239,0.9931,635,29,0
sroie,X51008145450,0.9185,0.9801,647,29,0
sroie,X51005361923,0.9007,0.9442,423,24,0
sroie,X51006619338,0.8649,0.9858,432,18,0
sroie,X51005749912,0.9126,0.9849,826,26,0
sroie,X51008142062,0.8506,0.9948,773,35,0
sroie,X51006387931,0.7786,0.9845,506,20,0
sroie,X51006466065,0.7435,0.9715,559,28,0
sroie,X51006555780,0.9701,0.9897,955,35,0
sroie,X51007846321,0.8315,0.9819,644,28,0
sroie,X51005711403,0.9355,0.995,524,26,0
sroie,X51006401836,0.8889,0.9568,490,24,0
sroie,X51006912976,0.9091,0.9958,891,47,0
sroie,X51008099054,0.9622,0.995,578,26,0
sroie,X51005663311,0.6739,0.9871,568,26,0
sroie,X51007846387,0.9393,0.9968,605,31,0
sroie,X51008142032,0.8929,0.9932,669,34,0
sroie,X51006414485,0.9783,0.9719,587,28,0
sroie,X51005447861,0.9248,0.9957,817,36,0
sroie,X51006556812,0.8991,0.9785,953,35,0
sroie,X51007846307,0.9143,0.9297,577,31,0
sroie,X51006619785,0.6528,0.973,1273,47,0
sroie,X51005577191,0.9266,0.9706,562,31,0
sroie,X51005676539,0.9048,0.9954,605,29,0
sroie,X51005685355,0.886,0.9828,605,30,0
sroie,X51006620191,0.9565,0.9695,743,23,0
sroie,X51005719888,0.9319,0.9702,549,27,0
sroie,X51006414425,0.9902,0.9476,662,33,0
sroie,X51006619550,0.9084,0.9541,1141,34,0
sroie,X51008128062,0.8889,0.989,405,22,0
sroie,X51005361898,0.9032,0.9968,710,30,0
sroie,X51006557194,0.9391,0.9954,981,36,0
sroie,X51005433541,0.8571,0.8634,573,33,0
sroie,X51006328919,0.8769,0.9931,453,22,0
sroie,X51008099083,0.9497,0.9952,508,25,0
sroie,X51007339119,0.8826,0.9942,753,31,0
sroie,X51007231365,0.9323,0.9855,730,37,0
sroie,X51007225398,0.7801,0.9828,689,29,0
sroie,X51006414719,0.9619,0.9172,633,32,0
sroie,X51007391372,0.902,0.9965,671,34,0
sroie,X51005705804,0.9388,0.9947,715,31,0
sroie,X51005705760,0.9132,0.9939,1287,47,0
sroie,X51006619760,0.6952,0.9646,538,27,0
sroie,X51005742068,0.9032,0.9951,462,17,0
sroie,X51005230621,0.6506,0.9886,667,33,0
sroie,X51005453804,0.8042,0.9889,534,27,0
sroie,X51005719863,0.0,0.9731,0,46,0
sroie,X51006857540,0.835,0.9867,1124,37,0
sroie,X51009008095,0.8043,0.9881,517,24,0
sroie,X51005745214,0.9785,0.9809,521,23,0
sroie,X51006466066,0.8617,0.9881,800,40,0
sroie,X51006619869,0.8932,0.9898,631,25,0
sroie,X51006387953,0.6452,0.9735,492,21,0
sroie,X51007135037,0.8796,0.9971,711,28,0
sroie,X51006389865,0.9143,0.9922,520,24,0
sroie,X51006332649,0.8571,0.9616,615,32,0
sroie,X51005806692,0.9719,0.9971,1004,44,0
