phase,constant,value,dataset,id,ref_chars,ref_words,word_overlap,hyp_words,char_errors,char_ins,word_recall,word_precision,cer,insertion_rate,placed_band,placed_strict,plain,gt_words,segs,secs
e1,fuse_det_conf_trust,1.04,funsd,0001129658,1454,244,186,255,283,209,0.7623,0.7294,0.1946,0.1437,49,74,186,244,40,0.3
e1,baseline,0.34,funsd,0001209043,832,145,118,163,481,287,0.8138,0.7239,0.5781,0.345,86,35,118,145,35,0.11
e1,fuse_min_sim,0.238,funsd,0001209043,832,145,118,163,481,287,0.8138,0.7239,0.5781,0.345,86,35,118,145,35,0.11
e1,fuse_min_sim,0.289,funsd,0001209043,832,145,118,163,481,287,0.8138,0.7239,0.5781,0.345,86,35,118,145,35,0.11
e1,fuse_min_sim,0.391,funsd,0001209043,832,145,118,163,481,287,0.8138,0.7239,0.5781,0.345,86,35,118,145,35,0.11
e1,fuse_min_sim,0.442,funsd,0001209043,832,145,111,155,539,287,0.7655,0.7161,0.6478,0.345,86,35,111,145,35,0.1
e1,fuse_det_conf_trust,0.56,funsd,0001209043,832,145,118,163,481,287,0.8138,0.7239,0.5781,0.345,86,35,118,145,35,0.11
e1,fuse_det_conf_trust,0.68,funsd,0001209043,832,145,118,163,481,287,0.8138,0.7239,0.5781,0.345,86,35,118,145,35,0.11
e1,fuse_det_conf_trust,0.92,funsd,0001209043,832,145,118,163,481,287,0.8138,0.7239,0.5781,0.345,86,35,118,145,35,0.11
e1,fuse_det_conf_trust,1.04,funsd,0001209043,832,145,122,187,299,287,0.8414,0.6524,0.3594,0.345,86,35,122,145,35,0.12
e1,baseline,0.34,funsd,0001239897,788,133,86,138,232,115,0.6466,0.6232,0.2944,0.1459,35,35,88,133,27,0.09
e1,fuse_min_sim,0.238,funsd,0001239897,788,133,86,138,232,115,0.6466,0.6232,0.2944,0.1459,35,35,88,133,27,0.09
e1,fuse_min_sim,0.289,funsd,0001239897,788,133,86,138,232,115,0.6466,0.6232,0.2944,0.1459,35,35,88,133,27,0.09
e1,fuse_min_sim,0.391,funsd,0001239897,788,133,86,138,232,115,0.6466,0.6232,0.2944,0.1459,35,35,88,133,27,0.08
e1,fuse_min_sim,0.442,funsd,0001239897,788,133,85,138,233,115,0.6391,0.6159,0.2957,0.1459,35,35,87,133,27,0.08
e1,fuse_det_conf_trust,0.56,funsd,0001239897,788,133,86,138,232,115,0.6466,0.6232,0.2944,0.1459,35,35,88,133,27,0.09
e1,fuse_det_conf_trust,0.68,funsd,0001239897,788,133,86,138,232,115,0.6466,0.6232,0.2944,0.1459,35,35,88,133,27,0.08
e1,fuse_det_conf_trust,0.92,funsd,0001239897,788,133,86,138,232,115,0.6466,0.6232,0.2944,0.1459,35,35,88,133,27,0.09
e1,fuse_det_conf_trust,1.04,funsd,0001239897,788,133,86,136,205,88,0.6466,0.6324,0.2602,0.1117,33,34,88,133,27,0.08
e1,baseline,0.34,funsd,0001438955,739,144,108,158,251,206,0.75,0.6835,0.3396,0.2788,98,33,109,144,29,0.08
e1,fuse_min_sim,0.238,funsd,0001438955,739,144,108,158,251,206,0.75,0.6835,0.3396,0.2788,98,33,109,144,29,0.08
e1,fuse_min_sim,0.289,funsd,0001438955,739,144,108,158,251,206,0.75,0.6835,0.3396,0.2788,98,33,109,144,29,0.08
e1,fuse_min_sim,0.391,funsd,0001438955,739,144,108,144,341,206,0.75,0.75,0.4614,0.2788,98,33,109,144,29,0.08
e1,fuse_min_sim,0.442,funsd,0001438955,739,144,104,128,373,129,0.7222,0.8125,0.5047,0.1746,98,33,105,144,29,0.07
e1,fuse_det_conf_trust,0.56,funsd,0001438955,739,144,108,158,251,206,0.75,0.6835,0.3396,0.2788,98,33,109,144,29,0.08
e1,fuse_det_conf_trust,0.68,funsd,0001438955,739,144,108,158,251,206,0.75,0.6835,0.3396,0.2788,98,33,109,144,29,0.08
e1,fuse_det_conf_trust,0.92,funsd,0001438955,739,144,108,158,251,206,0.75,0.6835,0.3396,0.2788,98,33,109,144,29,0.08
e1,fuse_det_conf_trust,1.04,funsd,0001438955,739,144,108,158,251,206,0.75,0.6835,0.3396,0.2788,98,33,109,144,29,0.08
e1,baseline,0.34,funsd,0001456787,952,167,147,160,52,11,0.8802,0.9187,0.0546,0.0116,144,53,147,167,36,0.12
e1,fuse_min_sim,0.238,funsd,0001456787,952,167,147,160,52,11,0.8802,0.9187,0.0546,0.0116,144,53,147,167,36,0.12
e1,fuse_min_sim,0.289,funsd,0001456787,952,167,147,160,52,11,0.8802,0.9187,0.0546,0.0116,144,53,147,167,36,0.12
e1,fuse_min_sim,0.391,funsd,0001456787,952,167,147,160,52,11,0.8802,0.9187,0.0546,0.0116,144,53,147,167,36,0.12
e1,fuse_min_sim,0.442,funsd,0001456787,952,167,147,160,52,11,0.8802,0.9187,0.0546,0.0116,144,53,147,167,36,0.13
e1,fuse_det_conf_trust,0.56,funsd,0001456787,952,167,147,160,52,11,0.8802,0.9187,0.0546,0.0116,144,53,147,167,36,0.12
e1,fuse_det_conf_trust,0.68,funsd,0001456787,952,167,147,160,52,11,0.8802,0.9187,0.0546,0.0116,144,53,147,167,36,0.12
e1,fuse_det_conf_trust,0.92,funsd,0001456787,952,167,147,160,52,11,0.8802,0.9187,0.0546,0.0116,144,53,147,167,36,0.12
e1,fuse_det_conf_trust,1.04,funsd,0001456787,952,167,147,160,52,11,0.8802,0.9187,0.0546,0.0116,144,53,147,167,36,0.12
e1,baseline,0.34,funsd,0001463282,1289,218,116,172,462,140,0.5321,0.6744,0.3584,0.1086,103,41,131,218,45,0.18
e1,fuse_min_sim,0.238,funsd,0001463282,1289,218,116,172,462,140,0.5321,0.6744,0.3584,0.1086,103,41,131,218,45,0.19
e1,fuse_min_sim,0.289,funsd,0001463282,1289,218,116,172,462,140,0.5321,0.6744,0.3584,0.1086,103,41,131,218,45,0.18
e1,fuse_min_sim,0.391,funsd,0001463282,1289,218,116,172,462,140,0.5321,0.6744,0.3584,0.1086,103,41,131,218,45,0.18
e1,fuse_min_sim,0.442,funsd,0001463282,1289,218,121,177,435,140,0.555,0.6836,0.3375,0.1086,108,41,135,218,45,0.18
e1,fuse_det_conf_trust,0.56,funsd,0001463282,1289,218,116,172,462,140,0.5321,0.6744,0.3584,0.1086,103,41,131,218,45,0.18
e1,fuse_det_conf_trust,0.68,funsd,0001463282,1289,218,116,172,462,140,0.5321,0.6744,0.3584,0.1086,103,41,131,218,45,0.18
e1,fuse_det_conf_trust,0.92,funsd,0001463282,1289,218,116,172,462,140,0.5321,0.6744,0.3584,0.1086,103,41,131,218,45,0.18
e1,fuse_det_conf_trust,1.04,funsd,0001463282,1289,218,116,168,441,120,0.5321,0.6905,0.3421,0.0931,100,40,131,218,45,0.18
e1,baseline,0.34,funsd,0001463448,684,121,108,120,98,89,0.8926,0.9,0.1433,0.1301,90,72,110,121,23,0.07
e1,fuse_min_sim,0.238,funsd,0001463448,684,121,108,120,98,89,0.8926,0.9,0.1433,0.1301,90,72,110,121,23,0.07
e1,fuse_min_sim,0.289,funsd,0001463448,684,121,108,120,98,89,0.8926,0.9,0.1433,0.1301,90,72,110,121,23,0.07
e1,fuse_min_sim,0.391,funsd,0001463448,684,121,108,120,98,89,0.8926,0.9,0.1433,0.1301,90,72,110,121,23,0.07
e1,fuse_min_sim,0.442,funsd,0001463448,684,121,108,120,98,89,0.8926,0.9,0.1433,0.1301,90,72,110,121,23,0.07
e1,fuse_det_conf_trust,0.56,funsd,0001463448,684,121,108,120,98,89,0.8926,0.9,0.1433,0.1301,90,72,110,121,23,0.07
e1,fuse_det_conf_trust,0.68,funsd,0001463448,684,121,108,120,98,89,0.8926,0.9,0.1433,0.1301,90,72,110,121,23,0.07
e1,fuse_det_conf_trust,0.92,funsd,0001463448,684,121,108,120,98,89,0.8926,0.9,0.1433,0.1301,90,72,110,121,23,0.07
e1,fuse_det_conf_trust,1.04,funsd,0001463448,684,121,108,120,98,89,0.8926,0.9,0.1433,0.1301,90,72,110,121,23,0.07
e1,baseline,0.34,funsd,0001476912,525,96,85,94,50,22,0.8854,0.9043,0.0952,0.0419,77,41,85,96,30,0.04
e1,fuse_min_sim,0.238,funsd,0001476912,525,96,85,94,50,22,0.8854,0.9043,0.0952,0.0419,77,41,85,96,30,0.04
e1,fuse_min_sim,0.289,funsd,0001476912,525,96,85,94,50,22,0.8854,0.9043,0.0952,0.0419,77,41,85,96,30,0.04
e1,fuse_min_sim,0.391,funsd,0001476912,525,96,85,94,50,22,0.8854,0.9043,0.0952,0.0419,77,41,85,96,30,0.04
e1,fuse_min_sim,0.442,funsd,0001476912,525,96,85,94,50,22,0.8854,0.9043,0.0952,0.0419,77,41,85,96,30,0.04
e1,fuse_det_conf_trust,0.56,funsd,0001476912,525,96,85,94,50,22,0.8854,0.9043,0.0952,0.0419,77,41,85,96,30,0.04
e1,fuse_det_conf_trust,0.68,funsd,0001476912,525,96,85,94,50,22,0.8854,0.9043,0.0952,0.0419,77,41,85,96,30,0.04
e1,fuse_det_conf_trust,0.92,funsd,0001476912,525,96,85,94,50,22,0.8854,0.9043,0.0952,0.0419,77,41,85,96,30,0.04
e1,fuse_det_conf_trust,1.04,funsd,0001476912,525,96,85,94,50,22,0.8854,0.9043,0.0952,0.0419,77,41,85,96,30,0.04
e1,baseline,0.34,funsd,0001477983,1853,289,269,296,117,88,0.9308,0.9088,0.0631,0.0475,170,224,272,289,42,0.47
e1,fuse_min_sim,0.238,funsd,0001477983,1853,289,269,296,117,88,0.9308,0.9088,0.0631,0.0475,170,224,272,289,42,0.46
e1,fuse_min_sim,0.289,funsd,0001477983,1853,289,269,296,117,88,0.9308,0.9088,0.0631,0.0475,170,224,272,289,42,0.47
e1,fuse_min_sim,0.391,funsd,0001477983,1853,289,269,296,117,88,0.9308,0.9088,0.0631,0.0475,170,224,272,289,42,0.46
e1,fuse_min_sim,0.442,funsd,0001477983,1853,289,269,296,117,88,0.9308,0.9088,0.0631,0.0475,170,224,272,289,42,0.46
e1,fuse_det_conf_trust,0.56,funsd,0001477983,1853,289,269,296,117,88,0.9308,0.9088,0.0631,0.0475,170,224,272,289,42,0.47
e1,fuse_det_conf_trust,0.68,funsd,0001477983,1853,289,269,296,117,88,0.9308,0.9088,0.0631,0.0475,170,224,272,289,42,0.46
e1,fuse_det_conf_trust,0.92,funsd,0001477983,1853,289,269,294,105,85,0.9308,0.915,0.0567,0.0459,170,224,272,289,42,0.46
e1,fuse_det_conf_trust,1.04,funsd,0001477983,1853,289,269,293,95,75,0.9308,0.9181,0.0513,0.0405,170,224,272,289,42,0.46
e1,baseline,0.34,funsd,0001485288,588,100,74,96,339,31,0.74,0.7708,0.5765,0.0527,60,40,75,100,25,0.05
e1,fuse_min_sim,0.238,funsd,0001485288,588,100,70,93,302,23,0.7,0.7527,0.5136,0.0391,53,38,71,100,25,0.05
e1,fuse_min_sim,0.289,funsd,0001485288,588,100,71,94,324,29,0.71,0.7553,0.551,0.0493,55,40,72,100,25,0.05
e1,fuse_min_sim,0.391,funsd,0001485288,588,100,76,96,337,24,0.76,0.7917,0.5731,0.0408,60,40,77,100,25,0.05
e1,fuse_min_sim,0.442,funsd,0001485288,588,100,76,96,337,24,0.76,0.7917,0.5731,0.0408,60,40,77,100,25,0.05
e1,fuse_det_conf_trust,0.56,funsd,0001485288,588,100,74,96,339,31,0.74,0.7708,0.5765,0.0527,60,40,75,100,25,0.05
e1,fuse_det_conf_trust,0.68,funsd,0001485288,588,100,74,96,339,31,0.74,0.7708,0.5765,0.0527,60,40,75,100,25,0.05
e1,fuse_det_conf_trust,0.92,funsd,0001485288,588,100,74,96,339,31,0.74,0.7708,0.5765,0.0527,60,40,75,100,25,0.05
e1,fuse_det_conf_trust,1.04,funsd,0001485288,588,100,79,104,152,72,0.79,0.7596,0.2585,0.1224,49,26,80,100,25,0.05
e1,baseline,0.34,funsd,00040534,1192,214,161,206,254,159,0.7523,0.7816,0.2131,0.1334,125,55,162,214,33,0.2
e1,fuse_min_sim,0.238,funsd,00040534,1192,214,161,206,254,159,0.7523,0.7816,0.2131,0.1334,125,55,162,214,33,0.21
e1,fuse_min_sim,0.289,funsd,00040534,1192,214,161,206,254,159,0.7523,0.7816,0.2131,0.1334,125,55,162,214,33,0.21
e1,fuse_min_sim,0.391,funsd,00040534,1192,214,161,206,254,159,0.7523,0.7816,0.2131,0.1334,125,55,162,214,33,0.21
e1,fuse_min_sim,0.442,funsd,00040534,1192,214,161,206,254,159,0.7523,0.7816,0.2131,0.1334,125,55,162,214,33,0.2
e1,fuse_det_conf_trust,0.56,funsd,00040534,1192,214,161,206,254,159,0.7523,0.7816,0.2131,0.1334,125,55,162,214,33,0.2
e1,fuse_det_conf_trust,0.68,funsd,00040534,1192,214,161,206,254,159,0.7523,0.7816,0.2131,0.1334,125,55,162,214,33,0.2
e1,fuse_det_conf_trust,0.92,funsd,00040534,1192,214,161,206,254,159,0.7523,0.7816,0.2131,0.1334,125,55,162,214,33,0.2
e1,fuse_det_conf_trust,1.04,funsd,00040534,1192,214,161,206,254,159,0.7523,0.7816,0.2131,0.1334,125,55,162,214,33,0.2
e1,baseline,0.34,funsd,00070353,806,126,107,123,48,24,0.8492,0.8699,0.0596,0.0298,40,89,109,126,17,0.08
e1,fuse_min_sim,0.238,funsd,00070353,806,126,107,123,48,24,0.8492,0.8699,0.0596,0.0298,40,89,109,126,17,0.08
e1,fuse_min_sim,0.289,funsd,00070353,806,126,107,123,48,24,0.8492,0.8699,0.0596,0.0298,40,89,109,126,17,0.08
e1,fuse_min_sim,0.391,funsd,00070353,806,126,107,123,48,24,0.8492,0.8699,0.0596,0.0298,40,89,109,126,17,0.08
e1,fuse_min_sim,0.442,funsd,00070353,806,126,107,123,48,24,0.8492,0.8699,0.0596,0.0298,40,89,109,126,17,0.08
e1,fuse_det_conf_trust,0.56,funsd,00070353,806,126,107,123,48,24,0.8492,0.8699,0.0596,0.0298,40,89,109,126,17,0.08
e1,fuse_det_conf_trust,0.68,funsd,00070353,806,126,107,123,48,24,0.8492,0.8699,0.0596,0.0298,40,89,109,126,17,0.08
e1,fuse_det_conf_trust,0.92,funsd,00070353,806,126,107,123,48,24,0.8492,0.8699,0.0596,0.0298,40,89,109,126,17,0.08
e1,fuse_det_conf_trust,1.04,funsd,00070353,806,126,107,123,48,24,0.8492,0.8699,0.0596,0.0298,40,89,109,126,17,0.09
e1,baseline,0.34,funsd,00093726,1353,232,197,244,737,272,0.8491,0.8074,0.5447,0.201,139,85,200,232,65,0.31
e1,fuse_min_sim,0.238,funsd,00093726,1353,232,198,262,813,378,0.8534,0.7557,0.6009,0.2794,134,75,202,232,65,0.31
e1,fuse_min_sim,0.289,funsd,00093726,1353,232,195,245,740,287,0.8405,0.7959,0.5469,0.2121,137,83,200,232,65,0.28
e1,fuse_min_sim,0.391,funsd,00093726,1353,232,197,244,737,272,0.8491,0.8074,0.5447,0.201,139,85,200,232,65,0.27
e1,fuse_min_sim,0.442,funsd,00093726,1353,232,199,243,732,263,0.8578,0.8189,0.541,0.1944,141,87,201,232,65,0.27
e1,fuse_det_conf_trust,0.56,funsd,00093726,1353,232,198,245,727,249,0.8534,0.8082,0.5373,0.184,140,86,202,232,65,0.27
e1,fuse_det_conf_trust,0.68,funsd,00093726,1353,232,198,245,727,249,0.8534,0.8082,0.5373,0.184,140,86,202,232,65,0.27
e1,fuse_det_conf_trust,0.92,funsd,00093726,1353,232,197,244,737,272,0.8491,0.8074,0.5447,0.201,139,85,200,232,65,0.27
e1,fuse_det_conf_trust,1.04,funsd,00093726,1353,232,202,251,826,372,0.8707,0.8048,0.6105,0.2749,107,61,203,232,65,0.28
e1,baseline,0.34,funsd,0011505151,520,93,51,75,197,67,0.5484,0.68,0.3788,0.1288,45,24,54,93,21,0.03
e1,fuse_min_sim,0.238,funsd,0011505151,520,93,49,77,163,68,0.5269,0.6364,0.3135,0.1308,37,17,53,93,21,0.04
e1,fuse_min_sim,0.289,funsd,0011505151,520,93,45,73,180,61,0.4839,0.6164,0.3462,0.1173,37,17,46,93,21,0.03
e1,fuse_min_sim,0.391,funsd,0011505151,520,93,51,75,197,67,0.5484,0.68,0.3788,0.1288,45,24,54,93,21,0.04
e1,fuse_min_sim,0.442,funsd,0011505151,520,93,51,75,197,67,0.5484,0.68,0.3788,0.1288,45,24,54,93,21,0.04
e1,fuse_det_conf_trust,0.56,funsd,0011505151,520,93,51,75,197,67,0.5484,0.68,0.3788,0.1288,45,24,54,93,21,0.04
e1,fuse_det_conf_trust,0.68,funsd,0011505151,520,93,51,75,197,67,0.5484,0.68,0.3788,0.1288,45,24,54,93,21,0.04
e1,fuse_det_conf_trust,0.92,funsd,0011505151,520,93,51,75,197,67,0.5484,0.68,0.3788,0.1288,45,24,54,93,21,0.04
e1,fuse_det_conf_trust,1.04,funsd,0011505151,520,93,52,79,154,68,0.5591,0.6582,0.2962,0.1308,37,17,55,93,21,0.04
e1,baseline,0.34,funsd,0011838621,1013,164,138,163,375,110,0.8415,0.8466,0.3702,0.1086,115,64,139,164,35,0.14
e1,fuse_min_sim,0.238,funsd,0011838621,1013,164,138,163,375,110,0.8415,0.8466,0.3702,0.1086,115,64,139,164,35,0.14
e1,fuse_min_sim,0.289,funsd,0011838621,1013,164,138,163,375,110,0.8415,0.8466,0.3702,0.1086,115,64,139,164,35,0.14
e1,fuse_min_sim,0.391,funsd,0011838621,1013,164,138,163,375,110,0.8415,0.8466,0.3702,0.1086,115,64,139,164,35,0.13
e1,fuse_min_sim,0.442,funsd,0011838621,1013,164,138,169,355,130,0.8415,0.8166,0.3504,0.1283,120,64,139,164,35,0.14
e1,fuse_det_conf_trust,0.56,funsd,0011838621,1013,164,138,163,375,110,0.8415,0.8466,0.3702,0.1086,115,64,139,164,35,0.14
e1,fuse_det_conf_trust,0.68,funsd,0011838621,1013,164,138,163,375,110,0.8415,0.8466,0.3702,0.1086,115,64,139,164,35,0.14
e1,fuse_det_conf_trust,0.92,funsd,0011838621,1013,164,138,163,375,110,0.8415,0.8466,0.3702,0.1086,115,64,139,164,35,0.14
e1,fuse_det_conf_trust,1.04,funsd,0011838621,1013,164,138,163,375,110,0.8415,0.8466,0.3702,0.1086,115,64,139,164,35,0.13
e1,baseline,0.34,funsd,0011845203,1001,165,149,156,17,6,0.903,0.9551,0.017,0.006,143,107,149,165,28,0.13
e1,fuse_min_sim,0.238,funsd,0011845203,1001,165,149,156,17,6,0.903,0.9551,0.017,0.006,143,107,149,165,28,0.13
e1,fuse_min_sim,0.289,funsd,0011845203,1001,165,149,156,17,6,0.903,0.9551,0.017,0.006,143,107,149,165,28,0.13
