arm,dataset,id,ref_chars,ref_words,word_overlap,hyp_words,word_recall,word_precision,cer,insertion_rate,t_ocr_det,secs
paddle_v5s,sroie,X51005742110,431,66,30,47,0.4545,0.6383,0.4316,0.1578,9.279,12.3
paddle_v5s,sroie,X51005719902,654,122,56,82,0.459,0.6829,0.5872,0.0153,17.574,20.7
paddle_v5s,sroie,X51005568884,523,89,32,52,0.3596,0.6154,0.3423,0.13,13.958,17.0
paddle_v5s,sroie,X51006619509,339,54,25,38,0.463,0.6579,0.2655,0.1032,12.177,17.2
paddle_v5s,sroie,X51005361897,665,120,53,78,0.4417,0.6795,0.5609,0.0692,37.84,43.3
paddle_v5s,sroie,X51006414429,579,90,57,99,0.6333,0.5758,0.6218,0.1382,38.854,46.5
paddle_v5s,sroie,X51007339117,857,145,58,85,0.4,0.6824,0.5648,0.2042,11.191,15.3
paddle_v5s,sroie,X51006414708,660,126,61,118,0.4841,0.5169,0.4212,0.2258,42.787,353.6
paddle_v5s,sroie,X51006556734,956,169,99,124,0.5858,0.7984,0.2092,0.068,9.986,14.0
paddle_v5s,sroie,X51007339111,736,124,50,70,0.4032,0.7143,0.6141,0.0353,9.723,13.7
paddle_v5s,sroie,X51005301659,503,86,39,74,0.4535,0.527,0.2306,0.1491,11.098,766.6
paddle_v5s,sroie,X51005442379,583,91,49,72,0.5385,0.6806,0.6244,0.0497,13.579,19.4
paddle_v5s,sroie,X00016469622,584,105,53,80,0.5048,0.6625,0.2945,0.1079,4.93,9.0
paddle_v5s,sroie,X51008042791,466,80,37,57,0.4625,0.6491,0.2361,0.0515,9.714,14.0
paddle_v5s,sroie,X51006556826,921,163,92,118,0.5644,0.7797,0.595,0.038,10.009,14.0
paddle_v5s,sroie,X51005764161,474,80,39,63,0.4875,0.619,0.5148,0.2004,8.863,12.9
rapid,funsd,0012947358,1798,288,200,286,0.6944,0.6993,0.5723,0.1207,1.085,5.3
rapid,funsd,87093315_87093318,1136,194,138,167,0.7113,0.8263,0.1479,0.0229,0.783,5.0
rapid,funsd,91814768_91814769,2175,356,283,337,0.7949,0.8398,0.3067,0.1214,1.005,5.4
rapid,funsd,00040534,1192,214,146,200,0.6822,0.73,0.3012,0.1149,0.82,5.0
rapid,funsd,00837285,1532,223,191,230,0.8565,0.8304,0.0614,0.0372,0.868,5.1
rapid,funsd,0012199830,484,83,59,72,0.7108,0.8194,0.0826,0.0351,0.38,3.4
rapid,funsd,83624198,1140,190,139,177,0.7316,0.7853,0.107,0.014,0.602,3.7
rapid,funsd,82254638,832,139,96,132,0.6906,0.7273,0.5889,0.0877,0.633,3.7
rapid,funsd,82573104,803,135,96,140,0.7111,0.6857,0.198,0.1133,0.56,3.6
rapid,funsd,92298125,791,141,118,133,0.8369,0.8872,0.115,0.0303,0.404,3.4
rapid,funsd,80310840a,1331,210,150,196,0.7143,0.7653,0.169,0.0594,0.836,4.9
rapid,funsd,0060207528,1050,176,135,160,0.767,0.8438,0.1029,0.0248,0.609,3.7
rapid,funsd,0011899960,800,117,93,105,0.7949,0.8857,0.125,0.0488,0.507,3.5
rapid,funsd,83573282,1745,299,226,289,0.7559,0.782,0.4619,0.2138,0.751,5.9
rapid,funsd,0001209043,832,145,119,141,0.8207,0.844,0.7981,0.3365,0.746,4.8
rapid,funsd,80718412_8413,505,83,56,76,0.6747,0.7368,0.2653,0.097,0.445,3.4
rapid,funsd,82251504,1329,222,174,216,0.7838,0.8056,0.0941,0.0331,0.677,5.1
rapid,funsd,87672097,1080,206,116,175,0.5631,0.6629,0.3213,0.113,0.695,4.8
rapid,funsd,0000971160,956,145,115,128,0.7931,0.8984,0.0533,0.0178,0.511,3.5
rapid,funsd,93380187,937,152,118,148,0.7763,0.7973,0.3511,0.143,0.57,3.6
rapid,funsd,82253362_3364,1216,228,167,208,0.7325,0.8029,0.3125,0.1266,0.874,6.0
rapid,funsd,00851879,871,139,121,136,0.8705,0.8897,0.1745,0.0815,0.519,3.6
rapid,funsd,0060302201,1122,168,111,147,0.6607,0.7551,0.2282,0.0419,0.66,3.7
rapid,funsd,87528321,1235,198,147,184,0.7424,0.7989,0.3749,0.132,0.785,4.9
rapid,funsd,0011973451,811,124,100,115,0.8065,0.8696,0.5092,0.2367,0.503,9.4
rapid,funsd,11508234,1483,233,179,215,0.7682,0.8326,0.1989,0.0782,0.851,5.3
rapid,funsd,89867723,1249,205,152,199,0.7415,0.7638,0.2538,0.0825,0.842,3.9
rapid,funsd,0001123541,1219,189,145,175,0.7672,0.8286,0.2248,0.0943,0.602,4.7
rapid,funsd,0001129658,1454,244,169,221,0.6926,0.7647,0.2558,0.1142,0.681,4.8
rapid,funsd,91356315,594,100,90,96,0.9,0.9375,0.4461,0.1599,0.422,3.4
rapid,sroie,X51005663317,518,99,65,80,0.6566,0.8125,0.3378,0.1371,0.481,4.5
rapid,sroie,X51007103649,622,106,102,109,0.9623,0.9358,0.4212,0.1945,0.471,3.5
rapid,sroie,X51008042787,1105,204,192,199,0.9412,0.9648,0.1846,0.067,0.813,5.0
rapid,sroie,X51006401845,471,76,62,72,0.8158,0.8611,0.0552,0.0021,0.383,3.4
rapid,sroie,X51005361895,527,89,80,84,0.8989,0.9524,0.2676,0.0778,0.463,3.5
rapid,sroie,X51005442366,453,75,68,74,0.9067,0.9189,0.0265,0.0155,0.462,4.5
rapid,sroie,X51005757323,637,116,109,118,0.9397,0.9237,0.0298,0.0235,0.471,4.5
rapid,sroie,X51005605333,645,104,93,102,0.8942,0.9118,0.4822,0.2124,0.42,4.5
rapid,sroie,X51006619694,704,114,110,115,0.9649,0.9565,0.7074,0.0866,0.431,4.5
rapid,sroie,X51005230617,784,121,103,116,0.8512,0.8879,0.5128,0.0485,0.462,4.5
rapid,sroie,X51006556838,979,175,145,160,0.8286,0.9062,0.2554,0.0766,0.681,5.2
rapid,sroie,X51006557198,1026,184,172,177,0.9348,0.9718,0.5507,0.2515,0.76,4.9
rapid,sroie,X51007579726,702,123,98,111,0.7967,0.8829,0.2593,0.0726,0.53,4.6
rapid,sroie,X51006414631,654,99,88,99,0.8889,0.8889,0.6284,0.0642,1.06,8.6
rapid,sroie,X51005742110,431,66,55,65,0.8333,0.8462,0.3666,0.1717,0.424,3.5
rapid,sroie,X51005719902,654,122,94,108,0.7705,0.8704,0.5994,0.026,0.518,3.6
rapid,sroie,X51005568884,523,89,78,85,0.8764,0.9176,0.304,0.1511,0.428,3.5
rapid,sroie,X51006619509,339,54,45,51,0.8333,0.8824,0.2094,0.1003,0.392,5.4
rapid,sroie,X51005361897,665,120,97,108,0.8083,0.8981,0.5429,0.0887,0.641,6.1
rapid,sroie,X51006414429,579,90,81,90,0.9,0.9,0.6097,0.1606,1.004,8.5
rapid,sroie,X51007339117,857,145,127,137,0.8759,0.927,0.5239,0.2217,0.517,4.6
rapid,sroie,X51006414708,660,126,110,118,0.873,0.9322,0.3015,0.1424,1.107,7.7
rapid,sroie,X51006556734,956,169,151,161,0.8935,0.9379,0.1851,0.0711,0.68,4.7
rapid,sroie,X51007339111,736,124,115,119,0.9274,0.9664,0.5897,0.0421,0.526,4.6
rapid,sroie,X51005301659,503,86,69,98,0.8023,0.7041,0.2286,0.163,0.478,4.5
rapid,sroie,X51005442379,583,91,76,89,0.8352,0.8539,0.6003,0.048,0.475,6.5
rapid,sroie,X00016469622,584,105,78,96,0.7429,0.8125,0.2568,0.1147,0.465,4.5
rapid,sroie,X51008042791,466,80,65,72,0.8125,0.9028,0.0601,0.0129,0.412,4.9
rapid,sroie,X51006556826,921,163,145,157,0.8896,0.9236,0.5668,0.0489,0.616,4.8
rapid,sroie,X51005764161,474,80,54,74,0.675,0.7297,0.5042,0.2215,0.413,4.5
