dpi,dataset,id,ref_chars,recall,cer,secs
150,sroie,X51005676549,655,0.77119,0.28092,34.0
150,sroie,X51005745214,508,0.94444,0.37795,21.0
150,sroie,X51007339162,819,0.94964,0.56288,24.7
150,sroie,X51005677327,597,0.81308,0.35008,30.9
150,sroie,X51005447853,484,0.82353,0.33471,23.7
150,sroie,X51007339166,830,0.90845,0.62169,24.9
150,sroie,X51006620437,419,0.97183,0.3747,22.9
150,sroie,X51006414708,660,0.90476,0.30303,57.4
150,sroie,X51008142060,749,0.84328,0.38718,36.5
150,sroie,X51005230659,462,0.90123,0.2684,18.5
150,sroie,X51007846368,969,0.93011,0.59443,69.9
150,sroie,X51005675095,456,0.73333,0.22588,20.3
150,sroie,X51005442375,576,0.95455,0.67188,30.3
150,sroie,X51005677337,617,0.77064,0.4295,32.9
150,sroie,X51009447842,526,0.85106,0.37072,26.7
150,sroie,X51007231361,808,0.97403,0.41337,59.3
150,sroie,X51005433522,580,0.91209,0.53966,26.7
150,sroie,X51006311779,706,0.75806,0.63031,29.8
150,sroie,X51005676545,594,0.79439,0.55051,30.3
150,sroie,X51005361900,740,0.7971,0.60541,57.2
150,sroie,X51006619570,685,0.90678,0.31533,26.7
200,funsd,0060308461,930,0.71895,0.09355,27.6
200,funsd,87528321,1235,0.81818,0.36842,36.3
200,funsd,86230203_0206,806,0.89781,0.34367,31.7
200,funsd,0012602424,1250,0.68493,0.3136,32.6
200,funsd,71563825,1470,0.75833,0.35102,41.1
200,funsd,87594142_87594144,2780,0.82838,0.22734,49.6
200,funsd,82837252,621,0.92857,0.45411,24.0
200,funsd,91974562,651,0.79439,0.30568,24.3
200,funsd,87147607,1280,0.88235,0.12187,35.4
200,funsd,00040534,1192,0.69159,0.31628,37.0
200,funsd,87672097,1080,0.61165,0.33611,34.8
200,funsd,0000999294,1680,0.72542,0.56071,48.3
200,funsd,82573104,803,0.68889,0.17435,27.1
200,funsd,00838511_00838525,399,0.78689,0.12531,23.5
200,funsd,86244113,484,0.9375,0.68595,24.3
200,funsd,0060308251,227,0.45652,0.62555,22.5
200,funsd,0060094595,687,0.64029,0.35953,30.6
200,funsd,91161344_91161347,1418,0.79134,0.5141,48.1
200,funsd,86220490,442,0.86667,0.02489,21.8
200,funsd,86236474_6476,793,0.87288,0.13997,25.5
200,funsd,91391286,664,0.71717,0.35241,24.7
200,funsd,81186212,429,1.0,0.02098,22.8
200,funsd,92091873,1353,0.81308,0.16704,36.8
200,funsd,0030041455,327,0.82812,0.07034,20.7
200,funsd,89856243,1941,0.79421,0.16486,38.7
200,funsd,92081358_1359,890,0.83439,0.28989,33.1
200,funsd,93213298,1134,0.95161,0.22487,34.8
200,funsd,85240939,980,0.7987,0.32449,27.5
200,funsd,80718412_8413,505,0.6506,0.29703,23.6
200,funsd,91315069_91315070,461,0.8642,0.23427,24.1
200,funsd,91356315,594,0.88,0.42424,24.1
200,funsd,0060007216,514,0.92857,0.4144,23.2
200,funsd,91903177,584,0.77358,0.12329,23.3
200,funsd,0001456787,952,0.83832,0.10189,36.6
200,funsd,01150773_01150774,1019,0.69565,0.33955,29.7
200,funsd,0001209043,832,0.82759,0.80529,31.8
200,funsd,00851879,871,0.89928,0.16418,27.5
200,funsd,93380187,937,0.71711,0.33831,27.0
200,funsd,87528380,2301,0.74209,0.16384,46.6
200,funsd,92433599_92433601,909,0.79577,0.21892,28.6
200,funsd,82250337_0338,1332,0.85047,0.07808,30.5
200,funsd,93351929_93351931,743,0.81081,0.35935,24.7
200,funsd,87137840,515,0.47368,0.4233,21.3
200,funsd,82253245_3247,1307,0.79487,0.60979,37.3
200,funsd,0012947358,1798,0.72222,0.55172,39.8
200,funsd,71366499,383,0.70423,0.44125,21.0
200,funsd,0011899960,800,0.80342,0.10125,27.2
200,funsd,0001438955,739,0.70139,0.64276,29.2
200,funsd,91391310,628,0.85227,0.39331,27.3
200,funsd,83624198,1140,0.76316,0.08684,27.8
200,sroie,X51005746203,1145,0.94086,0.26114,40.0
200,sroie,X51007231364,488,1.0,0.17008,52.6
200,sroie,X51006912959,589,0.91589,0.50255,54.9
200,sroie,X51005663300,510,0.87912,0.35686,37.1
200,sroie,X51006414394,754,0.95556,0.13793,59.8
200,sroie,X51006913032,713,0.99091,0.59607,60.2
200,sroie,X51007339100,759,0.80159,0.62582,29.9
200,sroie,X51006557202,898,0.92453,0.12918,28.9
200,sroie,X51007339134,755,0.74016,0.61854,32.1
200,sroie,X51007225406,521,0.80645,0.22265,23.9
200,sroie,X51005442382,530,0.85366,0.57358,39.8
200,sroie,X51007339106,858,0.76224,0.63986,32.5
200,sroie,X51005230648,612,0.80556,0.39052,22.1
200,sroie,X51006619780,409,0.85246,0.22249,33.0
200,sroie,X51007846288,569,0.89655,0.56591,53.8
200,sroie,X51006557194,981,0.92614,0.56677,32.8
200,sroie,X51005757353,637,0.92105,0.03454,28.8
200,sroie,X51006913018,1116,0.98246,0.35573,55.9
200,sroie,X51005745249,699,0.92727,0.48784,33.9
200,sroie,X51005715455,429,0.75714,0.39161,21.2
200,sroie,X51008114266,515,0.93103,0.27961,29.1
200,sroie,X51006557195,1050,0.9,0.49619,32.7
200,sroie,X51006857660,882,0.81757,0.09637,40.8
200,sroie,X51007339165,908,0.85987,0.67952,32.5
200,sroie,X51006912998,396,1.0,0.18939,50.9
200,sroie,X51006557210,961,0.90533,0.56816,30.6
200,sroie,X51006414733,1250,0.99497,0.3968,61.8
200,sroie,X51007339642,779,0.7803,0.58793,35.3
200,sroie,X51005433538,580,0.91209,0.6069,40.3
200,sroie,X51005676549,655,0.80508,0.29313,41.8
200,sroie,X51005745214,508,0.94444,0.35827,27.0
200,sroie,X51007339162,819,0.89928,0.56899,30.6
200,sroie,X51005677327,597,0.82243,0.37353,41.0
200,sroie,X51005447853,484,0.82353,0.37603,33.7
200,sroie,X51007339166,830,0.85211,0.62771,30.8
200,sroie,X51006620437,419,0.97183,0.33413,31.4
200,sroie,X51006414708,660,0.88095,0.31061,57.0
200,sroie,X51008142060,749,0.85075,0.40053,43.2
200,sroie,X51005230659,462,0.85185,0.2684,22.6
200,sroie,X51007846368,969,0.93548,0.59236,69.4
200,sroie,X51005675095,456,0.70667,0.20833,25.6
200,sroie,X51005442375,576,0.92045,0.66667,39.8
200,sroie,X51005677337,617,0.76147,0.46191,41.2
200,sroie,X51009447842,526,0.87234,0.37072,36.1
200,sroie,X51007231361,808,0.98052,0.40842,58.4
200,sroie,X51005433522,580,0.86813,0.54655,36.6
200,sroie,X51006311779,706,0.75806,0.62465,37.7
200,sroie,X51005676545,594,0.79439,0.50505,40.4
200,sroie,X51005361900,740,0.81884,0.64595,57.8
200,sroie,X51006619570,685,0.92373,0.34307,32.4
