threshold,dataset,id,skipped,mean_conf,n_boxes,ref_words,word_overlap,hyp_words,word_recall,word_precision,placed_band,plain,gt_words,secs
0.95,funsd,0001463282,0,0.9467,92,218,105,165,0.4817,0.6364,100,121,218,0.96
0.98,funsd,0001463282,0,0.9467,92,218,105,165,0.4817,0.6364,100,121,218,1.17
0.0,funsd,0001463448,0,0.9079,38,121,108,121,0.8926,0.8926,90,110,121,0.34
0.92,funsd,0001463448,0,0.9079,38,121,108,121,0.8926,0.8926,90,110,121,0.41
0.95,funsd,0001463448,0,0.9079,38,121,108,121,0.8926,0.8926,90,110,121,0.49
0.98,funsd,0001463448,0,0.9079,38,121,108,121,0.8926,0.8926,90,110,121,0.57
0.0,funsd,0001476912,0,0.9857,49,96,85,94,0.8854,0.9043,69,85,96,0.3
0.92,funsd,0001476912,1,0.9857,49,96,69,92,0.7188,0.75,57,76,96,0.33
0.95,funsd,0001476912,1,0.9857,49,96,69,92,0.7188,0.75,57,76,96,0.35
0.98,funsd,0001476912,1,0.9857,49,96,69,92,0.7188,0.75,57,76,96,0.38
0.0,funsd,0001477983,0,1.0,44,289,268,294,0.9273,0.9116,202,271,289,1.0
0.92,funsd,0001477983,1,1.0,44,289,255,295,0.8824,0.8644,189,262,289,1.25
0.95,funsd,0001477983,1,1.0,44,289,255,295,0.8824,0.8644,189,262,289,1.49
0.98,funsd,0001477983,1,1.0,44,289,255,295,0.8824,0.8644,189,262,289,1.74
0.0,funsd,0001485288,0,0.9861,36,100,65,89,0.65,0.7303,56,67,100,0.28
0.92,funsd,0001485288,1,0.9861,36,100,72,91,0.72,0.7912,63,74,100,0.3
0.95,funsd,0001485288,1,0.9861,36,100,72,91,0.72,0.7912,63,74,100,0.33
0.98,funsd,0001485288,1,0.9861,36,100,72,91,0.72,0.7912,63,74,100,0.36
0.0,funsd,00040534,0,0.9234,77,214,161,202,0.7523,0.797,125,162,214,0.75
0.92,funsd,00040534,1,0.9234,77,214,140,204,0.6542,0.6863,99,143,214,0.88
0.95,funsd,00040534,0,0.9234,77,214,161,202,0.7523,0.797,125,162,214,1.15
0.98,funsd,00040534,0,0.9234,77,214,161,202,0.7523,0.797,125,162,214,1.41
0.0,funsd,00070353,0,0.9792,24,126,89,113,0.7063,0.7876,79,95,126,0.4
0.92,funsd,00070353,1,0.9792,24,126,80,111,0.6349,0.7207,62,84,126,0.45
0.95,funsd,00070353,1,0.9792,24,126,80,111,0.6349,0.7207,62,84,126,0.5
0.98,funsd,00070353,0,0.9792,24,126,89,113,0.7063,0.7876,79,95,126,0.6
0.0,funsd,00093726,0,0.9648,105,232,197,243,0.8491,0.8107,149,202,232,0.88
0.92,funsd,00093726,1,0.9648,105,232,171,218,0.7371,0.7844,131,185,232,1.04
0.95,funsd,00093726,1,0.9648,105,232,171,218,0.7371,0.7844,131,185,232,1.19
0.98,funsd,00093726,0,0.9648,105,232,197,243,0.8491,0.8107,149,202,232,1.49
0.0,funsd,0011505151,0,0.973,37,93,49,74,0.5269,0.6622,46,52,93,0.26
0.92,funsd,0011505151,1,0.973,37,93,46,67,0.4946,0.6866,41,49,93,0.28
0.95,funsd,0011505151,1,0.973,37,93,46,67,0.4946,0.6866,41,49,93,0.3
0.98,funsd,0011505151,0,0.973,37,93,49,74,0.5269,0.6622,46,52,93,0.34
0.0,funsd,0011838621,0,0.9448,58,164,129,166,0.7866,0.7771,113,132,164,0.48
0.92,funsd,0011838621,1,0.9448,58,164,87,144,0.5305,0.6042,78,105,164,0.55
0.95,funsd,0011838621,0,0.9448,58,164,129,166,0.7866,0.7771,113,132,164,0.69
0.98,funsd,0011838621,0,0.9448,58,164,129,166,0.7866,0.7771,113,132,164,0.84
0.0,funsd,0011845203,0,1.0,30,165,149,156,0.903,0.9551,144,149,165,0.42
0.92,funsd,0011845203,1,1.0,30,165,132,152,0.8,0.8684,131,139,165,0.49
0.95,funsd,0011845203,1,1.0,30,165,132,152,0.8,0.8684,131,139,165,0.56
0.98,funsd,0011845203,1,1.0,30,165,132,152,0.8,0.8684,131,139,165,0.62
0.0,funsd,0011856542,0,0.9032,31,87,80,89,0.9195,0.8989,33,81,87,0.26
0.92,funsd,0011856542,0,0.9032,31,87,80,89,0.9195,0.8989,33,81,87,0.3
0.95,funsd,0011856542,0,0.9032,31,87,80,89,0.9195,0.8989,33,81,87,0.35
0.98,funsd,0011856542,0,0.9032,31,87,80,89,0.9195,0.8989,33,81,87,0.4
0.0,funsd,0011859695,0,0.9857,35,128,109,127,0.8516,0.8583,82,109,128,0.33
0.92,funsd,0011859695,1,0.9857,35,128,91,123,0.7109,0.7398,67,94,128,0.37
0.95,funsd,0011859695,1,0.9857,35,128,91,123,0.7109,0.7398,67,94,128,0.42
0.98,funsd,0011859695,1,0.9857,35,128,91,123,0.7109,0.7398,67,94,128,0.46
0.0,funsd,0011899960,0,0.9839,31,117,102,111,0.8718,0.9189,59,103,117,0.32
0.92,funsd,0011899960,1,0.9839,31,117,91,117,0.7778,0.7778,54,93,117,0.36
0.95,funsd,0011899960,1,0.9839,31,117,91,117,0.7778,0.7778,54,93,117,0.4
0.98,funsd,0011899960,1,0.9839,31,117,91,117,0.7778,0.7778,54,93,117,0.44
0.0,funsd,0011906503,0,0.9667,75,242,194,235,0.8017,0.8255,92,208,242,0.71
0.92,funsd,0011906503,1,0.9667,75,242,169,214,0.6983,0.7897,89,183,242,0.89
0.95,funsd,0011906503,1,0.9667,75,242,169,214,0.6983,0.7897,89,183,242,1.07
0.98,funsd,0011906503,0,0.9667,75,242,194,235,0.8017,0.8255,92,208,242,1.49
0.0,funsd,0011973451,0,0.9479,48,124,103,146,0.8306,0.7055,98,103,124,0.43
0.92,funsd,0011973451,1,0.9479,48,124,98,115,0.7903,0.8522,98,99,124,0.49
0.95,funsd,0011973451,0,0.9479,48,124,103,146,0.8306,0.7055,98,103,124,0.62
0.98,funsd,0011973451,0,0.9479,48,124,103,146,0.8306,0.7055,98,103,124,0.75
0.0,funsd,0011974919,0,0.9853,34,108,93,103,0.8611,0.9029,85,93,108,0.38
0.92,funsd,0011974919,1,0.9853,34,108,88,101,0.8148,0.8713,82,89,108,0.43
0.95,funsd,0011974919,1,0.9853,34,108,88,101,0.8148,0.8713,82,89,108,0.47
0.98,funsd,0011974919,1,0.9853,34,108,88,101,0.8148,0.8713,82,89,108,0.52
0.0,funsd,0011976929,0,1.0,25,80,64,72,0.8,0.8889,54,65,80,0.27
0.92,funsd,0011976929,1,1.0,25,80,61,72,0.7625,0.8472,51,61,80,0.29
0.95,funsd,0011976929,1,1.0,25,80,61,72,0.7625,0.8472,51,61,80,0.31
0.98,funsd,0011976929,1,1.0,25,80,61,72,0.7625,0.8472,51,61,80,0.33
0.0,funsd,0012178355,0,0.975,56,151,117,148,0.7748,0.7905,112,120,151,0.57
0.92,funsd,0012178355,1,0.975,56,151,119,137,0.7881,0.8686,119,126,151,0.68
0.95,funsd,0012178355,1,0.975,56,151,119,137,0.7881,0.8686,119,126,151,0.78
0.98,funsd,0012178355,0,0.975,56,151,117,148,0.7748,0.7905,112,120,151,0.96
0.0,funsd,0012199830,0,1.0,29,83,62,76,0.747,0.8158,61,64,83,0.29
0.92,funsd,0012199830,1,1.0,29,83,55,72,0.6627,0.7639,54,57,83,0.31
0.95,funsd,0012199830,1,1.0,29,83,55,72,0.6627,0.7639,54,57,83,0.33
0.98,funsd,0012199830,1,1.0,29,83,55,72,0.6627,0.7639,54,57,83,0.35
0.0,funsd,0012529284,0,0.9855,69,218,133,179,0.6101,0.743,123,135,218,0.53
0.92,funsd,0012529284,1,0.9855,69,218,122,170,0.5596,0.7176,115,128,218,0.64
0.95,funsd,0012529284,1,0.9855,69,218,122,170,0.5596,0.7176,115,128,218,0.74
0.98,funsd,0012529284,1,0.9855,69,218,122,170,0.5596,0.7176,115,128,218,0.85
0.0,funsd,0012529295,0,0.9821,84,254,150,209,0.5906,0.7177,124,159,254,0.69
0.92,funsd,0012529295,1,0.9821,84,254,156,206,0.6142,0.7573,122,162,254,0.83
0.95,funsd,0012529295,1,0.9821,84,254,156,206,0.6142,0.7573,122,162,254,0.97
0.98,funsd,0012529295,1,0.9821,84,254,156,206,0.6142,0.7573,122,162,254,1.11
0.0,funsd,0012602424,0,0.9688,64,219,149,183,0.6804,0.8142,86,155,219,0.56
0.92,funsd,0012602424,1,0.9688,64,219,132,173,0.6027,0.763,89,140,219,0.67
0.95,funsd,0012602424,1,0.9688,64,219,132,173,0.6027,0.763,89,140,219,0.77
0.98,funsd,0012602424,0,0.9688,64,219,149,183,0.6804,0.8142,86,155,219,0.97
0.0,funsd,0012947358,0,0.9325,80,288,240,322,0.8333,0.7453,202,250,288,0.98
0.92,funsd,0012947358,1,0.9325,80,288,201,311,0.6979,0.6463,164,217,288,1.24
0.95,funsd,0012947358,0,0.9325,80,288,240,322,0.8333,0.7453,202,250,288,1.86
0.98,funsd,0012947358,0,0.9325,80,288,240,322,0.8333,0.7453,202,250,288,2.51
0.0,funsd,0013255595,0,0.9524,21,34,28,35,0.8235,0.8,21,28,34,0.2
0.92,funsd,0013255595,1,0.9524,21,34,26,35,0.7647,0.7429,19,26,34,0.21
0.95,funsd,0013255595,1,0.9524,21,34,26,35,0.7647,0.7429,19,26,34,0.21
0.98,funsd,0013255595,0,0.9524,21,34,28,35,0.8235,0.8,21,28,34,0.23
0.0,funsd,00283813,0,1.0,77,165,147,193,0.8909,0.7617,134,148,165,0.71
0.92,funsd,00283813,1,1.0,77,165,145,184,0.8788,0.788,133,146,165,0.82
0.95,funsd,00283813,1,1.0,77,165,145,184,0.8788,0.788,133,146,165,0.93
0.98,funsd,00283813,1,1.0,77,165,145,184,0.8788,0.788,133,146,165,1.04
0.0,funsd,0030031163,0,0.9857,35,131,107,130,0.8168,0.8231,96,107,131,0.44
0.92,funsd,0030031163,1,0.9857,35,131,93,122,0.7099,0.7623,82,99,131,0.49
0.95,funsd,0030031163,1,0.9857,35,131,93,122,0.7099,0.7623,82,99,131,0.54
0.98,funsd,0030031163,1,0.9857,35,131,93,122,0.7099,0.7623,82,99,131,0.59
0.0,funsd,0030041455,0,0.9231,13,64,53,59,0.8281,0.8983,34,53,64,0.22
0.92,funsd,0030041455,1,0.9231,13,64,52,58,0.8125,0.8966,34,52,64,0.23
0.95,funsd,0030041455,0,0.9231,13,64,53,59,0.8281,0.8983,34,53,64,0.25
0.98,funsd,0030041455,0,0.9231,13,64,53,59,0.8281,0.8983,34,53,64,0.28
0.0,funsd,0060000813,0,0.9904,52,105,83,116,0.7905,0.7155,83,83,105,0.42
0.92,funsd,0060000813,1,0.9904,52,105,84,107,0.8,0.785,81,86,105,0.47
0.95,funsd,0060000813,1,0.9904,52,105,84,107,0.8,0.785,81,86,105,0.52
0.98,funsd,0060000813,1,0.9904,52,105,84,107,0.8,0.785,81,86,105,0.57
0.0,funsd,0060007216,0,0.9,30,84,76,90,0.9048,0.8444,54,79,84,0.3
0.92,funsd,0060007216,0,0.9,30,84,76,90,0.9048,0.8444,54,79,84,0.35
0.95,funsd,0060007216,0,0.9,30,84,76,90,0.9048,0.8444,54,79,84,0.4
0.98,funsd,0060007216,0,0.9,30,84,76,90,0.9048,0.8444,54,79,84,0.45
0.0,funsd,0060024314,0,0.9825,40,106,89,119,0.8396,0.7479,74,91,106,0.4
0.92,funsd,0060024314,1,0.9825,40,106,83,106,0.783,0.783,72,86,106,0.45
0.95,funsd,0060024314,1,0.9825,40,106,83,106,0.783,0.783,72,86,106,0.5
0.98,funsd,0060024314,1,0.9825,40,106,83,106,0.783,0.783,72,86,106,0.56
0.0,funsd,0060025670,0,1.0,17,46,44,48,0.9565,0.9167,28,44,46,0.21
0.92,funsd,0060025670,1,1.0,17,46,40,48,0.8696,0.8333,26,40,46,0.22
0.95,funsd,0060025670,1,1.0,17,46,40,48,0.8696,0.8333,26,40,46,0.23
0.98,funsd,0060025670,1,1.0,17,46,40,48,0.8696,0.8333,26,40,46,0.23
0.0,funsd,0060029036,0,0.9907,54,137,120,135,0.8759,0.8889,107,122,137,0.41
0.92,funsd,0060029036,1,0.9907,54,137,111,130,0.8102,0.8538,90,115,137,0.46
0.95,funsd,0060029036,1,0.9907,54,137,111,130,0.8102,0.8538,90,115,137,0.52
0.98,funsd,0060029036,1,0.9907,54,137,111,130,0.8102,0.8538,90,115,137,0.57
0.0,funsd,0060036622,0,1.0,38,150,96,113,0.64,0.8496,70,105,150,0.36
0.92,funsd,0060036622,1,1.0,38,150,93,116,0.62,0.8017,73,104,150,0.4
0.95,funsd,0060036622,1,1.0,38,150,93,116,0.62,0.8017,73,104,150,0.44
0.98,funsd,0060036622,1,1.0,38,150,93,116,0.62,0.8017,73,104,150,0.49
0.0,funsd,0060068489,0,0.9803,61,225,146,189,0.6489,0.7725,72,156,225,0.65
0.92,funsd,0060068489,1,0.9803,61,225,134,180,0.5956,0.7444,69,149,225,0.78
0.95,funsd,0060068489,1,0.9803,61,225,134,180,0.5956,0.7444,69,149,225,0.91
0.98,funsd,0060068489,1,0.9803,61,225,134,180,0.5956,0.7444,69,149,225,1.03
0.0,funsd,0060077689,0,0.9924,66,202,147,190,0.7277,0.7737,117,149,202,0.56
0.92,funsd,0060077689,1,0.9924,66,202,133,183,0.6584,0.7268,113,141,202,0.66
0.95,funsd,0060077689,1,0.9924,66,202,133,183,0.6584,0.7268,113,141,202,0.76
0.98,funsd,0060077689,1,0.9924,66,202,133,183,0.6584,0.7268,113,141,202,0.85
0.0,funsd,0060080406,0,0.9746,67,182,155,181,0.8516,0.8564,139,156,182,0.47
0.92,funsd,0060080406,1,0.9746,67,182,111,155,0.6099,0.7161,102,123,182,0.54
0.95,funsd,0060080406,1,0.9746,67,182,111,155,0.6099,0.7161,102,123,182,0.62
0.98,funsd,0060080406,0,0.9746,67,182,155,181,0.8516,0.8564,139,156,182,0.82
0.0,funsd,0060091229,0,1.0,26,99,84,94,0.8485,0.8936,47,86,99,0.31
0.92,funsd,0060091229,1,1.0,26,99,71,94,0.7172,0.7553,34,76,99,0.34
0.95,funsd,0060091229,1,1.0,26,99,71,94,0.7172,0.7553,34,76,99,0.37
0.98,funsd,0060091229,1,1.0,26,99,71,94,0.7172,0.7553,34,76,99,0.4
0.0,funsd,0060094595,0,0.9366,71,139,90,183,0.6475,0.4918,60,98,139,0.5
0.92,funsd,0060094595,1,0.9366,71,139,73,115,0.5252,0.6348,51,83,139,0.54
0.95,funsd,0060094595,0,0.9366,71,139,90,183,0.6475,0.4918,60,98,139,0.66
0.98,funsd,0060094595,0,0.9366,71,139,90,183,0.6475,0.4918,60,98,139,0.78
0.0,funsd,0060136394,0,0.9806,36,85,75,97,0.8824,0.7732,49,75,85,0.36
0.92,funsd,0060136394,1,0.9806,36,85,60,95,0.7059,0.6316,38,62,85,0.39
0.95,funsd,0060136394,1,0.9806,36,85,60,95,0.7059,0.6316,38,62,85,0.43
0.98,funsd,0060136394,1,0.9806,36,85,60,95,0.7059,0.6316,38,62,85,0.46
0.0,funsd,0060165115,0,0.9774,31,104,62,95,0.5962,0.6526,47,66,104,0.33
0.92,funsd,0060165115,1,0.9774,31,104,52,82,0.5,0.6341,43,58,104,0.36
0.95,funsd,0060165115,1,0.9774,31,104,52,82,0.5,0.6341,43,58,104,0.4
0.98,funsd,0060165115,0,0.9774,31,104,62,95,0.5962,0.6526,47,66,104,0.45
0.0,funsd,0060173256,0,0.9737,38,62,49,59,0.7903,0.8305,42,50,62,0.25
0.92,funsd,0060173256,1,0.9737,38,62,41,57,0.6613,0.7193,36,47,62,0.27
0.95,funsd,0060173256,1,0.9737,38,62,41,57,0.6613,0.7193,36,47,62,0.28
0.98,funsd,0060173256,0,0.9737,38,62,49,59,0.7903,0.8305,42,50,62,0.31
0.0,funsd,0060207528,0,0.9872,39,176,146,165,0.8295,0.8848,71,146,176,0.46
0.92,funsd,0060207528,1,0.9872,39,176,135,157,0.767,0.8599,64,135,176,0.53
0.95,funsd,0060207528,1,0.9872,39,176,135,157,0.767,0.8599,64,135,176,0.6
0.98,funsd,0060207528,1,0.9872,39,176,135,157,0.767,0.8599,64,135,176,0.68
0.0,funsd,0060214859,0,0.94,45,133,85,154,0.6391,0.5519,51,91,133,0.38
0.92,funsd,0060214859,1,0.94,45,133,73,114,0.5489,0.6404,47,82,133,0.41
0.95,funsd,0060214859,0,0.94,45,133,85,154,0.6391,0.5519,51,91,133,0.49
0.98,funsd,0060214859,0,0.94,45,133,85,154,0.6391,0.5519,51,91,133,0.57
0.0,funsd,0060255888,0,0.9756,41,134,104,125,0.7761,0.832,83,104,134,0.36
0.92,funsd,0060255888,1,0.9756,41,134,105,127,0.7836,0.8268,88,108,134,0.41
0.95,funsd,0060255888,1,0.9756,41,134,105,127,0.7836,0.8268,88,108,134,0.45
0.98,funsd,0060255888,0,0.9756,41,134,104,125,0.7761,0.832,83,104,134,0.54
0.0,funsd,0060262650,0,0.9789,71,225,189,233,0.84,0.8112,178,195,225,0.87
0.92,funsd,0060262650,1,0.9789,71,225,164,240,0.7289,0.6833,147,182,225,1.05
0.95,funsd,0060262650,1,0.9789,71,225,164,240,0.7289,0.6833,147,182,225,1.25
0.98,funsd,0060262650,0,0.9789,71,225,189,233,0.84,0.8112,178,195,225,1.65
0.0,funsd,0060270727,0,0.9896,48,172,96,118,0.5581,0.8136,93,96,172,0.48
0.92,funsd,0060270727,1,0.9896,48,172,86,113,0.5,0.7611,85,88,172,0.55
0.95,funsd,0060270727,1,0.9896,48,172,86,113,0.5,0.7611,85,88,172,0.61
0.98,funsd,0060270727,1,0.9896,48,172,86,113,0.5,0.7611,85,88,172,0.68
0.0,funsd,0060302201,0,0.9708,24,168,156,186,0.9286,0.8387,128,156,168,0.61
0.92,funsd,0060302201,1,0.9708,24,168,121,162,0.7202,0.7469,99,129,168,0.71
0.95,funsd,0060302201,1,0.9708,24,168,121,162,0.7202,0.7469,99,129,168,0.81
0.98,funsd,0060302201,0,0.9708,24,168,156,186,0.9286,0.8387,128,156,168,1.05
0.0,funsd,0060308251,0,0.8261,23,46,28,44,0.6087,0.6364,16,28,46,0.21
0.92,funsd,0060308251,0,0.8261,23,46,28,44,0.6087,0.6364,16,28,46,0.22
0.95,funsd,0060308251,0,0.8261,23,46,28,44,0.6087,0.6364,16,28,46,0.24
0.98,funsd,0060308251,0,0.8261,23,46,28,44,0.6087,0.6364,16,28,46,0.25
0.0,funsd,0060308461,0,1.0,58,153,112,127,0.732,0.8819,111,113,153,0.52
0.92,funsd,0060308461,1,1.0,58,153,105,127,0.6863,0.8268,105,109,153,0.6
0.95,funsd,0060308461,1,1.0,58,153,105,127,0.6863,0.8268,105,109,153,0.67
0.98,funsd,0060308461,1,1.0,58,153,105,127,0.6863,0.8268,105,109,153,0.75
0.0,funsd,0071032790,0,0.9259,27,79,74,90,0.9367,0.8222,43,74,79,0.34
0.92,funsd,0071032790,1,0.9259,27,79,77,89,0.9747,0.8652,44,77,79,0.36
0.95,funsd,0071032790,0,0.9259,27,79,74,90,0.9367,0.8222,43,74,79,0.41
0.98,funsd,0071032790,0,0.9259,27,79,74,90,0.9367,0.8222,43,74,79,0.46
0.0,funsd,0071032807,0,1.0,15,68,64,72,0.9412,0.8889,52,64,68,0.28
0.92,funsd,0071032807,1,1.0,15,68,53,66,0.7794,0.803,43,55,68,0.3
0.95,funsd,0071032807,1,1.0,15,68,53,66,0.7794,0.803,43,55,68,0.32
0.98,funsd,0071032807,1,1.0,15,68,53,66,0.7794,0.803,43,55,68,0.34
0.0,funsd,00836244,0,0.9625,80,181,95,250,0.5249,0.38,86,100,181,0.66
0.92,funsd,00836244,1,0.9625,80,181,58,149,0.3204,0.3893,56,64,181,0.76
0.95,funsd,00836244,1,0.9625,80,181,58,149,0.3204,0.3893,56,64,181,0.85
0.98,funsd,00836244,0,0.9625,80,181,95,250,0.5249,0.38,86,100,181,1.08
0.0,funsd,00836816,0,0.95,40,175,136,162,0.7771,0.8395,45,137,175,0.57
0.92,funsd,00836816,1,0.95,40,175,105,145,0.6,0.7241,36,121,175,0.64
0.95,funsd,00836816,1,0.95,40,175,105,145,0.6,0.7241,36,121,175,0.7
0.98,funsd,00836816,0,0.95,40,175,136,162,0.7771,0.8395,45,137,175,0.85
0.0,funsd,00837285,0,0.975,88,223,197,220,0.8834,0.8955,113,197,223,0.82
0.92,funsd,00837285,1,0.975,88,223,168,254,0.7534,0.6614,90,177,223,1.0
0.95,funsd,00837285,1,0.975,88,223,168,254,0.7534,0.6614,90,177,223,1.19
0.98,funsd,00837285,0,0.975,88,223,197,220,0.8834,0.8955,113,197,223,1.56
0.0,funsd,00838511_00838525,0,0.9211,19,61,54,62,0.8852,0.871,30,54,61,0.23
0.92,funsd,00838511_00838525,1,0.9211,19,61,44,59,0.7213,0.7458,24,45,61,0.24
0.95,funsd,00838511_00838525,0,0.9211,19,61,54,62,0.8852,0.871,30,54,61,0.26
0.98,funsd,00838511_00838525,0,0.9211,19,61,54,62,0.8852,0.871,30,54,61,0.29
0.0,funsd,00851772_1780,0,0.9595,37,109,96,112,0.8807,0.8571,43,97,109,0.32
0.92,funsd,00851772_1780,1,0.9595,37,109,71,97,0.6514,0.732,34,78,109,0.35
0.95,funsd,00851772_1780,1,0.9595,37,109,71,97,0.6514,0.732,34,78,109,0.39
0.98,funsd,00851772_1780,0,0.9595,37,109,96,112,0.8807,0.8571,43,97,109,0.46
0.0,funsd,00851879,0,0.9636,33,139,129,150,0.9281,0.86,80,129,139,0.43
0.92,funsd,00851879,1,0.9636,33,139,110,141,0.7914,0.7801,63,112,139,0.49
0.95,funsd,00851879,1,0.9636,33,139,110,141,0.7914,0.7801,63,112,139,0.54
0.98,funsd,00851879,0,0.9636,33,139,129,150,0.9281,0.86,80,129,139,0.67
0.0,funsd,00860012_00860014,0,0.9738,65,194,129,188,0.6649,0.6862,101,130,194,0.62
0.92,funsd,00860012_00860014,1,0.9738,65,194,140,181,0.7216,0.7735,107,144,194,0.74
0.95,funsd,00860012_00860014,1,0.9738,65,194,140,181,0.7216,0.7735,107,144,194,0.87
0.98,funsd,00860012_00860014,0,0.9738,65,194,129,188,0.6649,0.6862,101,130,194,1.11
0.0,funsd,00865872,0,0.9788,33,137,114,171,0.8321,0.6667,66,115,137,0.42
0.92,funsd,00865872,1,0.9788,33,137,94,138,0.6861,0.6812,55,100,137,0.48
0.95,funsd,00865872,1,0.9788,33,137,94,138,0.6861,0.6812,55,100,137,0.53
0.98,funsd,00865872,0,0.9788,33,137,114,171,0.8321,0.6667,66,115,137,0.66
0.0,funsd,00866042,0,0.9697,66,193,169,192,0.8756,0.8802,125,170,193,0.72
0.92,funsd,00866042,1,0.9697,66,193,148,182,0.7668,0.8132,123,149,193,0.88
0.95,funsd,00866042,1,0.9697,66,193,148,182,0.7668,0.8132,123,149,193,1.03
0.98,funsd,00866042,0,0.9697,66,193,169,192,0.8756,0.8802,125,170,193,1.33
0.0,funsd,00920222,0,0.9681,47,178,151,168,0.8483,0.8988,76,153,178,0.62
0.92,funsd,00920222,1,0.9681,47,178,151,168,0.8483,0.8988,82,151,178,0.71
0.95,funsd,00920222,1,0.9681,47,178,151,168,0.8483,0.8988,82,151,178,0.81
0.98,funsd,00920222,0,0.9681,47,178,151,168,0.8483,0.8988,76,153,178,1.0
