threshold,dataset,id,skipped,mean_conf,ref_words,word_overlap,hyp_words,word_recall,word_precision,placed_band,plain,gt_words,secs
0.0,funsd,0001123541,0,0.9774,189,169,200,0.8942,0.845,71,171,189,0.2
0.9,funsd,0001123541,1,0.9774,189,149,173,0.7884,0.8613,60,153,189,0.1
0.95,funsd,0001123541,1,0.9774,189,149,173,0.7884,0.8613,60,153,189,0.09
0.98,funsd,0001123541,0,0.9774,189,169,200,0.8942,0.845,71,171,189,0.2
0.0,funsd,0001129658,0,0.9699,244,185,223,0.7582,0.8296,54,187,244,0.28
0.9,funsd,0001129658,1,0.9699,244,178,221,0.7295,0.8054,52,184,244,0.14
0.95,funsd,0001129658,1,0.9699,244,178,221,0.7295,0.8054,52,184,244,0.14
0.98,funsd,0001129658,0,0.9699,244,185,223,0.7582,0.8296,54,187,244,0.28
0.0,funsd,0001209043,0,0.9892,145,118,163,0.8138,0.7239,86,118,145,0.11
0.9,funsd,0001209043,1,0.9892,145,118,142,0.8138,0.831,86,119,145,0.05
0.95,funsd,0001209043,1,0.9892,145,118,142,0.8138,0.831,86,119,145,0.05
0.98,funsd,0001209043,1,0.9892,145,118,142,0.8138,0.831,86,119,145,0.05
0.0,funsd,0001239897,0,0.9522,133,86,138,0.6466,0.6232,35,88,133,0.09
0.9,funsd,0001239897,1,0.9522,133,76,122,0.5714,0.623,34,81,133,0.04
0.95,funsd,0001239897,1,0.9522,133,76,122,0.5714,0.623,34,81,133,0.04
0.98,funsd,0001239897,0,0.9522,133,86,138,0.6466,0.6232,35,88,133,0.09
0.0,funsd,0001438955,0,0.9936,144,108,158,0.75,0.6835,98,109,144,0.08
0.9,funsd,0001438955,1,0.9936,144,98,120,0.6806,0.8167,85,98,144,0.04
0.95,funsd,0001438955,1,0.9936,144,98,120,0.6806,0.8167,85,98,144,0.04
0.98,funsd,0001438955,1,0.9936,144,98,120,0.6806,0.8167,85,98,144,0.04
0.0,funsd,0001456787,0,0.9644,167,147,160,0.8802,0.9187,144,147,167,0.12
0.9,funsd,0001456787,1,0.9644,167,145,165,0.8683,0.8788,142,150,167,0.07
0.95,funsd,0001456787,1,0.9644,167,145,165,0.8683,0.8788,142,150,167,0.07
0.98,funsd,0001456787,0,0.9644,167,147,160,0.8802,0.9187,144,147,167,0.13
0.0,funsd,0001463282,0,0.9867,218,116,172,0.5321,0.6744,103,131,218,0.18
0.9,funsd,0001463282,1,0.9867,218,133,187,0.6101,0.7112,112,142,218,0.12
0.95,funsd,0001463282,1,0.9867,218,133,187,0.6101,0.7112,112,142,218,0.12
0.98,funsd,0001463282,1,0.9867,218,133,187,0.6101,0.7112,112,142,218,0.12
0.0,funsd,0001463448,0,0.949,121,108,120,0.8926,0.9,90,110,121,0.07
0.9,funsd,0001463448,1,0.949,121,102,117,0.843,0.8718,74,112,121,0.03
0.95,funsd,0001463448,0,0.949,121,108,120,0.8926,0.9,90,110,121,0.07
0.98,funsd,0001463448,0,0.949,121,108,120,0.8926,0.9,90,110,121,0.07
0.0,funsd,0001476912,0,0.9897,96,85,94,0.8854,0.9043,77,85,96,0.04
0.9,funsd,0001476912,1,0.9897,96,84,94,0.875,0.8936,76,84,96,0.02
0.95,funsd,0001476912,1,0.9897,96,84,94,0.875,0.8936,76,84,96,0.02
0.98,funsd,0001476912,1,0.9897,96,84,94,0.875,0.8936,76,84,96,0.02
0.0,funsd,0001477983,0,0.9851,289,269,296,0.9308,0.9088,170,272,289,0.47
0.9,funsd,0001477983,1,0.9851,289,262,289,0.9066,0.9066,166,268,289,0.22
0.95,funsd,0001477983,1,0.9851,289,262,289,0.9066,0.9066,166,268,289,0.22
0.98,funsd,0001477983,1,0.9851,289,262,289,0.9066,0.9066,166,268,289,0.22
0.0,funsd,0001485288,0,0.9935,100,74,96,0.74,0.7708,60,75,100,0.05
0.9,funsd,0001485288,1,0.9935,100,80,86,0.8,0.9302,56,81,100,0.02
0.95,funsd,0001485288,1,0.9935,100,80,86,0.8,0.9302,56,81,100,0.03
0.98,funsd,0001485288,1,0.9935,100,80,86,0.8,0.9302,56,81,100,0.02
0.0,funsd,00040534,0,0.9721,214,161,206,0.7523,0.7816,125,162,214,0.2
0.9,funsd,00040534,1,0.9721,214,150,199,0.7009,0.7538,113,153,214,0.1
0.95,funsd,00040534,1,0.9721,214,150,199,0.7009,0.7538,113,153,214,0.1
0.98,funsd,00040534,0,0.9721,214,161,206,0.7523,0.7816,125,162,214,0.2
0.0,funsd,00070353,0,0.9869,126,107,123,0.8492,0.8699,40,109,126,0.08
0.9,funsd,00070353,1,0.9869,126,105,119,0.8333,0.8824,37,107,126,0.04
0.95,funsd,00070353,1,0.9869,126,105,119,0.8333,0.8824,37,107,126,0.04
0.98,funsd,00070353,1,0.9869,126,105,119,0.8333,0.8824,37,107,126,0.04
0.0,funsd,00093726,0,0.973,232,197,244,0.8491,0.8074,139,200,232,0.27
0.9,funsd,00093726,1,0.973,232,194,222,0.8362,0.8739,138,199,232,0.13
0.95,funsd,00093726,1,0.973,232,194,222,0.8362,0.8739,138,199,232,0.13
0.98,funsd,00093726,0,0.973,232,197,244,0.8491,0.8074,139,200,232,0.27
0.0,funsd,0011505151,0,0.9871,93,51,75,0.5484,0.68,45,54,93,0.03
0.9,funsd,0011505151,1,0.9871,93,52,70,0.5591,0.7429,46,55,93,0.02
0.95,funsd,0011505151,1,0.9871,93,52,70,0.5591,0.7429,46,55,93,0.02
0.98,funsd,0011505151,1,0.9871,93,52,70,0.5591,0.7429,46,55,93,0.02
0.0,funsd,0011838621,0,0.9718,164,138,163,0.8415,0.8466,115,139,164,0.13
0.9,funsd,0011838621,1,0.9718,164,133,153,0.811,0.8693,120,136,164,0.07
0.95,funsd,0011838621,1,0.9718,164,133,153,0.811,0.8693,120,136,164,0.07
0.98,funsd,0011838621,0,0.9718,164,138,163,0.8415,0.8466,115,139,164,0.13
0.0,funsd,0011845203,0,0.9955,165,149,156,0.903,0.9551,143,149,165,0.13
0.9,funsd,0011845203,1,0.9955,165,149,156,0.903,0.9551,142,149,165,0.06
0.95,funsd,0011845203,1,0.9955,165,149,156,0.903,0.9551,142,149,165,0.06
0.98,funsd,0011845203,1,0.9955,165,149,156,0.903,0.9551,142,149,165,0.06
0.0,funsd,0011856542,0,0.9802,87,80,90,0.9195,0.8889,33,81,87,0.04
0.9,funsd,0011856542,1,0.9802,87,76,89,0.8736,0.8539,29,77,87,0.02
0.95,funsd,0011856542,1,0.9802,87,76,89,0.8736,0.8539,29,77,87,0.02
0.98,funsd,0011856542,1,0.9802,87,76,89,0.8736,0.8539,29,77,87,0.02
0.0,funsd,0011859695,0,0.9653,128,109,126,0.8516,0.8651,82,109,128,0.09
0.9,funsd,0011859695,1,0.9653,128,107,124,0.8359,0.8629,74,108,128,0.04
0.95,funsd,0011859695,1,0.9653,128,107,124,0.8359,0.8629,74,108,128,0.04
0.98,funsd,0011859695,0,0.9653,128,109,126,0.8516,0.8651,82,109,128,0.09
0.0,funsd,0011899960,0,0.9764,117,102,113,0.8718,0.9027,46,103,117,0.08
0.9,funsd,0011899960,1,0.9764,117,96,108,0.8205,0.8889,42,98,117,0.04
0.95,funsd,0011899960,1,0.9764,117,96,108,0.8205,0.8889,42,98,117,0.04
0.98,funsd,0011899960,0,0.9764,117,102,113,0.8718,0.9027,46,103,117,0.08
0.0,funsd,0011906503,0,0.9879,242,213,236,0.8802,0.9025,97,219,242,0.33
0.9,funsd,0011906503,1,0.9879,242,219,235,0.905,0.9319,106,220,242,0.17
0.95,funsd,0011906503,1,0.9879,242,219,235,0.905,0.9319,106,220,242,0.17
0.98,funsd,0011906503,1,0.9879,242,219,235,0.905,0.9319,106,220,242,0.17
0.0,funsd,0011973451,0,0.9955,124,103,140,0.8306,0.7357,85,103,124,0.09
0.9,funsd,0011973451,1,0.9955,124,100,115,0.8065,0.8696,86,101,124,0.05
0.95,funsd,0011973451,1,0.9955,124,100,115,0.8065,0.8696,86,101,124,0.04
0.98,funsd,0011973451,1,0.9955,124,100,115,0.8065,0.8696,86,101,124,0.04
0.0,funsd,0011974919,0,0.9935,108,93,103,0.8611,0.9029,87,93,108,0.07
0.9,funsd,0011974919,1,0.9935,108,93,102,0.8611,0.9118,87,93,108,0.04
0.95,funsd,0011974919,1,0.9935,108,93,102,0.8611,0.9118,87,93,108,0.04
0.98,funsd,0011974919,1,0.9935,108,93,102,0.8611,0.9118,87,93,108,0.04
0.0,funsd,0011976929,0,0.9868,80,64,72,0.8,0.8889,54,65,80,0.03
0.9,funsd,0011976929,1,0.9868,80,63,71,0.7875,0.8873,53,64,80,0.01
0.95,funsd,0011976929,1,0.9868,80,63,71,0.7875,0.8873,53,64,80,0.01
0.98,funsd,0011976929,1,0.9868,80,63,71,0.7875,0.8873,53,64,80,0.01
0.0,funsd,0012178355,0,0.9879,151,117,148,0.7748,0.7905,115,121,151,0.15
0.9,funsd,0012178355,1,0.9879,151,127,141,0.8411,0.9007,127,130,151,0.08
0.95,funsd,0012178355,1,0.9879,151,127,141,0.8411,0.9007,127,130,151,0.08
0.98,funsd,0012178355,1,0.9879,151,127,141,0.8411,0.9007,127,130,151,0.08
0.0,funsd,0012199830,0,0.9898,83,60,74,0.7229,0.8108,56,62,83,0.03
0.9,funsd,0012199830,1,0.9898,83,56,70,0.6747,0.8,55,59,83,0.02
0.95,funsd,0012199830,1,0.9898,83,56,70,0.6747,0.8,55,59,83,0.02
0.98,funsd,0012199830,1,0.9898,83,56,70,0.6747,0.8,55,59,83,0.02
0.0,funsd,0012529284,0,0.9881,218,134,174,0.6147,0.7701,116,136,218,0.17
0.9,funsd,0012529284,1,0.9881,218,124,164,0.5688,0.7561,107,128,218,0.09
0.95,funsd,0012529284,1,0.9881,218,124,164,0.5688,0.7561,107,128,218,0.09
0.98,funsd,0012529284,1,0.9881,218,124,164,0.5688,0.7561,107,128,218,0.09
0.0,funsd,0012529295,0,0.9782,254,154,213,0.6063,0.723,123,165,254,0.25
0.9,funsd,0012529295,1,0.9782,254,156,208,0.6142,0.75,119,164,254,0.13
0.95,funsd,0012529295,1,0.9782,254,156,208,0.6142,0.75,119,164,254,0.14
0.98,funsd,0012529295,0,0.9782,254,154,213,0.6063,0.723,123,165,254,0.25
0.0,funsd,0012602424,0,0.9643,219,154,192,0.7032,0.8021,107,158,219,0.2
0.9,funsd,0012602424,1,0.9643,219,152,189,0.6941,0.8042,109,157,219,0.11
0.95,funsd,0012602424,1,0.9643,219,152,189,0.6941,0.8042,109,157,219,0.11
0.98,funsd,0012602424,0,0.9643,219,154,192,0.7032,0.8021,107,158,219,0.2
0.0,funsd,0012947358,0,0.9481,288,235,299,0.816,0.786,198,245,288,0.48
0.9,funsd,0012947358,1,0.9481,288,213,297,0.7396,0.7172,171,228,288,0.23
0.95,funsd,0012947358,0,0.9481,288,235,299,0.816,0.786,198,245,288,0.47
0.98,funsd,0012947358,0,0.9481,288,235,299,0.816,0.786,198,245,288,0.47
0.0,funsd,0013255595,0,0.9936,34,28,31,0.8235,0.9032,21,28,34,0.01
0.9,funsd,0013255595,1,0.9936,34,28,31,0.8235,0.9032,21,28,34,0.01
0.95,funsd,0013255595,1,0.9936,34,28,31,0.8235,0.9032,21,28,34,0.01
0.98,funsd,0013255595,1,0.9936,34,28,31,0.8235,0.9032,21,28,34,0.01
0.0,funsd,00283813,0,0.9814,165,146,191,0.8848,0.7644,129,148,165,0.17
0.9,funsd,00283813,1,0.9814,165,139,173,0.8424,0.8035,121,143,165,0.08
0.95,funsd,00283813,1,0.9814,165,139,173,0.8424,0.8035,121,143,165,0.08
0.98,funsd,00283813,1,0.9814,165,139,173,0.8424,0.8035,121,143,165,0.08
0.0,funsd,0030031163,0,0.9598,131,107,141,0.8168,0.7589,71,107,131,0.09
0.9,funsd,0030031163,1,0.9598,131,107,181,0.8168,0.5912,71,107,131,0.04
0.95,funsd,0030031163,1,0.9598,131,107,181,0.8168,0.5912,71,107,131,0.04
0.98,funsd,0030031163,0,0.9598,131,107,141,0.8168,0.7589,71,107,131,0.08
0.0,funsd,0030041455,0,0.9497,64,53,63,0.8281,0.8413,35,53,64,0.02
0.9,funsd,0030041455,1,0.9497,64,53,63,0.8281,0.8413,35,53,64,0.01
0.95,funsd,0030041455,0,0.9497,64,53,63,0.8281,0.8413,35,53,64,0.02
0.98,funsd,0030041455,0,0.9497,64,53,63,0.8281,0.8413,35,53,64,0.02
0.0,funsd,0060000813,0,0.9897,105,83,116,0.7905,0.7155,83,83,105,0.07
0.9,funsd,0060000813,1,0.9897,105,83,109,0.7905,0.7615,83,83,105,0.03
0.95,funsd,0060000813,1,0.9897,105,83,109,0.7905,0.7615,83,83,105,0.03
0.98,funsd,0060000813,1,0.9897,105,83,109,0.7905,0.7615,83,83,105,0.03
0.0,funsd,0060007216,0,0.9855,84,78,93,0.9286,0.8387,52,79,84,0.04
0.9,funsd,0060007216,1,0.9855,84,79,82,0.9405,0.9634,56,80,84,0.02
0.95,funsd,0060007216,1,0.9855,84,79,82,0.9405,0.9634,56,80,84,0.02
0.98,funsd,0060007216,1,0.9855,84,79,82,0.9405,0.9634,56,80,84,0.02
0.0,funsd,0060024314,0,0.9844,106,89,115,0.8396,0.7739,67,91,106,0.08
0.9,funsd,0060024314,1,0.9844,106,81,102,0.7642,0.7941,62,85,106,0.04
0.95,funsd,0060024314,1,0.9844,106,81,102,0.7642,0.7941,62,85,106,0.04
0.98,funsd,0060024314,1,0.9844,106,81,102,0.7642,0.7941,62,85,106,0.04
0.0,funsd,0060025670,0,0.9944,46,44,51,0.9565,0.8627,43,44,46,0.02
0.9,funsd,0060025670,1,0.9944,46,44,46,0.9565,0.9565,43,44,46,0.01
0.95,funsd,0060025670,1,0.9944,46,44,46,0.9565,0.9565,43,44,46,0.01
0.98,funsd,0060025670,1,0.9944,46,44,46,0.9565,0.9565,43,44,46,0.01
0.0,funsd,0060029036,0,0.9956,137,120,134,0.8759,0.8955,100,122,137,0.09
0.9,funsd,0060029036,1,0.9956,137,119,128,0.8686,0.9297,99,124,137,0.05
0.95,funsd,0060029036,1,0.9956,137,119,128,0.8686,0.9297,99,124,137,0.05
0.98,funsd,0060029036,1,0.9956,137,119,128,0.8686,0.9297,99,124,137,0.05
0.0,funsd,0060036622,0,0.9838,150,111,132,0.74,0.8409,70,116,150,0.09
0.9,funsd,0060036622,1,0.9838,150,107,124,0.7133,0.8629,67,115,150,0.04
0.95,funsd,0060036622,1,0.9838,150,107,124,0.7133,0.8629,67,115,150,0.04
0.98,funsd,0060036622,1,0.9838,150,107,124,0.7133,0.8629,67,115,150,0.04
0.0,funsd,0060068489,0,0.9786,225,172,227,0.7644,0.7577,77,176,225,0.29
0.9,funsd,0060068489,1,0.9786,225,193,221,0.8578,0.8733,93,193,225,0.15
0.95,funsd,0060068489,1,0.9786,225,193,221,0.8578,0.8733,93,193,225,0.14
0.98,funsd,0060068489,0,0.9786,225,172,227,0.7644,0.7577,77,176,225,0.29
0.0,funsd,0060077689,0,0.9733,202,149,189,0.7376,0.7884,110,150,202,0.19
0.9,funsd,0060077689,1,0.9733,202,127,169,0.6287,0.7515,109,136,202,0.09
0.95,funsd,0060077689,1,0.9733,202,127,169,0.6287,0.7515,109,136,202,0.09
0.98,funsd,0060077689,0,0.9733,202,149,189,0.7376,0.7884,110,150,202,0.19
0.0,funsd,0060080406,0,0.9899,182,153,182,0.8407,0.8407,69,158,182,0.17
0.9,funsd,0060080406,1,0.9899,182,141,170,0.7747,0.8294,63,147,182,0.08
0.95,funsd,0060080406,1,0.9899,182,141,170,0.7747,0.8294,63,147,182,0.08
0.98,funsd,0060080406,1,0.9899,182,141,170,0.7747,0.8294,63,147,182,0.08
0.0,funsd,0060091229,0,0.9865,99,84,94,0.8485,0.8936,49,86,99,0.05
0.9,funsd,0060091229,1,0.9865,99,83,94,0.8384,0.883,49,86,99,0.02
0.95,funsd,0060091229,1,0.9865,99,83,94,0.8384,0.883,49,86,99,0.02
0.98,funsd,0060091229,1,0.9865,99,83,94,0.8384,0.883,49,86,99,0.02
0.0,funsd,0060094595,0,0.9932,139,90,175,0.6475,0.5143,61,98,139,0.09
0.9,funsd,0060094595,1,0.9932,139,92,118,0.6619,0.7797,51,101,139,0.04
0.95,funsd,0060094595,1,0.9932,139,92,118,0.6619,0.7797,51,101,139,0.04
0.98,funsd,0060094595,1,0.9932,139,92,118,0.6619,0.7797,51,101,139,0.04
0.0,funsd,0060136394,0,0.9542,85,75,98,0.8824,0.7653,49,75,85,0.05
0.9,funsd,0060136394,1,0.9542,85,63,86,0.7412,0.7326,43,67,85,0.02
0.95,funsd,0060136394,1,0.9542,85,63,86,0.7412,0.7326,43,67,85,0.02
0.98,funsd,0060136394,0,0.9542,85,75,98,0.8824,0.7653,49,75,85,0.05
0.0,funsd,0060165115,0,0.9764,104,63,95,0.6058,0.6632,61,65,104,0.05
0.9,funsd,0060165115,1,0.9764,104,66,98,0.6346,0.6735,55,68,104,0.03
0.95,funsd,0060165115,1,0.9764,104,66,98,0.6346,0.6735,55,68,104,0.03
0.98,funsd,0060165115,0,0.9764,104,63,95,0.6058,0.6632,61,65,104,0.05
0.0,funsd,0060173256,0,0.9875,62,49,59,0.7903,0.8305,39,50,62,0.03
0.9,funsd,0060173256,1,0.9875,62,43,53,0.6935,0.8113,34,50,62,0.01
0.95,funsd,0060173256,1,0.9875,62,43,53,0.6935,0.8113,34,50,62,0.01
0.98,funsd,0060173256,1,0.9875,62,43,53,0.6935,0.8113,34,50,62,0.01
0.0,funsd,0060207528,0,0.9738,176,146,168,0.8295,0.869,73,146,176,0.15
0.9,funsd,0060207528,1,0.9738,176,135,161,0.767,0.8385,67,137,176,0.07
0.95,funsd,0060207528,1,0.9738,176,135,161,0.767,0.8385,67,137,176,0.08
0.98,funsd,0060207528,0,0.9738,176,146,168,0.8295,0.869,73,146,176,0.15
0.0,funsd,0060214859,0,0.9731,133,85,151,0.6391,0.5629,53,91,133,0.07
0.9,funsd,0060214859,1,0.9731,133,81,111,0.609,0.7297,53,87,133,0.03
0.95,funsd,0060214859,1,0.9731,133,81,111,0.609,0.7297,53,87,133,0.03
0.98,funsd,0060214859,0,0.9731,133,85,151,0.6391,0.5629,53,91,133,0.07
0.0,funsd,0060255888,0,0.9888,134,105,125,0.7836,0.84,72,105,134,0.09
0.9,funsd,0060255888,1,0.9888,134,103,124,0.7687,0.8306,71,103,134,0.04
0.95,funsd,0060255888,1,0.9888,134,103,124,0.7687,0.8306,71,103,134,0.04
0.98,funsd,0060255888,1,0.9888,134,103,124,0.7687,0.8306,71,103,134,0.04
0.0,funsd,0060262650,0,0.9429,225,188,241,0.8356,0.7801,170,194,225,0.33
0.9,funsd,0060262650,1,0.9429,225,170,219,0.7556,0.7763,155,192,225,0.16
0.95,funsd,0060262650,0,0.9429,225,188,241,0.8356,0.7801,170,194,225,0.33
0.98,funsd,0060262650,0,0.9429,225,188,241,0.8356,0.7801,170,194,225,0.32
0.0,funsd,0060270727,0,0.9852,172,96,118,0.5581,0.8136,96,96,172,0.09
0.9,funsd,0060270727,1,0.9852,172,96,118,0.5581,0.8136,96,96,172,0.05
0.95,funsd,0060270727,1,0.9852,172,96,118,0.5581,0.8136,96,96,172,0.05
0.98,funsd,0060270727,1,0.9852,172,96,118,0.5581,0.8136,96,96,172,0.05
0.0,funsd,0060302201,0,0.9207,168,157,186,0.9345,0.8441,123,157,168,0.18
0.9,funsd,0060302201,1,0.9207,168,126,176,0.75,0.7159,98,131,168,0.08
0.95,funsd,0060302201,0,0.9207,168,157,186,0.9345,0.8441,123,157,168,0.18
0.98,funsd,0060302201,0,0.9207,168,157,186,0.9345,0.8441,123,157,168,0.18
0.0,funsd,0060308251,0,0.974,46,25,36,0.5435,0.6944,22,26,46,0.01
0.9,funsd,0060308251,1,0.974,46,25,37,0.5435,0.6757,23,27,46,0.01
0.95,funsd,0060308251,1,0.974,46,25,37,0.5435,0.6757,23,27,46,0.01
0.98,funsd,0060308251,0,0.974,46,25,36,0.5435,0.6944,22,26,46,0.01
0.0,funsd,0060308461,0,0.9881,153,112,127,0.732,0.8819,112,113,153,0.1
0.9,funsd,0060308461,1,0.9881,153,108,124,0.7059,0.871,108,111,153,0.06
0.95,funsd,0060308461,1,0.9881,153,108,124,0.7059,0.871,108,111,153,0.06
0.98,funsd,0060308461,1,0.9881,153,108,124,0.7059,0.871,108,111,153,0.06
0.0,funsd,0071032790,0,0.9745,79,74,95,0.9367,0.7789,42,74,79,0.04
0.9,funsd,0071032790,1,0.9745,79,76,89,0.962,0.8539,39,76,79,0.02
0.95,funsd,0071032790,1,0.9745,79,76,89,0.962,0.8539,39,76,79,0.02
0.98,funsd,0071032790,0,0.9745,79,74,95,0.9367,0.7789,42,74,79,0.04
0.0,funsd,0071032807,0,0.9467,68,64,72,0.9412,0.8889,51,64,68,0.03
0.9,funsd,0071032807,1,0.9467,68,58,70,0.8529,0.8286,45,59,68,0.01
0.95,funsd,0071032807,0,0.9467,68,64,72,0.9412,0.8889,51,64,68,0.03
0.98,funsd,0071032807,0,0.9467,68,64,72,0.9412,0.8889,51,64,68,0.03
0.0,funsd,00836244,0,0.9777,181,100,254,0.5525,0.3937,85,104,181,0.17
0.9,funsd,00836244,1,0.9777,181,90,145,0.4972,0.6207,77,95,181,0.07
0.95,funsd,00836244,1,0.9777,181,90,145,0.4972,0.6207,77,95,181,0.07
0.98,funsd,00836244,0,0.9777,181,100,254,0.5525,0.3937,85,104,181,0.18
0.0,funsd,00836816,0,0.9584,175,136,162,0.7771,0.8395,46,137,175,0.14
0.9,funsd,00836816,1,0.9584,175,125,163,0.7143,0.7669,41,130,175,0.07
0.95,funsd,00836816,1,0.9584,175,125,163,0.7143,0.7669,41,130,175,0.07
0.98,funsd,00836816,0,0.9584,175,136,162,0.7771,0.8395,46,137,175,0.14
0.0,funsd,00837285,0,0.9796,223,198,222,0.8879,0.8919,113,198,223,0.3
0.9,funsd,00837285,1,0.9796,223,193,223,0.8655,0.8655,109,196,223,0.16
0.95,funsd,00837285,1,0.9796,223,193,223,0.8655,0.8655,109,196,223,0.15
0.98,funsd,00837285,0,0.9796,223,198,222,0.8879,0.8919,113,198,223,0.3
0.0,funsd,00838511_00838525,0,0.9785,61,55,60,0.9016,0.9167,31,55,61,0.02
0.9,funsd,00838511_00838525,1,0.9785,61,52,59,0.8525,0.8814,28,53,61,0.01
0.95,funsd,00838511_00838525,1,0.9785,61,52,59,0.8525,0.8814,28,53,61,0.01
0.98,funsd,00838511_00838525,0,0.9785,61,55,60,0.9016,0.9167,31,55,61,0.02
0.0,funsd,00851772_1780,0,0.9747,109,102,117,0.9358,0.8718,54,102,109,0.07
0.9,funsd,00851772_1780,1,0.9747,109,95,109,0.8716,0.8716,46,95,109,0.04
0.95,funsd,00851772_1780,1,0.9747,109,95,109,0.8716,0.8716,46,95,109,0.03
0.98,funsd,00851772_1780,0,0.9747,109,102,117,0.9358,0.8718,54,102,109,0.07
0.0,funsd,00851879,0,0.9747,139,129,143,0.9281,0.9021,58,129,139,0.11
0.9,funsd,00851879,1,0.9747,139,125,140,0.8993,0.8929,45,126,139,0.05
0.95,funsd,00851879,1,0.9747,139,125,140,0.8993,0.8929,45,126,139,0.05
0.98,funsd,00851879,0,0.9747,139,129,143,0.9281,0.9021,58,129,139,0.11
0.0,funsd,00860012_00860014,0,0.983,194,131,184,0.6753,0.712,94,133,194,0.22
0.9,funsd,00860012_00860014,1,0.983,194,151,182,0.7784,0.8297,116,154,194,0.12
0.95,funsd,00860012_00860014,1,0.983,194,151,182,0.7784,0.8297,116,154,194,0.12
0.98,funsd,00860012_00860014,1,0.983,194,151,182,0.7784,0.8297,116,154,194,0.11
0.0,funsd,00865872,0,0.9653,137,115,182,0.8394,0.6319,69,116,137,0.12
0.9,funsd,00865872,1,0.9653,137,102,135,0.7445,0.7556,59,108,137,0.05
0.95,funsd,00865872,1,0.9653,137,102,135,0.7445,0.7556,59,108,137,0.05
0.98,funsd,00865872,0,0.9653,137,115,182,0.8394,0.6319,69,116,137,0.12
0.0,funsd,00866042,0,0.9639,193,172,195,0.8912,0.8821,122,172,193,0.25
0.9,funsd,00866042,1,0.9639,193,168,189,0.8705,0.8889,138,169,193,0.12
0.95,funsd,00866042,1,0.9639,193,168,189,0.8705,0.8889,138,169,193,0.14
0.98,funsd,00866042,0,0.9639,193,172,195,0.8912,0.8821,122,172,193,0.24
0.0,funsd,00920222,0,0.9804,178,151,169,0.8483,0.8935,79,153,178,0.15
0.9,funsd,00920222,1,0.9804,178,151,168,0.8483,0.8988,84,151,178,0.07
0.95,funsd,00920222,1,0.9804,178,151,168,0.8483,0.8988,84,151,178,0.07
0.98,funsd,00920222,1,0.9804,178,151,168,0.8483,0.8988,84,151,178,0.07
0.0,funsd,00920294,0,0.9832,92,69,87,0.75,0.7931,61,71,92,0.04
0.9,funsd,00920294,1,0.9832,92,61,79,0.663,0.7722,61,62,92,0.02
0.95,funsd,00920294,1,0.9832,92,61,79,0.663,0.7722,61,62,92,0.02
0.98,funsd,00920294,1,0.9832,92,61,79,0.663,0.7722,61,62,92,0.02
0.0,funsd,00922237,0,0.986,161,149,168,0.9255,0.8869,78,151,161,0.15
0.9,funsd,00922237,1,0.986,161,140,164,0.8696,0.8537,72,141,161,0.07
0.95,funsd,00922237,1,0.986,161,140,164,0.8696,0.8537,72,141,161,0.07
0.98,funsd,00922237,1,0.986,161,140,164,0.8696,0.8537,72,141,161,0.07
0.0,funsd,01073843,0,0.9786,171,117,159,0.6842,0.7358,115,119,171,0.15
0.9,funsd,01073843,1,0.9786,171,119,166,0.6959,0.7169,119,124,171,0.08
0.95,funsd,01073843,1,0.9786,171,119,166,0.6959,0.7169,119,124,171,0.08
0.98,funsd,01073843,0,0.9786,171,117,159,0.6842,0.7358,115,119,171,0.15
