idx,source,lang,human_score,ref_chars,our_chars,agree_recall,agree_cer,prec,secs,t_ocr_det,t_vlm_read,t_language,t_layout,t_table_read,t_fusion,t_total
67,zh-textbook-by,zh,2,1168,1367,0.7986,0.7509,0.6758,78.1,39.834,30.298,3.88,1.164,0.0,0.062,77.208
68,zh-textbook-kps,zh,2,2573,2565,0.9869,0.0047,0.9869,53.6,27.554,19.06,2.302,1.19,0.0,0.915,52.275
69,zh-textbook-by,zh,1,769,773,0.9862,0.0182,0.9849,55.8,22.428,26.019,3.625,1.14,0.0,0.02,55.086
70,zh-ebook-zhongwenzaixian-pdf,zh,1,905,918,0.9967,0.0199,0.9868,48.8,24.315,19.195,2.418,1.103,0.0,0.019,48.457
71,zh-textbook-by,zh,2,1174,1161,0.9186,0.2342,0.9213,66.3,27.665,31.26,3.252,1.171,0.0,0.068,65.403
72,zh-ebook-zhongwenzaixian-pdf,zh,1,857,774,0.9237,0.1949,0.9028,40.7,19.871,16.225,1.881,1.101,0.0,0.026,40.486
73,zh-ebook-zhishilei,zh,1,699,716,0.96,0.0715,0.9664,43.3,17.153,20.303,2.794,1.139,0.0,0.017,42.948
74,zh-ebook-zhishilei,zh,1,1486,1464,0.9484,0.0693,0.9471,82.0,40.029,34.908,3.568,1.146,0.0,0.033,81.282
75,zh-ebook-zhishilei,zh,2,503,562,0.8418,0.3101,0.8193,43.2,16.629,19.822,3.398,1.134,0.0,0.016,42.702
76,en-paper-biorxiv,en,1,189,141,0.5897,0.254,1.0,14.4,7.64,3.581,0.957,1.062,0.0,0.008,14.346
77,en-paper-biorxiv,en,2,1901,2293,0.9853,0.2157,0.8176,59.6,28.384,23.551,3.576,1.123,0.0,0.666,58.602
78,zh-textbook-by,zh,2,1048,1012,0.9574,0.0811,0.9585,57.2,25.789,24.7,3.564,1.131,0.0,0.028,56.785
79,en-paper-escholarship,en,1,832,868,1.0,0.0433,0.9621,39.9,15.086,18.619,3.397,1.127,0.0,0.098,39.578
80,zh-ebook-zhishilei,zh,1,1058,1081,0.9354,0.0879,0.9344,61.5,28.33,26.621,3.564,1.135,0.0,0.035,61.063
81,en-ebook-theeye-pdf,en,2,1507,1487,0.968,0.0139,0.9719,37.6,18.322,14.327,1.824,1.081,0.0,0.355,37.053
82,zh-ebook-zhishilei,zh,2,804,724,0.9118,0.2749,0.9298,48.4,22.377,20.559,2.679,1.101,0.0,0.018,48.108
83,en-paper-sagepub,en,1,1191,1231,0.9821,0.0369,0.9429,38.1,16.705,16.075,2.457,1.102,0.0,0.191,37.718
84,en-ebook-theeye-pdf,en,1,237,163,0.5854,0.3207,0.9231,30.8,9.462,15.076,3.754,1.139,0.0,0.004,30.679
85,zh-textbook-by,zh,2,883,884,0.9444,0.0759,0.9423,60.8,26.6,27.236,3.954,1.129,0.0,0.022,60.424
86,zh-ebook-zhishilei,zh,2,1207,1301,0.602,0.3554,0.5244,58.0,16.171,18.37,2.276,1.095,16.692,0.021,57.585
87,zh-ebook-zhishilei,zh,1,110,154,0.977,0.4182,0.7456,97.1,22.784,59.958,10.425,1.263,0.0,0.002,96.484
88,zh-textbook-kps,zh,4,1704,4073,0.138,1.848,0.0774,77.3,38.843,29.836,2.505,1.111,0.0,2.271,75.805
89,en-ebook-theeye-pdf,en,2,629,858,1.0,0.3641,0.7786,44.3,14.69,18.777,3.745,1.131,2.666,0.11,44.001
90,en-ebook-theeye-pdf,en,2,8563,8528,0.9567,0.009,0.9762,171.9,95.528,54.833,3.563,1.142,0.0,0.346,157.13
91,zh-ebook-zhishilei,zh,1,839,852,0.9749,0.0632,0.9593,45.5,21.521,18.975,2.229,1.077,0.0,0.021,45.217
92,zh-ebook-zhishilei,zh,2,549,621,0.8121,0.5064,0.6937,40.5,15.748,19.162,2.597,1.125,0.0,0.014,40.188
93,zh-textbook-kps,zh,1,4061,4042,0.9846,0.0071,0.9863,75.4,39.272,25.827,2.411,1.109,0.0,2.189,72.088
94,zh-ebook-thomas-textbook30k,zh,2,635,638,0.9753,0.0929,0.9634,48.8,23.978,19.38,2.762,1.09,0.0,0.024,48.569
95,zh-textbook-kps,zh,1,3114,3091,0.9002,0.0096,0.941,66.5,29.592,29.114,2.237,1.088,0.0,1.185,64.44
96,zh-ebook-gift-pdf,zh,2,406,405,0.9485,0.0493,0.9459,39.8,15.119,18.349,3.529,1.125,0.0,0.008,39.611
97,en-ebook-theeye-pdf,en,1,3312,3318,0.9779,0.0181,0.9815,65.8,35.56,22.004,2.032,1.093,0.0,1.614,63.51
98,zh-ebook-zhishilei,zh,3,3215,1321,0.4039,0.7869,0.7064,70.6,36.955,26.98,2.967,1.115,0.0,0.033,69.564
99,en-paper-escholarship,en,3,7431,3791,0.4444,0.5347,0.9423,83.4,38.848,30.936,3.368,1.126,0.0,2.051,77.672
100,zh-ebook-zhishilei,zh,3,132,74,0.3182,0.7348,0.2745,11.6,3.399,4.549,1.26,1.065,0.0,0.001,11.462
101,en-paper-escholarship,en,2,692,650,0.9806,0.0694,0.9902,36.5,14.271,15.945,3.521,1.139,0.0,0.072,36.262
102,en-paper-escholarship,en,1,338,338,1.0,0.0,1.0,30.4,10.167,14.332,3.363,1.13,0.0,0.017,30.256
103,zh-textbook-by,zh,2,624,611,0.9615,0.0865,0.9536,35.1,16.785,13.386,1.84,1.087,0.0,0.011,34.903
104,zh-ebook-zhishilei,zh,1,544,544,0.9528,0.0662,0.9546,39.9,16.713,17.658,2.753,1.096,0.0,0.009,39.675
105,zh-textbook-by,zh,2,456,445,0.979,0.0417,0.9813,41.2,15.781,19.051,3.531,1.139,0.0,0.008,40.988
106,zh-ebook-zhishilei,zh,1,784,766,0.9791,0.0485,0.9846,40.0,18.895,16.471,2.021,1.074,0.0,0.017,39.804
107,zh-ebook-thomas-textbook30k,zh,2,1002,1002,0.9943,0.007,0.9943,70.3,23.823,26.692,2.964,1.108,11.961,0.037,69.906
108,en-paper-escholarship,en,2,1966,1883,0.9234,0.0488,0.9488,55.7,25.57,23.043,3.36,1.124,0.0,0.415,54.806
109,zh-ebook-zhishilei,zh,1,576,576,0.9876,0.0139,0.9876,31.3,14.36,12.694,1.66,1.08,0.0,0.017,31.109
110,en-paper-escholarship,en,1,2031,2071,0.9457,0.1556,0.9388,70.8,29.181,26.43,3.361,1.137,6.176,0.495,69.821
111,zh-textbook-by,zh,4,1600,389,0.1101,0.9175,0.2439,43.4,11.013,12.924,1.649,1.087,13.42,0.023,43.198
112,zh-textbook-by,zh,1,518,523,0.9634,0.0676,0.9556,42.3,16.488,19.467,3.531,1.124,0.0,0.009,42.035
113,zh-ebook-zhishilei,zh,2,555,561,0.9287,0.1477,0.9252,44.7,19.143,19.078,3.521,1.119,0.0,0.009,44.419
114,zh-ebook-zhishilei,zh,2,1712,4544,0.1074,2.3803,0.045,134.4,28.341,97.341,2.769,1.102,0.0,1.751,132.648
115,en-textbook-kps,en,2,1730,1639,0.8343,0.1902,0.8408,60.3,21.004,32.307,3.532,1.149,0.0,0.157,59.606
116,zh-ebook-zhishilei,zh,4,40,31,0.0,0.825,0.0,12.5,2.828,6.52,1.824,1.104,0.0,0.0,12.388
117,zh-ebook-zhishilei,zh,2,179,183,0.8531,0.2514,0.8188,27.8,9.349,13.082,2.682,1.102,0.0,0.002,27.633
118,zh-textbook-by,zh,4,2273,4493,0.0019,1.9767,0.0002,122.8,16.297,98.893,2.977,1.111,0.0,0.037,120.634
119,en-ebook-theeye-pdf,en,1,566,575,0.9595,0.0318,0.8987,31.1,11.343,13.976,2.966,1.114,0.0,0.045,30.772
120,zh-textbook-by,zh,1,467,485,0.9796,0.0621,0.973,33.8,14.254,14.246,2.396,1.113,0.0,0.006,33.503
121,zh-textbook-kps,zh,1,4697,4674,0.9786,0.0066,0.9814,90.9,45.681,31.834,3.376,1.135,0.0,2.99,86.388
122,en-paper-escholarship,en,2,1809,1651,0.92,0.0873,0.9871,53.4,22.323,24.233,3.361,1.108,0.0,0.325,52.635
123,en-ebook-theeye-pdf,en,3,2825,4193,0.9537,0.5462,0.6484,173.4,59.253,92.252,12.037,1.285,0.0,2.763,170.053
124,en-paper-biorxiv,en,1,750,1016,1.0,0.3533,0.7603,41.4,16.688,18.564,3.371,1.115,0.0,0.13,41.123
125,zh-ebook-gift-pdf,zh,2,317,238,0.6864,0.3281,0.9618,34.7,11.496,17.013,3.508,1.123,0.0,0.009,34.527
126,zh-textbook-by,zh,2,2140,1785,0.7167,0.2617,0.8754,63.0,23.276,20.919,2.218,1.095,9.628,0.44,62.189
127,zh-ebook-zhishilei,zh,2,728,713,0.7562,0.2624,0.7464,41.8,18.053,19.204,1.835,1.079,0.0,0.02,41.578
128,ml-ebook-banshujiang-pdf,ml,2,1933,2062,0.9906,0.0207,0.9722,59.8,26.34,22.78,2.587,1.1,2.665,0.566,58.895
129,zh-textbook-by,zh,1,829,791,0.9296,0.117,0.9322,176.8,46.277,110.336,15.066,1.399,0.0,0.021,175.764
130,zh-ebook-zhongwenzaixian-pdf,zh,1,1086,1078,0.9762,0.0506,0.9846,60.4,31.152,23.431,2.766,1.114,0.0,0.031,60.023
131,zh-textbook-by,zh,1,591,618,0.9791,0.0846,0.946,40.9,18.534,16.856,2.41,1.097,0.0,0.012,40.516
132,en-ebook-theeye-pdf,en,2,2846,2869,0.9761,0.0123,0.9677,65.9,30.945,25.595,3.359,1.128,0.0,1.2,63.827
133,zh-textbook-kps,zh,1,1634,1634,0.9962,0.0006,0.9962,40.5,19.587,15.589,2.039,1.088,0.0,0.394,39.88
134,en-ebook-theeye-pdf,en,1,1170,1354,1.0,0.0444,0.945,60.8,19.98,21.407,3.511,1.119,7.732,0.268,60.304
135,ml-ebook-renhang-pdf,ml,2,125,144,0.9231,0.08,1.0,31.6,8.158,13.186,3.349,1.116,2.712,0.002,31.425
136,en-ebook-theeye-pdf,en,2,1147,1076,0.8491,0.102,0.871,26.6,12.727,9.561,1.467,1.073,0.0,0.158,26.186
137,zh-ebook-zhongwenzaixian-pdf,zh,2,1369,1328,0.9512,0.073,0.956,67.4,31.32,30.196,2.768,1.114,0.0,0.043,66.87
138,en-paper-escholarship,en,1,1760,1762,0.9963,0.0028,0.9925,48.6,20.556,21.107,3.348,1.123,0.0,0.413,47.824
139,zh-textbook-by,zh,2,899,897,0.9363,0.1135,0.9245,48.1,23.277,19.647,2.21,1.091,0.0,0.021,47.711
140,zh-ebook-zhishilei,zh,4,22,1037,0.9048,46.3182,0.0189,48.2,22.84,19.822,2.205,1.096,0.0,0.024,47.745
141,ml-textbook-math-pdf,ml,2,2037,2340,0.4409,0.4664,0.5907,318.4,54.488,228.09,28.456,1.675,0.0,0.218,316.196
142,en-ebook-physicsandmathstutor,en,2,1267,1260,0.9731,0.011,0.9731,45.9,19.72,19.327,3.626,1.217,0.0,0.21,45.455
143,en-ebook-theeye-pdf,en,2,2822,2861,0.9668,0.1148,0.9623,64.2,31.96,24.579,2.27,1.142,0.0,1.228,62.475
144,zh-textbook-by,zh,2,808,833,0.9191,0.1597,0.8919,57.2,21.13,29.211,3.609,1.251,0.0,0.025,56.834
145,en-ebook-theeye-pdf,en,1,1923,1927,0.9969,0.0026,0.9938,42.3,22.261,14.528,1.687,1.111,0.0,0.582,41.401
146,zh-ebook-zhishilei,zh,3,796,748,0.8189,0.2915,0.8033,40.8,19.342,16.687,2.066,1.127,0.0,0.018,40.614
147,en-paper-escholarship,en,2,3209,3301,0.9791,0.5067,0.9513,80.4,41.271,29.406,3.438,1.166,0.0,1.443,78.076
148,zh-ebook-thomas-textbook30k,zh,4,115,392,0.3696,3.2174,0.1053,37.8,14.985,16.88,2.657,1.114,0.0,0.017,37.396
149,zh-textbook-by,zh,4,1462,8194,0.0,5.2647,0.0,117.3,7.257,101.24,3.817,1.158,0.0,0.006,114.741
150,zh-textbook-by,zh,2,594,624,0.8408,0.266,0.8423,38.8,16.139,17.102,2.455,1.122,0.0,0.018,38.436
151,zh-textbook-kps,zh,2,1119,1141,0.9273,0.1251,0.8693,33.5,15.625,13.401,1.716,1.091,0.0,0.175,33.148
152,zh-textbook-by,zh,1,1196,1149,0.9187,0.112,0.9369,57.3,25.595,25.947,2.466,1.121,0.0,0.046,56.715
153,en-paper-escholarship,en,2,858,840,0.9194,0.0303,0.912,38.2,15.775,16.242,3.402,1.15,0.0,0.099,37.947
154,zh-ebook-zhishilei,zh,2,2136,1856,0.5027,0.4855,0.8091,114.0,34.083,42.219,2.796,1.125,29.192,0.398,113.176
155,zh-ebook-zhishilei,zh,1,796,786,0.9516,0.0867,0.9528,41.3,20.111,16.694,1.882,1.097,0.0,0.019,41.044
156,zh-ebook-zhishilei,zh,2,263,264,0.9224,0.0989,0.93,25.9,9.334,11.762,2.253,1.107,0.0,0.003,25.72
157,zh-ebook-gift-pdf,zh,4,1260,217,0.1796,0.9667,0.446,31.0,10.359,15.151,2.816,1.117,0.0,0.004,30.778
158,zh-ebook-zhishilei,zh,3,623,692,0.7648,0.504,0.5727,36.8,17.009,15.443,1.881,1.088,0.0,0.015,36.66
159,zh-ebook-zhishilei,zh,2,554,472,0.8628,0.2022,0.9435,35.4,14.663,15.648,2.434,1.11,0.0,0.012,35.175
160,zh-textbook-by,zh,3,93,110,0.6292,0.6452,0.56,30.6,9.046,15.438,3.253,1.142,0.0,0.001,30.313
161,zh-textbook-by,zh,3,718,653,0.7806,0.8691,0.7951,38.9,13.726,20.509,2.062,1.108,0.0,0.005,38.65
162,zh-ebook-zhishilei,zh,1,123,130,0.9912,0.1057,0.9912,21.2,6.854,9.44,2.244,1.103,0.0,0.001,21.024
163,zh-ebook-zhishilei,zh,3,897,872,0.8643,0.5173,0.5977,41.6,19.301,17.607,1.859,1.101,0.0,0.026,41.318
164,zh-textbook-by,zh,2,598,587,0.9404,0.1087,0.9371,33.7,14.54,14.676,1.863,1.097,0.0,0.01,33.55
165,en-paper-escholarship,en,1,1961,1953,0.944,0.0046,0.9693,57.0,25.226,24.414,3.456,1.231,0.0,0.44,56.066
166,zh-ebook-zhishilei,zh,1,1925,1933,0.9139,0.0255,0.8936,53.5,22.419,24.354,2.816,1.112,0.0,0.729,52.675
167,en-ebook-theeye-pdf,en,1,1637,1659,0.9867,0.0208,0.9706,45.2,18.911,15.448,2.257,1.109,3.451,0.481,44.515
168,zh-textbook-by,zh,1,771,783,0.9685,0.0402,0.9179,38.2,13.781,18.341,3.239,1.155,0.0,0.083,37.89
169,en-ebook-theeye-pdf,en,3,1912,6154,0.6378,2.6302,0.2155,416.4,106.477,265.342,26.283,1.713,0.0,5.561,410.702
170,zh-ebook-zhishilei,zh,3,742,652,0.7293,0.4218,0.7752,42.1,18.913,17.744,2.7,1.117,0.0,0.016,41.884
171,zh-textbook-by,zh,2,698,610,0.8969,0.2178,0.9,36.7,14.35,17.379,2.256,1.09,0.0,0.013,36.492
172,zh-ebook-zhishilei,zh,3,818,730,0.7219,0.4389,0.7262,44.4,20.481,18.582,2.647,1.104,0.0,0.024,44.211
173,en-paper-escholarship,en,1,3311,3320,0.9566,0.016,0.9566,85.7,43.732,31.975,3.754,1.12,0.0,1.469,83.383
174,zh-ebook-thomas-textbook30k,zh,2,606,598,0.9266,0.1188,0.9154,42.0,18.022,18.467,2.651,1.113,0.0,0.017,41.753
175,zh-ebook-zhishilei,zh,2,327,350,0.9563,0.1162,0.9474,23.4,8.825,10.366,1.607,1.082,0.0,0.007,23.285
176,zh-ebook-zhishilei,zh,2,433,29,0.2472,0.9446,0.9167,15.3,3.824,6.931,2.031,1.084,0.0,0.0,15.123
177,zh-ebook-zhishilei,zh,2,351,451,0.8376,0.4872,0.8291,31.3,13.576,13.126,2.019,1.091,0.0,0.023,31.166
178,zh-ebook-zhishilei,zh,2,714,706,0.8883,0.1737,0.9089,42.7,18.734,19.169,2.2,1.077,0.0,0.021,42.481
179,zh-ebook-zhishilei,zh,3,1012,965,0.5649,0.6858,0.5287,56.5,23.104,27.024,3.36,1.122,0.0,0.034,56.12
180,zh-textbook-by,zh,1,751,801,0.9797,0.0905,0.9362,45.6,18.461,20.468,2.774,1.215,0.0,0.024,44.867
181,zh-ebook-zhishilei,zh,2,658,677,0.9286,0.1322,0.9051,40.6,17.6,17.641,2.407,1.1,0.0,0.021,40.336
182,zh-textbook-zhonggaokao,zh,2,369,192,0.6694,0.8645,0.5664,301.1,39.591,206.805,45.863,1.832,0.0,0.004,299.211
183,zh-ebook-zhishilei,zh,1,648,645,0.9809,0.0417,0.9777,41.7,20.564,15.993,2.404,1.104,0.0,0.011,41.533
184,zh-ebook-zhishilei,zh,1,709,705,0.9415,0.0889,0.9453,31.6,13.588,13.983,1.476,1.075,0.0,0.022,31.446
185,zh-ebook-zhongwenzaixian-pdf,zh,2,1135,1075,0.9645,0.0837,0.9663,56.8,28.296,22.67,2.768,1.112,0.0,0.029,56.416
186,en-ebook-theeye-pdf,en,2,3885,2956,0.6454,0.3315,0.9429,104.3,44.043,29.83,3.533,1.133,12.22,1.286,101.743
187,ml-ebook-renhang-pdf,ml,1,1126,1126,0.9588,0.0036,0.9789,47.9,17.477,24.115,3.361,1.12,0.0,0.174,47.528
188,en-paper-sagepub,en,2,3019,2961,0.9521,0.0282,0.9662,63.3,31.059,24.088,2.414,1.126,0.0,1.28,61.339
189,en-paper-sagepub,en,1,3638,3637,0.9962,0.0049,0.9962,78.6,45.504,23.82,2.412,1.089,0.0,1.747,75.839
190,en-ebook-theeye-pdf,en,1,1965,1969,0.9836,0.0056,0.9756,37.7,20.031,12.786,1.116,1.055,0.0,0.688,36.826
191,zh-textbook-by,zh,4,3438,2874,0.4729,0.9171,0.3405,118.4,56.253,53.352,3.005,1.129,0.0,0.318,115.944
192,en-paper-biorxiv,en,4,344,3355,0.0,8.8721,0.0,92.1,42.844,41.531,3.356,1.135,0.0,1.399,91.63
193,en-ebook-theeye-pdf,en,1,3391,3394,0.9872,0.0027,0.9872,91.2,49.025,32.033,3.355,1.114,0.0,1.943,88.784
194,en-paper-escholarship,en,1,1345,1260,0.9783,0.0632,0.9836,42.5,17.587,18.496,3.354,1.118,0.0,0.207,42.029
195,zh-ebook-zhishilei,zh,2,900,835,0.8945,0.1844,0.8923,51.3,22.898,22.8,2.769,1.103,0.0,0.012,50.999
