id,split,ref_chars,ref_words,det_recall,det_cer,det_ins,det_overlap,det_hypwords,vlm_recall,vlm_cer,vlm_ins,vlm_overlap,vlm_hypwords,t_vlm,secs
n02-045,test,369,84,0.619,0.0759,0.0,52,71,0.7738,0.0434,0.0081,65,74,64.13,143.3
d01-085,train,367,72,0.5972,0.0954,0.0027,43,62,0.7639,0.0409,0.0,55,64,46.69,108.1
g07-038,train,447,83,0.6867,0.0805,0.0134,57,76,0.8554,0.0246,0.0022,71,77,89.45,186.8
n06-163,train,448,92,0.663,0.0536,0.0,61,79,0.7174,0.0424,0.0,66,78,70.26,154.0
c06-111,val,356,62,0.6613,0.073,0.0056,41,58,0.8226,0.0169,0.0,51,57,61.64,137.7
r06-003,test,445,90,0.5222,0.1236,0.0022,47,79,0.7444,0.036,0.0,67,79,56.76,129.9
l04-174,val,264,61,0.6066,0.1932,0.0568,37,53,0.7213,0.0455,0.0,44,52,39.55,95.3
h01-024,train,484,83,0.5542,0.0702,0.0,46,70,0.7349,0.0269,0.0,61,72,64.67,142.6
b01-113,train,403,77,0.1299,0.7072,0.0,10,35,0.7922,0.0248,0.0,61,69,56.37,128.4
k04-039,train,405,94,0.1915,0.3654,0.0025,18,37,0.4787,0.0765,0.0,45,65,55.85,124.8
n02-000,test,353,72,0.625,0.0765,0.0028,45,63,0.7639,0.0368,0.0,55,64,55.29,129.1
m04-222,train,368,81,0.4444,0.1332,0.0,36,53,0.4815,0.0761,0.0,39,56,56.3,125.2
b05-017,train,309,65,0.4769,0.11,0.0065,31,51,0.6923,0.0356,0.0,45,54,35.02,85.9
c06-043,train,340,65,0.5385,0.1794,0.0,35,51,0.8308,0.0353,0.0088,54,60,79.76,168.4
n02-049,train,303,63,0.0476,0.934,0.0,3,7,0.7143,0.0429,0.0,45,53,38.97,92.2
g07-074a,train,438,81,0.8025,0.0205,0.0,65,73,0.8025,0.0183,0.0,65,73,86.88,179.9
m02-059,train,346,70,0.0429,0.8584,0.0,3,9,0.6857,0.0376,0.0,48,59,49.16,110.2
k04-022,val,386,77,0.4156,0.1347,0.0,32,60,0.5455,0.0492,0.0,42,60,56.49,126.7
a02-024,train,367,63,0.4762,0.1172,0.0082,30,58,0.8571,0.0136,0.0027,54,59,53.54,121.5
l04-124,train,423,85,0.5647,0.104,0.0095,48,73,0.7765,0.0236,0.0,66,75,77.43,167.3
