run,id,ref_chars,recall,cer,insertion,placed,band_placed,gt_words,secs
3,0011856542,564,0.91954,0.0727,0.04787,23,33,87,32.9
3,82252956_2958,667,0.9646,0.05847,0.03148,53,76,113,45.3
3,82092117,1345,0.82063,0.03792,0.01413,51,30,223,45.1
3,00070353,806,0.84921,0.05955,0.02978,89,40,126,37.1
3,0071032790,489,0.93671,0.24131,0.09816,25,42,79,33.3
3,0011859695,807,0.8125,0.09294,0.01859,89,82,128,37.7
3,86244113,484,0.95,0.30372,0.14876,36,40,80,40.0
3,82200067_0069,835,0.82036,0.38683,0.28383,87,107,167,56.4
3,0001485288,588,0.79,0.2432,0.11905,40,60,100,46.8
3,87086073,364,0.91071,0.1511,0.1044,31,50,56,127.3
3,0012529284,1175,0.62385,0.42553,0.07064,108,116,218,49.7
3,0060270727,869,0.55814,0.08746,0.01611,38,96,172,42.6
3,92039708_9710,439,0.44156,0.19362,0.01139,40,45,77,31.2
3,91974562,651,0.83178,0.01843,0.00307,76,88,107,36.9
3,91356315,594,0.92,0.26094,0.03199,35,60,100,37.2
3,93329540,622,0.94783,0.08682,0.03859,36,103,115,36.0
