dataset,split,id,ref_chars,word_recall,word_precision,cer,wer,insertion_rate,placed,plain_placed,gt_words,secs
funsd,train,82573104,803,0.7333,0.7071,0.1295,0.3778,0.1046,16,100,135,40.7
funsd,train,82837252,621,0.9464,0.9636,0.2399,0.4196,0.0354,40,104,112,35.5
funsd,train,83443897,1163,0.8103,0.8876,0.0284,0.2,0.0069,70,159,195,43.6
funsd,train,83553333_3334,1231,0.6324,0.6789,0.3607,0.5735,0.1998,49,133,204,64.5
funsd,train,83573282,1745,0.8027,0.8421,0.086,0.2207,0.0315,49,241,299,61.3
funsd,train,83594639,528,0.7931,0.8313,0.089,0.2414,0.0379,26,70,87,37.9
funsd,train,83624198,1140,0.8263,0.8722,0.0789,0.2158,0.0482,51,158,190,43.5
funsd,train,83635935,832,0.695,0.5939,0.3173,0.5674,0.2536,36,99,141,42.4
funsd,train,83641919_1921,1217,0.9617,0.9349,0.074,0.1005,0.0485,80,200,209,151.2
funsd,train,83772145,1454,0.7797,0.736,0.185,0.3856,0.13,81,186,236,56.2
funsd,train,83823750,1002,0.816,0.8926,0.2255,0.3006,0.0948,101,137,163,50.2
funsd,train,83996357,627,0.7653,0.7895,0.1005,0.3265,0.0574,39,75,98,46.7
funsd,train,85201976,499,0.9375,0.974,0.0421,0.0875,0.018,50,76,80,34.3
funsd,train,85240939,980,0.8506,0.9161,0.1102,0.2013,0.0184,50,128,154,41.0
funsd,train,85540866,199,0.8,0.9091,0.196,0.28,0.0704,17,21,25,26.4
funsd,train,85629964,628,0.5213,0.7206,0.0557,0.5,0.008,20,50,94,37.8
funsd,train,86075409_5410,722,0.624,0.7429,0.2452,0.472,0.0734,31,77,125,38.0
funsd,train,86079776_9777,1311,0.9048,0.9744,0.2121,0.2619,0.0488,134,188,210,52.6
funsd,train,86220490,442,0.8667,0.9028,0.0249,0.1467,0.0158,50,65,75,31.8
funsd,train,86230203_0206,806,0.9051,0.8794,0.2519,0.3212,0.0844,68,126,137,51.9
funsd,train,86236474_6476,793,0.8559,0.8632,0.0719,0.2034,0.0164,74,102,118,37.3
funsd,train,86244113,484,0.95,0.95,0.3037,0.4,0.1488,36,76,80,40.0
funsd,train,86263525,555,0.7444,0.859,0.036,0.2556,0.0,52,67,90,36.4
funsd,train,86328049_8050,1130,0.5578,0.7255,0.0832,0.4472,0.0186,37,111,199,47.0
funsd,train,87086073,364,0.9107,0.85,0.1511,0.2321,0.1044,31,53,56,127.4
funsd,train,87093315_87093318,1136,0.7577,0.8909,0.4745,0.6186,0.0687,33,140,194,65.4
funsd,train,87125460,438,0.8611,0.9394,0.1096,0.1944,0.0274,44,61,72,32.9
funsd,train,87137840,515,0.7895,0.8,0.0893,0.2237,0.066,17,61,76,31.5
funsd,train,87147607,1280,0.9118,0.9347,0.1219,0.1912,0.0477,31,187,204,146.1
funsd,train,87332450,986,0.8688,0.9026,0.0974,0.1812,0.0416,93,142,160,40.3
funsd,train,87428306,1110,0.8021,0.8523,0.1099,0.2781,0.0577,91,152,187,139.6
funsd,train,87528321,1235,0.8384,0.883,0.2057,0.3232,0.051,68,174,198,149.7
funsd,train,87528380,2301,0.82,0.8799,0.1195,0.253,0.0422,130,337,411,163.3
funsd,train,87533049,627,0.6909,0.7308,0.1388,0.4455,0.0734,64,77,110,35.8
funsd,train,87594142_87594144,2780,0.9016,0.8678,0.1597,0.2449,0.0856,210,401,437,81.5
funsd,train,87672097,1080,0.6262,0.7371,0.1843,0.4272,0.0787,56,135,206,72.6
funsd,train,87682908,791,0.856,0.9068,0.019,0.144,0.0038,73,107,125,37.2
funsd,train,88057519,237,0.973,0.9231,0.1308,0.1351,0.0886,31,36,37,33.6
funsd,train,88547278_88547279,827,0.8421,0.5045,0.9154,1.015,0.8331,73,111,133,41.0
funsd,test,91939637,894,0.9098,0.9098,0.1119,0.1805,0.0649,99,122,133,41.0
funsd,test,91974562,651,0.8318,0.9082,0.0184,0.1682,0.0031,76,90,107,36.9
funsd,test,92039708_9710,439,0.4416,0.7083,0.1936,0.5714,0.0114,40,45,77,31.1
funsd,test,92081358_1359,890,0.8854,0.891,0.0674,0.1847,0.009,93,140,157,50.3
funsd,test,92091873,1353,0.8364,0.8647,0.1523,0.2944,0.0355,100,183,214,144.7
funsd,test,92094746,914,0.8487,0.9149,0.0536,0.1908,0.023,66,130,152,41.7
funsd,test,92094751,1159,0.7938,0.88,0.0431,0.2113,0.0026,99,157,194,44.8
funsd,test,92298125,791,0.8723,0.9248,0.0468,0.1348,0.0063,93,126,141,35.5
funsd,test,92314414,1407,0.9004,0.9079,0.1827,0.1203,0.1535,102,219,241,53.7
funsd,test,92327794,448,0.8442,0.8553,0.3214,0.4286,0.183,55,67,77,33.4
funsd,test,92380595,1661,0.837,0.9076,0.2113,0.3519,0.0476,152,228,270,55.1
funsd,test,92433599_92433601,909,0.8873,0.913,0.1045,0.1268,0.0836,84,126,142,42.4
funsd,test,92586242,500,0.7654,0.8378,0.064,0.2593,0.03,43,63,81,33.0
funsd,test,92657311_7313,640,0.8131,0.9355,0.1094,0.1963,0.0094,79,100,107,125.2
funsd,test,92657391,720,0.8321,0.8651,0.0778,0.2137,0.0486,90,111,131,38.7
funsd,test,93106788,1960,0.8971,0.9088,0.3546,0.4309,0.0821,155,282,311,62.1
funsd,test,93213298,1134,0.9409,0.9511,0.1332,0.2312,0.0459,80,178,186,139.8
funsd,test,93329540,622,0.9478,0.9732,0.0868,0.1217,0.0386,36,109,115,36.2
funsd,test,93351929_93351931,743,0.8108,0.8824,0.0202,0.1982,0.0027,72,91,111,37.2
funsd,test,93380187,937,0.8421,0.8889,0.2252,0.3158,0.1089,100,128,152,42.5
funsd,test,93455715,797,0.979,0.979,0.0552,0.0979,0.0226,127,141,143,39.2
funsd,val,89368010,926,0.92,0.902,0.1177,0.1533,0.0929,88,138,150,137.6
funsd,val,89386032,644,0.9239,0.9043,0.0326,0.1087,0.0233,27,85,92,34.8
funsd,val,89817999_8002,953,0.9548,0.9367,0.2046,0.2,0.0965,112,149,155,42.8
funsd,val,89856243,1941,0.8714,0.8576,0.1803,0.3087,0.0603,132,272,311,57.6
funsd,val,89867723,1249,0.8341,0.9048,0.2466,0.3756,0.052,131,173,205,45.5
funsd,val,91104867,585,0.8276,0.7742,0.4068,0.5057,0.1829,17,78,87,138.4
funsd,val,91161344_91161347,1418,0.9016,0.8911,0.0952,0.2165,0.0444,38,244,254,80.7
funsd,val,91315069_91315070,461,0.8765,0.9467,0.1258,0.2099,0.0369,63,71,81,38.9
funsd,val,91355841,528,0.9787,0.9892,0.2955,0.5106,0.0455,32,90,94,36.5
funsd,val,91356315,594,0.92,0.9485,0.2609,0.52,0.032,35,85,100,37.1
funsd,val,91361993,582,0.9259,0.9709,0.0447,0.0926,0.0172,34,103,108,35.5
funsd,val,91372360,774,0.8456,0.8519,0.0607,0.1838,0.0297,86,115,136,40.1
funsd,val,91391286,664,0.8081,0.8421,0.0422,0.2222,0.0105,51,72,99,37.6
funsd,val,91391310,628,0.8636,0.8837,0.0303,0.1591,0.008,61,76,88,49.8
funsd,val,91581919,968,0.9299,0.9481,0.0599,0.0955,0.0165,70,146,157,43.9
funsd,val,91814768_91814769,2175,0.8371,0.8817,0.3237,0.4382,0.137,189,301,356,152.6
funsd,val,91856041_6049,490,0.8421,0.8533,0.0633,0.1842,0.0327,44,64,76,32.7
funsd,val,91903177,584,0.8208,0.8447,0.1729,0.3679,0.0599,64,95,106,35.3
funsd,val,91914407,632,0.7248,0.8876,0.125,0.2844,0.0047,79,88,109,37.4
sroie,train,X51005663317,518,0.7879,0.8125,0.1525,0.2929,0.0927,53,85,99,73.5
sroie,train,X51007103649,622,0.9906,0.9545,0.2186,0.0472,0.2186,64,105,106,45.7
sroie,test,X51008042787,1105,0.9706,0.9754,0.0615,0.0882,0.0163,90,200,204,129.2
sroie,test,X51006401845,471,0.9737,0.9737,0.0042,0.0263,0.0021,52,74,76,35.9
sroie,test,X51005361895,527,0.9326,0.954,0.2353,0.3258,0.0892,62,86,89,59.2
sroie,train,X51005442366,453,0.9733,0.9605,0.0199,0.04,0.0155,36,73,75,72.1
sroie,train,X51005757323,637,0.9052,0.9375,0.0392,0.1121,0.0173,69,105,116,64.6
sroie,train,X51005605333,645,0.9615,0.9524,0.0124,0.0673,0.0047,59,100,104,61.4
sroie,train,X51006619694,704,0.9825,0.9333,0.3111,0.2018,0.2528,88,112,114,83.2
sroie,test,X51005230617,784,0.9917,0.9917,0.1237,0.1405,0.0459,94,120,121,56.8
sroie,train,X51006556838,979,0.9943,0.9943,0.1154,0.1086,0.0572,109,174,175,62.3
sroie,train,X51006557198,1026,0.9891,0.9891,0.0546,0.0652,0.0273,111,180,184,66.0
sroie,train,X51007579726,702,0.9919,0.9839,0.1567,0.2276,0.0456,58,122,123,54.7
sroie,train,X51006414631,654,0.9899,0.9703,0.0122,0.0303,0.0122,64,97,99,509.1
sroie,test,X51005742110,431,1.0,0.9296,0.7007,0.1061,0.6937,42,66,66,38.0
sroie,train,X51005719902,654,0.9426,0.9127,0.7355,0.3934,0.607,57,115,122,67.7
sroie,train,X51005568884,523,0.9663,0.9451,0.153,0.1461,0.1033,56,86,89,59.1
sroie,train,X51006619509,339,0.9444,0.8947,0.0088,0.1111,0.0088,34,51,54,62.8
sroie,train,X51005361897,665,0.9667,0.9831,0.1143,0.1667,0.0541,60,118,120,308.8
sroie,val,X51006414429,579,0.9889,0.9674,0.0138,0.0333,0.0138,61,87,90,483.6
sroie,test,X51007339117,857,1.0,0.9864,0.1774,0.2276,0.0852,103,143,145,63.1
sroie,train,X51006414708,660,0.9921,0.9766,0.2364,0.254,0.1242,70,125,126,557.0
sroie,train,X51006556734,956,0.9941,0.9941,0.0638,0.0651,0.0314,110,168,169,59.4
sroie,train,X51007339111,736,0.9919,0.9762,0.1345,0.1774,0.0476,91,119,124,52.8
sroie,test,X51005301659,503,0.9419,0.7714,0.2048,0.2791,0.2028,51,79,86,136.2
sroie,test,X51005442379,583,0.978,0.9674,0.0154,0.033,0.012,59,84,91,158.4
sroie,train,X00016469622,584,0.7333,0.6638,0.101,0.381,0.0462,42,77,105,112.3
sroie,train,X51008042791,466,0.9375,0.974,0.015,0.0625,0.0,45,79,80,58.0
sroie,train,X51006556826,921,0.9939,0.9939,0.0662,0.0675,0.0326,108,161,163,57.9
sroie,train,X51005764161,474,1.0,0.9524,0.1624,0.2,0.0675,61,80,80,49.2
sroie,train,X51008114284,537,1.0,0.9892,0.0503,0.0109,0.0503,63,92,92,71.3
sroie,val,X51008164996,672,0.9412,0.9256,0.0357,0.1008,0.0298,67,115,119,74.6
sroie,train,X51005745187,647,0.839,0.7444,0.034,0.2881,0.0124,49,106,118,63.2
sroie,train,X51007231361,808,1.0,0.9935,0.0161,0.0195,0.0124,92,154,154,477.3
sroie,train,X51005568898,930,0.9942,0.9885,0.0011,0.0116,0.0011,97,162,173,110.3
sroie,val,X51006556730,500,0.9756,0.9756,0.064,0.061,0.038,54,80,82,40.8
sroie,train,X51006334699,787,1.0,0.9343,0.5057,0.3906,0.3316,101,127,128,62.9
sroie,train,X51005361900,740,0.9348,1.0,0.1851,0.2319,0.0622,70,138,138,319.6
sroie,train,X51005301667,921,0.7784,0.9013,0.1824,0.3182,0.0662,92,156,176,183.1
sroie,train,X51005337872,608,0.972,0.9541,0.0247,0.0467,0.0214,44,104,107,56.5
sroie,train,X51007433809,634,1.0,0.9907,0.142,0.1495,0.071,50,104,107,93.1
sroie,train,X51006867435,652,0.9135,0.8716,0.2393,0.2212,0.1917,77,96,104,127.5
sroie,train,X51005200938,891,0.9363,0.8855,0.0842,0.1592,0.0359,94,148,157,84.9
sroie,val,X51005724623,730,0.9104,0.9385,0.074,0.1194,0.0301,55,121,134,87.6
sroie,train,X51006414638,693,0.9915,0.9206,0.1053,0.188,0.062,54,116,117,560.9
sroie,train,X51008030560,536,0.9091,0.9184,0.0504,0.1414,0.0149,43,93,99,64.3
sroie,train,X51005719917,962,0.8315,0.8743,0.183,0.3967,0.0385,95,149,184,106.4
sroie,train,X51006556591,926,0.9938,0.9938,0.0378,0.0311,0.0184,110,161,161,58.7
sroie,train,X51008123450,473,0.9733,0.9012,0.1649,0.1067,0.1607,58,73,75,35.8
sroie,val,X51007579719,639,0.8939,0.944,0.266,0.4091,0.0469,59,128,132,64.7
sroie,train,X51006733494,511,0.9767,0.9545,0.1213,0.0465,0.1194,51,85,86,87.9
sroie,train,X51005724624,775,0.993,0.993,0.04,0.0352,0.0194,73,140,142,98.0
sroie,val,X51008142034,619,0.9908,0.9818,0.1777,0.0734,0.1405,66,109,109,89.0
sroie,train,X51006556809,985,0.9886,0.9886,0.0721,0.0739,0.0365,106,170,176,61.9
sroie,val,X51008099044,505,1.0,1.0,0.0,0.0,0.0,46,91,91,81.4
sroie,train,X51006913023,569,1.0,0.9888,0.2654,0.3068,0.1388,61,88,88,483.5
sroie,train,X51005745244,584,0.9545,0.9545,0.1233,0.1477,0.0514,49,79,88,49.7
sroie,train,X51006387973,929,0.9684,0.9684,0.3358,0.4367,0.0678,112,154,158,76.2
sroie,train,X51005745213,599,0.8627,0.8627,0.0935,0.2353,0.0083,57,87,102,46.6
sroie,train,X51007846393,747,1.0,0.9915,0.1834,0.2672,0.0442,62,116,116,594.3
sroie,train,X51005724554,726,0.9615,0.947,0.0468,0.0923,0.0248,71,125,130,101.9
sroie,val,X51008042792,471,0.9756,0.9877,0.0021,0.0244,0.0,43,81,82,57.8
sroie,train,X51006557161,932,0.9815,0.9695,0.0526,0.0679,0.0268,98,148,162,57.2
sroie,train,X51006008093,642,1.0,1.0,0.1293,0.1845,0.0498,68,103,103,62.8
sroie,val,X51006679222,578,0.9897,0.9796,0.1661,0.1443,0.0848,61,96,97,52.8
sroie,train,X51006555814,993,0.9774,0.983,0.0151,0.0226,0.0091,107,173,177,63.0
sroie,test,X51007846288,569,0.977,0.9659,0.1511,0.1954,0.0457,48,78,87,496.8
sroie,train,X51006913051,571,0.9902,0.9712,0.014,0.0294,0.0123,42,100,102,612.9
sroie,train,X51007339650,790,0.9924,0.9924,0.0532,0.0758,0.0139,100,132,132,66.5
sroie,train,X51005568892,522,0.8706,0.8506,0.0211,0.1529,0.0038,38,74,85,79.2
sroie,train,X51005712017,564,0.8478,0.9512,0.0869,0.1522,0.0018,65,76,92,43.4
sroie,train,X51007339151,755,1.0,0.9922,0.1311,0.1732,0.0596,90,123,127,55.0
sroie,train,X51008123446,457,0.925,0.8916,0.1685,0.125,0.1619,62,76,80,32.2
sroie,val,X51005361906,836,0.9936,0.9936,0.3433,0.4076,0.1017,77,155,157,167.0
sroie,train,X51006311714,758,0.9837,0.968,0.091,0.1057,0.0646,102,120,123,153.3
sroie,train,X51005663272,687,0.8991,0.8305,0.2853,0.2202,0.2213,58,102,109,55.4
sroie,train,X51008142061,776,1.0,1.0,0.0786,0.0993,0.0374,65,139,141,89.7
sroie,train,X51006350750,495,0.9556,0.9053,0.0646,0.1111,0.0606,57,86,90,55.9
sroie,val,X51007339107,839,1.0,0.9861,0.1752,0.2254,0.087,92,138,142,60.7
sroie,train,X51008099100,601,0.9677,0.9756,0.0715,0.0806,0.0183,69,122,124,100.8
sroie,train,X51006619757,681,1.0,1.0,0.2658,0.3,0.1043,89,119,120,86.1
sroie,val,X51006556865,971,0.9766,0.9824,0.0669,0.0643,0.0319,110,164,171,60.7
sroie,train,X51006619783,571,1.0,1.0,0.2172,0.3043,0.0701,57,92,92,90.8
sroie,test,X51006713996,719,0.9658,0.8968,0.3825,0.1538,0.3686,68,114,117,57.1
sroie,train,X51007846361,507,1.0,0.9886,0.2465,0.3908,0.0671,44,85,87,530.1
sroie,train,X51005715010,605,0.9588,0.93,0.1868,0.0928,0.1669,61,93,97,46.1
sroie,train,X51006327953,501,0.9896,0.9794,0.1297,0.1458,0.0579,58,95,96,60.5
sroie,train,X51006008083,757,1.0,1.0,0.2431,0.2803,0.1004,69,130,132,64.7
sroie,train,X51007231341,579,0.9778,0.9565,0.0173,0.0444,0.0138,61,88,90,46.2
sroie,train,X51006619703,489,0.9756,0.9877,0.2209,0.3171,0.0654,58,80,82,73.6
sroie,test,X51008042779,500,0.9326,0.9326,0.008,0.0899,0.004,46,86,89,69.3
