dataset,split,id,reproduced,vlm_empty,ref_chars,ref_words,u_ins,u_recall,u_prec,u_char_ins,u_overlap,u_hyp_words,g_ins,g_recall,g_prec,g_char_ins,g_overlap,g_hyp_words
funsd,train,0012178355,1,0,1058,151,0.0019,0.8477,0.9275,2,128,138,0.2892,0.7748,0.7905,306,117,148
funsd,train,0012199830,1,0,484,83,0.0517,0.7229,0.8451,25,60,71,0.0909,0.7229,0.8108,44,60,74
funsd,train,0012529284,1,0,1175,218,0.0706,0.6239,0.7727,83,136,176,0.0783,0.6147,0.7701,92,134,174
funsd,train,0012529295,1,0,1427,254,0.0568,0.6614,0.7925,81,168,212,0.1752,0.6063,0.723,250,154,213
funsd,train,0012602424,1,0,1250,219,0.0256,0.6941,0.8736,32,152,174,0.116,0.7032,0.8021,145,154,192
funsd,train,0012947358,1,0,1798,288,0.0996,0.8507,0.8448,179,245,290,0.1201,0.816,0.786,216,235,299
funsd,train,0013255595,1,0,231,34,0.0,0.8235,0.9032,0,28,31,0.0,0.8235,0.9032,0,28,31
funsd,train,00283813,1,0,1022,165,0.1849,0.897,0.8087,189,148,183,0.229,0.8848,0.7644,234,146,191
funsd,train,0030031163,1,0,758,131,0.0897,0.8092,0.8413,68,106,126,0.1794,0.8168,0.7589,136,107,141
funsd,train,0030041455,1,0,327,64,0.0061,0.8281,0.8983,2,53,59,0.0489,0.8281,0.8413,16,53,63
funsd,train,0060000813,1,0,706,105,0.0184,0.7905,0.7411,13,83,112,0.0652,0.7905,0.7155,46,83,116
funsd,train,0060007216,1,0,514,84,0.0623,0.9405,0.9634,32,79,82,0.1712,0.9286,0.8387,88,78,93
funsd,train,0060024314,1,0,762,106,0.0407,0.8491,0.8654,31,90,104,0.1562,0.8396,0.7739,119,89,115
funsd,train,0060025670,1,0,322,46,0.0031,0.9565,0.9565,1,44,46,0.1087,0.9565,0.8627,35,44,51
funsd,train,0060029036,1,0,837,137,0.0394,0.8759,0.9302,33,120,129,0.08,0.8759,0.8955,67,120,134
funsd,train,0060036622,1,0,842,150,0.0273,0.7333,0.8661,23,110,127,0.0606,0.74,0.8409,51,111,132
funsd,train,0060068489,1,0,1460,225,0.0836,0.9111,0.9111,122,205,225,0.1301,0.7644,0.7577,190,172,227
funsd,train,0060077689,1,0,1184,202,0.0929,0.7376,0.8054,110,149,185,0.1174,0.7376,0.7884,139,149,189
funsd,train,0060080406,1,0,1139,182,0.043,0.8626,0.892,49,157,176,0.0737,0.8407,0.8407,84,153,182
funsd,train,0060091229,1,0,612,99,0.0065,0.8485,0.8936,4,84,94,0.0065,0.8485,0.8936,4,84,94
funsd,train,0060094595,1,0,687,139,0.2387,0.6475,0.4972,164,90,181,0.2475,0.6475,0.5143,170,90,175
funsd,train,0060136394,1,0,557,85,0.2783,0.8824,0.8065,155,75,93,0.1616,0.8824,0.7653,90,75,98
funsd,train,0060165115,1,0,635,104,0.0441,0.5769,0.6977,28,60,86,0.1906,0.6058,0.6632,121,63,95
funsd,train,0060173256,1,0,437,62,0.0366,0.7903,0.875,16,49,56,0.0755,0.7903,0.8305,33,49,59
funsd,train,0060207528,1,0,1050,176,0.0419,0.8295,0.8902,44,146,164,0.0514,0.8295,0.869,54,146,168
funsd,train,0060214859,1,0,703,133,0.0583,0.6391,0.7589,41,85,112,0.357,0.6391,0.5629,251,85,151
funsd,train,0060255888,1,0,829,134,0.0591,0.791,0.8548,49,106,124,0.0591,0.7836,0.84,49,105,125
funsd,train,0060262650,1,0,1544,225,0.0589,0.8356,0.8282,91,188,227,0.112,0.8356,0.7801,173,188,241
funsd,train,0060270727,1,0,869,172,0.0161,0.5581,0.8136,14,96,118,0.0161,0.5581,0.8136,14,96,118
funsd,train,0060302201,1,0,1122,168,0.1016,0.9345,0.8441,114,157,186,0.1016,0.9345,0.8441,114,157,186
funsd,train,0060308251,1,0,227,46,0.022,0.6087,0.7568,5,28,37,0.1674,0.5435,0.6944,38,25,36
funsd,train,0060308461,1,0,930,153,0.0032,0.732,0.8819,3,112,127,0.0032,0.732,0.8819,3,112,127
funsd,train,0071032790,1,0,489,79,0.0982,0.9367,0.8605,48,74,86,0.2393,0.9367,0.7789,117,74,95
funsd,train,0071032807,1,0,452,68,0.0642,0.9412,0.8889,29,64,72,0.0642,0.9412,0.8889,29,64,72
funsd,train,00836244,1,0,960,181,0.3833,0.5414,0.3828,368,98,256,0.4052,0.5525,0.3937,389,100,254
funsd,train,00836816,1,0,1027,175,0.0331,0.7771,0.8447,34,136,161,0.0273,0.7771,0.8395,28,136,162
funsd,train,00837285,1,0,1532,223,0.017,0.8834,0.8914,26,197,221,0.0183,0.8879,0.8919,28,198,222
funsd,train,00838511_00838525,1,0,399,61,0.0175,0.8852,0.931,7,54,58,0.0301,0.9016,0.9167,12,55,60
funsd,train,00851772_1780,1,0,725,109,0.0855,0.9358,0.9189,62,102,111,0.1407,0.9358,0.8718,102,102,117
funsd,train,00851879,1,0,871,139,0.0551,0.9065,0.913,48,126,138,0.0608,0.9281,0.9021,53,129,143
funsd,train,00860012_00860014,1,0,1282,194,0.1264,0.6598,0.7111,162,128,180,0.1381,0.6753,0.712,177,131,184
funsd,train,00865872,1,0,897,137,0.1427,0.8467,0.6339,128,116,183,0.146,0.8394,0.6319,131,115,182
funsd,train,00866042,1,0,1344,193,0.1042,0.8964,0.9058,140,173,191,0.1243,0.8912,0.8821,167,172,195
funsd,train,00920222,1,0,1028,178,0.0477,0.8596,0.9217,49,153,166,0.0496,0.8483,0.8935,51,151,169
funsd,train,00920294,1,0,498,92,0.1285,0.75,0.7931,64,69,87,0.1285,0.75,0.7931,64,69,87
funsd,train,00922237,1,0,1027,161,0.0652,0.9193,0.908,67,148,163,0.075,0.9255,0.8869,77,149,168
funsd,train,01073843,1,0,1055,171,0.0512,0.6842,0.7548,54,117,155,0.0502,0.6842,0.7358,53,117,159
funsd,train,01122115,1,0,1373,282,0.0386,0.6915,0.7831,53,195,249,0.1245,0.6986,0.7269,171,197,271
funsd,train,01150773_01150774,1,0,1019,161,0.0834,0.764,0.8425,85,123,146,0.1806,0.764,0.7935,184,123,155
funsd,train,01191071_1072,1,0,379,60,0.0317,0.8333,0.9091,12,50,55,0.1583,0.8333,0.9091,60,50,55
funsd,train,01197604,1,0,593,95,0.0236,0.8421,0.8696,14,80,92,0.027,0.8421,0.8602,16,80,93
funsd,train,01408099_01408101,1,0,823,131,0.051,0.8931,0.9286,42,117,126,0.062,0.8931,0.9213,51,117,127
funsd,train,11508234,1,0,1483,233,0.058,0.7725,0.8531,86,180,211,0.0701,0.7725,0.8333,104,180,216
funsd,train,11875011,1,0,1173,177,0.0222,0.9718,0.9556,26,172,180,0.0188,0.9661,0.9607,22,171,178
funsd,train,12052385,1,0,325,55,0.0154,0.7273,0.8696,5,40,46,0.0031,0.7091,0.8478,1,39,46
funsd,train,12603270,1,0,984,150,0.1728,0.9,0.894,170,135,151,0.377,0.92,0.738,371,138,187
funsd,train,12825369,1,0,1272,205,0.0401,0.8878,0.9146,51,182,199,0.0731,0.8927,0.8883,93,183,206
funsd,train,13149651,1,0,2001,325,0.1154,0.7785,0.8785,231,253,288,0.1359,0.7323,0.8013,272,238,297
funsd,train,660978,1,0,617,106,0.0697,0.7925,0.8842,43,84,95,0.1572,0.7925,0.7925,97,84,106
funsd,train,71108371,1,0,1793,266,0.1523,0.9549,0.9071,273,254,280,0.1021,0.9511,0.9101,183,253,278
funsd,train,71190280,1,0,459,66,0.0305,0.803,0.803,14,53,66,0.2048,0.8333,0.7333,94,55,75
funsd,train,71202511,1,0,1305,213,0.0628,0.7653,0.8402,82,163,194,0.1287,0.7606,0.7751,168,162,209
funsd,train,71206427,1,0,485,61,0.0021,0.9836,0.9677,1,60,62,0.0021,0.9836,0.9677,1,60,62
funsd,train,71341634,1,0,1417,243,0.1644,0.7325,0.7417,233,178,240,0.2301,0.7202,0.6654,326,175,263
funsd,train,71366499,1,0,383,71,0.0313,0.7324,0.8125,12,52,64,0.235,0.7606,0.72,90,54,75
funsd,train,71563825,1,0,1470,240,0.0143,0.7917,0.8444,21,190,225,0.1762,0.7958,0.8233,259,191,232
funsd,train,71601299,1,0,1456,248,0.0247,0.8831,0.8975,36,219,244,0.0543,0.8831,0.876,79,219,250
funsd,train,716552,1,0,1292,219,0.0449,0.7078,0.8158,58,155,190,0.2291,0.7215,0.7182,296,158,220
funsd,train,80310840a,1,0,1331,210,0.0766,0.8,0.8,102,168,210,0.1044,0.7762,0.7581,139,163,215
funsd,train,80707440_7443,1,1,1006,179,0.2117,0.8659,0.9012,213,155,172,0.2117,0.8659,0.9012,213,155,172
funsd,train,80718412_8413,1,0,505,83,0.0416,0.6988,0.7838,21,58,74,0.0535,0.6988,0.7532,27,58,77
funsd,train,80728670,1,0,690,119,0.0565,0.8403,0.8929,39,100,112,0.0565,0.8403,0.8929,39,100,112
funsd,train,81186212,1,0,429,62,0.0117,1.0,1.0,5,62,62,0.0117,1.0,1.0,5,62,62
funsd,train,81310636,1,0,478,73,0.0607,0.8356,0.8714,29,61,70,0.0607,0.8493,0.8493,29,62,73
funsd,train,81574683,1,0,1415,231,0.0544,0.8918,0.8957,77,206,230,0.0989,0.8918,0.8655,140,206,238
funsd,train,81619486_9488,1,0,935,154,0.0492,0.8961,0.8961,46,138,154,0.1583,0.8766,0.871,148,135,155
funsd,train,81619511_9513,1,0,1183,206,0.0178,0.7184,0.8177,21,148,181,0.1124,0.7524,0.7949,133,155,195
funsd,train,81749056_9057,1,0,979,184,0.0725,0.7772,0.8512,71,143,168,0.142,0.7772,0.8171,139,143,175
funsd,train,82092117,1,0,1345,223,0.0141,0.8206,0.8883,19,183,206,0.0416,0.8251,0.8679,56,184,212
funsd,train,82200067_0069,1,0,835,167,0.2838,0.8204,0.588,237,137,233,0.2455,0.8323,0.5915,205,139,235
funsd,train,82250337_0338,1,0,1332,214,0.0278,0.8458,0.8829,37,181,205,0.0465,0.8505,0.8667,62,182,210
funsd,train,82251504,1,0,1329,222,0.0331,0.7883,0.8102,44,175,216,0.0391,0.7883,0.8065,52,175,217
funsd,train,82252956_2958,1,0,667,113,0.0315,0.9646,0.9561,21,109,114,0.0315,0.9646,0.9561,21,109,114
funsd,train,82253058_3059,1,0,1197,187,0.0025,0.8289,0.9012,3,155,172,0.0376,0.8289,0.8659,45,155,179
funsd,train,82253245_3247,1,0,1307,234,0.0406,0.8248,0.8655,53,193,223,0.277,0.7949,0.823,362,186,226
funsd,train,82253362_3364,1,0,1216,228,0.0222,0.7763,0.8592,27,177,206,0.1044,0.7719,0.8224,127,176,214
funsd,train,82254638,1,0,832,139,0.0288,0.8993,0.8929,24,125,140,0.0397,0.7914,0.7971,33,110,138
funsd,train,82254765,1,0,636,116,0.0456,0.7241,0.8235,29,84,102,0.055,0.75,0.7982,35,87,109
funsd,train,82491256,1,0,477,71,0.0063,0.8732,0.9254,3,62,67,0.0273,0.8732,0.9118,13,62,68
funsd,train,82504862,1,0,444,63,0.0541,0.7937,0.7937,24,50,63,0.0901,0.7937,0.7692,40,50,65
funsd,train,82562350,1,0,1164,192,0.0576,0.8854,0.8718,67,170,195,0.2251,0.8802,0.8535,262,169,198
funsd,train,82573104,1,0,803,135,0.1046,0.7333,0.7071,84,99,140,0.1121,0.7259,0.6853,90,98,143
funsd,train,82837252,1,0,621,112,0.0354,0.9464,0.9636,22,106,110,0.0709,0.9286,0.9286,44,104,112
funsd,train,83443897,1,0,1163,195,0.0069,0.8103,0.8876,8,158,178,0.0602,0.8103,0.8495,70,158,186
funsd,train,83553333_3334,1,0,1231,204,0.1998,0.6324,0.6789,246,129,190,0.2283,0.6373,0.6404,281,130,203
funsd,train,83573282,1,0,1745,299,0.0315,0.8027,0.8421,55,240,285,0.2017,0.7893,0.8,352,236,295
funsd,train,83594639,1,0,528,87,0.0379,0.7931,0.8313,20,69,83,0.0644,0.7931,0.8023,34,69,86
funsd,train,83624198,1,0,1140,190,0.0482,0.8263,0.8722,55,157,180,0.0807,0.8263,0.8441,92,157,186
funsd,train,83635935,1,0,832,141,0.2536,0.695,0.5939,211,98,165,0.2536,0.695,0.5939,211,98,165
funsd,train,83641919_1921,1,0,1217,209,0.0485,0.9617,0.9349,59,201,215,0.1504,0.9569,0.9091,183,200,220
funsd,train,83772145,1,0,1454,236,0.13,0.7797,0.736,189,184,250,0.3563,0.7797,0.7273,518,184,253
funsd,train,83823750,1,0,1002,163,0.0948,0.816,0.8926,95,133,149,0.1048,0.816,0.8581,105,133,155
funsd,train,83996357,1,0,627,98,0.0574,0.7653,0.7895,36,75,95,0.2329,0.7653,0.7732,146,75,97
funsd,train,85201976,1,0,499,80,0.018,0.9375,0.974,9,75,77,0.0681,0.9375,0.9375,34,75,80
funsd,train,85240939,1,0,980,154,0.0184,0.8506,0.9161,18,131,143,0.1602,0.8312,0.8649,157,128,148
funsd,train,85540866,1,0,199,25,0.0704,0.8,0.9091,14,20,22,0.2412,0.84,0.7778,48,21,27
funsd,train,85629964,1,0,628,94,0.008,0.5213,0.7206,5,49,68,0.0111,0.5213,0.7101,7,49,69
funsd,train,86075409_5410,1,0,722,125,0.0734,0.624,0.7429,53,78,105,0.2687,0.616,0.7,194,77,110
funsd,train,86079776_9777,1,0,1311,210,0.0488,0.9048,0.9744,64,190,195,0.3623,0.8952,0.9495,475,188,198
funsd,train,86220490,1,0,442,75,0.0158,0.8667,0.9028,7,65,72,0.0158,0.8667,0.9028,7,65,72
funsd,train,86230203_0206,1,0,806,137,0.0844,0.9051,0.8794,68,124,141,0.1079,0.8905,0.8531,87,122,143
funsd,train,86236474_6476,1,0,793,118,0.0164,0.8559,0.8632,13,101,117,0.0492,0.8559,0.8417,39,101,120
funsd,train,86244113,1,0,484,80,0.1488,0.95,0.95,72,76,80,0.093,0.925,0.925,45,74,80
funsd,train,86263525,1,0,555,90,0.0,0.7444,0.859,0,67,78,0.0,0.7444,0.859,0,67,78
funsd,train,86328049_8050,1,0,1130,199,0.0186,0.5578,0.7255,21,111,153,0.0407,0.5578,0.707,46,111,157
funsd,train,87086073,1,0,364,56,0.1044,0.9107,0.85,38,51,60,0.1841,0.9464,0.803,67,53,66
funsd,train,87093315_87093318,1,0,1136,194,0.0687,0.7577,0.8909,78,147,165,0.118,0.6907,0.8171,134,134,164
funsd,train,87125460,1,0,438,72,0.0274,0.8611,0.9394,12,62,66,0.0525,0.8333,0.8824,23,60,68
funsd,train,87137840,1,0,515,76,0.066,0.7895,0.8,34,60,75,0.066,0.7895,0.8,34,60,75
funsd,train,87147607,1,0,1280,204,0.0477,0.9118,0.9347,61,186,199,0.0477,0.9118,0.9347,61,186,199
funsd,train,87332450,1,0,986,160,0.0416,0.8688,0.9026,41,139,154,0.0832,0.875,0.8696,82,140,161
funsd,train,87428306,1,0,1110,187,0.0577,0.8021,0.8523,64,150,176,0.0739,0.7968,0.8324,82,149,179
funsd,train,87528321,1,0,1235,198,0.051,0.8384,0.883,63,166,188,0.1717,0.8535,0.7972,212,169,212
funsd,train,87528380,1,0,2301,411,0.0422,0.82,0.8799,97,337,383,0.0452,0.8175,0.8705,104,336,386
funsd,train,87533049,1,0,627,110,0.0734,0.6909,0.7308,46,76,104,0.193,0.6909,0.6667,121,76,114
funsd,train,87594142_87594144,1,0,2780,437,0.0856,0.9016,0.8678,238,394,454,0.1014,0.9062,0.8534,282,396,464
funsd,train,87672097,1,0,1080,206,0.0787,0.6262,0.7371,85,129,175,0.1185,0.6311,0.7104,128,130,183
funsd,train,87682908,1,0,791,125,0.0038,0.856,0.9068,3,107,118,0.0973,0.856,0.8231,77,107,130
funsd,train,88057519,1,0,237,37,0.0886,0.973,0.9231,21,36,39,0.0886,0.973,0.9,21,36,40
funsd,train,88547278_88547279,1,0,827,133,0.8331,0.8421,0.5045,689,112,222,0.6227,0.8271,0.5789,515,110,190
funsd,test,91939637,1,0,894,133,0.0649,0.9098,0.9098,58,121,133,0.0649,0.9098,0.9098,58,121,133
funsd,test,91974562,1,0,651,107,0.0031,0.8318,0.9082,2,89,98,0.1505,0.8411,0.7563,98,90,119
funsd,test,92039708_9710,1,0,439,77,0.0114,0.4416,0.7083,5,34,48,0.0683,0.5844,0.7627,30,45,59
funsd,test,92081358_1359,1,0,890,157,0.009,0.8854,0.891,8,139,156,0.1573,0.8726,0.8354,140,137,164
funsd,test,92091873,1,0,1353,214,0.0355,0.8364,0.8647,48,179,207,0.0355,0.8364,0.8647,48,179,207
funsd,test,92094746,1,0,914,152,0.023,0.8487,0.9149,21,129,141,0.1663,0.8487,0.7725,152,129,167
funsd,test,92094751,1,0,1159,194,0.0026,0.7938,0.88,3,154,175,0.0371,0.7938,0.8508,43,154,181
funsd,test,92298125,1,0,791,141,0.0063,0.8723,0.9248,5,123,133,0.0329,0.8794,0.9051,26,124,137
funsd,test,92314414,1,0,1407,241,0.1535,0.9004,0.9079,216,217,239,0.1478,0.9046,0.9083,208,218,240
funsd,test,92327794,1,0,448,77,0.183,0.8442,0.8553,82,65,76,0.3393,0.8442,0.8333,152,65,78
funsd,test,92380595,1,0,1661,270,0.0476,0.837,0.9076,79,226,249,0.2059,0.8259,0.829,342,223,269
funsd,test,92433599_92433601,1,0,909,142,0.0836,0.8873,0.913,76,126,138,0.1342,0.8873,0.8571,122,126,147
funsd,test,92586242,1,0,500,81,0.03,0.7654,0.8378,15,62,74,0.046,0.7531,0.8133,23,61,75
funsd,test,92657311_7313,1,0,640,107,0.0094,0.8131,0.9355,6,87,93,0.0656,0.9346,0.9009,42,100,111
funsd,test,92657391,1,0,720,131,0.0486,0.8321,0.8651,35,109,126,0.0847,0.8321,0.845,61,109,129
funsd,test,93106788,1,0,1960,311,0.0821,0.8971,0.9088,161,279,307,0.1561,0.9003,0.8642,306,280,324
funsd,test,93213298,1,0,1134,186,0.0459,0.9409,0.9511,52,175,184,0.0459,0.9409,0.9511,52,175,184
funsd,test,93329540,1,0,622,115,0.0386,0.9478,0.9732,24,109,112,0.0579,0.9478,0.9561,36,109,114
funsd,test,93351929_93351931,1,0,743,111,0.0027,0.8108,0.8824,2,90,102,0.1803,0.8108,0.7317,134,90,123
funsd,test,93380187,1,0,937,152,0.1089,0.8421,0.8889,102,128,144,0.174,0.8355,0.8089,163,127,157
funsd,test,93455715,1,0,797,143,0.0226,0.979,0.979,18,140,143,0.0339,0.979,0.9722,27,140,144
funsd,val,89368010,1,0,926,150,0.0929,0.92,0.902,86,138,153,0.0929,0.92,0.902,86,138,153
funsd,val,89386032,1,0,644,92,0.0233,0.9239,0.9043,15,85,94,0.0233,0.9239,0.9043,15,85,94
funsd,val,89817999_8002,1,0,953,155,0.0965,0.9548,0.9367,92,148,158,0.1144,0.9484,0.8963,109,147,164
funsd,val,89856243,1,0,1941,311,0.0603,0.8714,0.8576,117,271,316,0.0902,0.8457,0.8067,175,263,326
funsd,val,89867723,1,0,1249,205,0.052,0.8341,0.9048,65,171,189,0.1025,0.8293,0.85,128,170,200
funsd,val,91104867,1,0,585,87,0.1829,0.8276,0.7742,107,72,93,0.2034,0.8851,0.7476,119,77,103
funsd,val,91161344_91161347,1,0,1418,254,0.0444,0.9016,0.8911,63,229,257,0.1742,0.9016,0.7897,247,229,290
funsd,val,91315069_91315070,1,0,461,81,0.0369,0.8765,0.9467,17,71,75,0.115,0.8765,0.8765,53,71,81
funsd,val,91355841,1,0,528,94,0.0455,0.9787,0.9892,24,92,93,0.1193,0.9149,0.8515,63,86,101
funsd,val,91356315,1,0,594,100,0.032,0.92,0.9485,19,92,97,0.1448,0.81,0.7714,86,81,105
funsd,val,91361993,1,0,582,108,0.0172,0.9259,0.9709,10,100,103,0.0722,0.9259,0.9615,42,100,104
funsd,val,91372360,1,0,774,136,0.0297,0.8456,0.8519,23,115,135,0.0711,0.8456,0.8042,55,115,143
funsd,val,91391286,1,0,664,99,0.0105,0.8081,0.8421,7,80,95,0.0497,0.7273,0.8182,33,72,88
funsd,val,91391310,1,0,628,88,0.008,0.8636,0.8837,5,76,86,0.1354,0.8636,0.7677,85,76,99
funsd,val,91581919,1,0,968,157,0.0165,0.9299,0.9481,16,146,154,0.1064,0.9299,0.8795,103,146,166
funsd,val,91814768_91814769,1,0,2175,356,0.137,0.8371,0.8817,298,298,338,0.1614,0.8399,0.8592,351,299,348
funsd,val,91856041_6049,1,0,490,76,0.0327,0.8421,0.8533,16,64,75,0.0327,0.8421,0.8533,16,64,75
funsd,val,91903177,1,0,584,106,0.0599,0.8208,0.8447,35,87,103,0.0771,0.8208,0.8286,45,87,105
funsd,val,91914407,1,0,632,109,0.0047,0.7248,0.8876,3,79,89,0.0585,0.7982,0.8614,37,87,101
sroie,train,X51005663317,1,0,518,99,0.0927,0.7879,0.8125,48,78,96,0.1409,0.7576,0.8152,73,75,92
sroie,train,X51007103649,1,0,622,106,0.2186,0.9906,0.9545,136,105,110,0.2283,0.9906,0.8537,142,105,123
sroie,test,X51008042787,1,0,1105,204,0.0163,0.9706,0.9754,18,198,203,0.048,0.9706,0.9754,53,198,203
sroie,test,X51006401845,1,0,471,76,0.0021,0.9737,0.9737,1,74,76,0.0021,0.9737,0.9737,1,74,76
sroie,test,X51005361895,1,0,527,89,0.0892,0.9326,0.954,47,83,87,0.1556,0.9663,0.86,82,86,100
sroie,train,X51005442366,1,0,453,75,0.0155,0.9733,0.9605,7,73,76,0.0397,0.9733,0.9241,18,73,79
sroie,train,X51005757323,1,0,637,116,0.0173,0.9052,0.9375,11,105,112,0.0173,0.9052,0.9375,11,105,112
sroie,train,X51005605333,1,0,645,104,0.0047,0.9615,0.9524,3,100,105,0.2078,0.9615,0.8929,134,100,112
sroie,train,X51006619694,1,0,704,114,0.2528,0.9825,0.9333,178,112,120,0.1619,0.9737,0.9024,114,111,123
sroie,test,X51005230617,1,0,784,121,0.0459,0.9917,0.9917,36,120,121,0.3099,0.9917,0.7947,243,120,151
sroie,train,X51006556838,1,0,979,175,0.0572,0.9943,0.9943,56,174,175,0.0787,0.9943,0.9721,77,174,179
sroie,train,X51006557198,1,0,1026,184,0.0273,0.9891,0.9891,28,182,184,0.2398,0.962,0.9465,246,177,187
sroie,train,X51007579726,1,0,702,123,0.0456,0.9919,0.9839,32,122,124,0.0726,0.9919,0.9531,51,122,128
sroie,train,X51006414631,1,0,654,99,0.0122,0.9899,0.9703,8,98,101,0.3257,0.9798,0.9417,213,97,103
sroie,test,X51005742110,1,0,431,66,0.6937,1.0,0.9296,299,66,71,0.2831,1.0,0.88,122,66,75
sroie,train,X51005719902,1,0,654,122,0.607,0.9426,0.9127,397,115,126,0.3379,0.9426,0.935,221,115,123
sroie,train,X51005568884,1,0,523,89,0.1033,0.9663,0.9451,54,86,91,0.2027,0.9663,0.8269,106,86,104
sroie,train,X51006619509,1,0,339,54,0.0088,0.9444,0.8947,3,51,57,0.0383,0.9444,0.8644,13,51,59
sroie,train,X51005361897,1,0,665,120,0.0541,0.9667,0.9831,36,116,118,0.2391,0.9667,0.8992,159,116,129
sroie,val,X51006414429,1,0,579,90,0.0138,0.9889,0.9674,8,89,92,0.285,0.9667,0.8614,165,87,101
sroie,test,X51007339117,1,0,857,145,0.0852,1.0,0.9864,73,145,147,0.2345,0.9586,0.9392,201,139,148
sroie,train,X51006414708,1,0,660,126,0.1242,0.9921,0.9766,82,125,128,0.1439,0.9921,0.947,95,125,132
sroie,train,X51006556734,1,0,956,169,0.0314,0.9941,0.9941,30,168,169,0.0701,0.9882,0.9598,67,167,174
sroie,train,X51007339111,1,0,736,124,0.0476,0.9919,0.9762,35,123,126,0.2554,0.9597,0.937,188,119,127
sroie,test,X51005301659,1,0,503,86,0.2028,0.9419,0.7714,102,81,105,0.1372,0.9186,0.79,69,79,100
sroie,test,X51005442379,1,0,583,91,0.012,0.978,0.9674,7,89,92,0.0497,0.9231,0.9032,29,84,93
sroie,train,X00016469622,1,0,584,105,0.0462,0.7333,0.6638,27,77,116,0.1062,0.7333,0.6471,62,77,119
sroie,train,X51008042791,1,0,466,80,0.0,0.9375,0.974,0,75,77,0.0,0.9375,0.974,0,75,77
