model,kind,id,ref_chars,ref_words,word_overlap,hyp_words,char_errors,char_ins,word_errors,word_recall,word_precision,cer,wer,insertion_rate,t_vlm,secs
q35_9b_4bit,funsd,00070353,806,126,107,123,48,24,23,0.8492,0.8699,0.0596,0.1825,0.0298,17.15,37.1
q35_9b_4bit,funsd,0071032790,489,79,74,86,118,48,24,0.9367,0.8605,0.2413,0.3038,0.0982,15.86,33.5
q35_9b_4bit,funsd,0011859695,807,128,104,116,75,15,28,0.8125,0.8966,0.0929,0.2188,0.0186,17.43,38.0
q35_9b_4bit,funsd,86244113,484,80,76,80,147,72,32,0.95,0.95,0.3037,0.4,0.1488,15.77,40.2
q35_9b_4bit,funsd,82200067_0069,835,167,137,233,323,237,122,0.8204,0.588,0.3868,0.7305,0.2838,22.3,53.3
q35_9b_4bit,funsd,0001485288,588,100,79,99,143,70,48,0.79,0.798,0.2432,0.48,0.119,16.89,46.7
q35_9b_4bit,funsd,87086073,364,56,51,60,55,38,13,0.9107,0.85,0.1511,0.2321,0.1044,15.89,127.6
q35_9b_4bit,funsd,0012529284,1175,218,136,176,500,83,121,0.6239,0.7727,0.4255,0.555,0.0706,23.71,50.1
q35_9b_4bit,funsd,0060270727,869,172,96,118,76,14,78,0.5581,0.8136,0.0875,0.4535,0.0161,20.61,42.5
q35_9b_4bit,funsd,92039708_9710,439,77,34,48,85,5,44,0.4416,0.7083,0.1936,0.5714,0.0114,15.06,31.4
q35_9b_4bit,funsd,91974562,651,107,89,98,12,2,18,0.8318,0.9082,0.0184,0.1682,0.0031,17.76,37.2
q35_9b_4bit,funsd,91356315,594,100,92,97,155,19,52,0.92,0.9485,0.2609,0.52,0.032,18.51,37.4
q35_9b_4bit,funsd,93329540,622,115,109,112,54,24,14,0.9478,0.9732,0.0868,0.1217,0.0386,17.76,36.2
q35_9b_4bit,funsd,87137840,515,76,60,75,46,34,17,0.7895,0.8,0.0893,0.2237,0.066,16.12,31.6
q35_9b_4bit,funsd,92433599_92433601,909,142,126,138,95,76,18,0.8873,0.913,0.1045,0.1268,0.0836,18.88,42.5
q35_9b_4bit,funsd,91856041_6049,490,76,64,75,31,16,14,0.8421,0.8533,0.0633,0.1842,0.0327,16.39,32.6
q35_9b_4bit,funsd,91581919,968,157,146,154,58,16,15,0.9299,0.9481,0.0599,0.0955,0.0165,17.72,44.7
q35_9b_4bit,funsd,0060262650,1544,225,188,227,205,91,64,0.8356,0.8282,0.1328,0.2844,0.0589,20.5,49.7
q35_9b_4bit,funsd,0001463282,1289,218,103,141,488,38,131,0.4725,0.7305,0.3786,0.6009,0.0295,20.57,47.7
q35_9b_4bit,funsd,86263525,555,90,67,78,20,0,23,0.7444,0.859,0.036,0.2556,0.0,16.52,36.3
q35_9b_4bit,funsd,0012947358,1798,288,245,290,511,179,121,0.8507,0.8448,0.2842,0.4201,0.0996,24.11,61.9
q35_9b_4bit,funsd,00922237,1027,161,148,163,149,67,30,0.9193,0.908,0.1451,0.1863,0.0652,19.3,140.0
q35_9b_4bit,funsd,89817999_8002,953,155,148,158,195,92,31,0.9548,0.9367,0.2046,0.2,0.0965,19.38,43.2
q35_9b_4bit,funsd,00283813,1022,165,148,183,243,189,48,0.897,0.8087,0.2378,0.2909,0.1849,20.69,47.9
q35_9b_4bit,funsd,86220490,442,75,65,72,11,7,11,0.8667,0.9028,0.0249,0.1467,0.0158,15.39,32.0
q35_9b_4bit,funsd,0012199830,484,83,60,71,59,25,30,0.7229,0.8451,0.1219,0.3614,0.0517,16.78,33.4
q35_9b_4bit,funsd,87125460,438,72,62,66,48,12,14,0.8611,0.9394,0.1096,0.1944,0.0274,15.88,33.0
q35_9b_4bit,funsd,01191071_1072,379,60,50,55,48,12,11,0.8333,0.9091,0.1266,0.1833,0.0317,15.2,30.3
q35_9b_4bit,funsd,86328049_8050,1130,199,111,153,94,21,89,0.5578,0.7255,0.0832,0.4472,0.0186,23.36,47.1
q35_9b_4bit,funsd,0060077689,1184,202,149,185,269,110,81,0.7376,0.8054,0.2272,0.401,0.0929,21.33,143.3
q35_9b_4bit,funsd,0011973451,811,124,102,116,29,11,28,0.8226,0.8793,0.0358,0.2258,0.0136,17.86,59.8
q35_9b_4bit,funsd,87147607,1280,204,186,199,156,61,39,0.9118,0.9347,0.1219,0.1912,0.0477,21.48,146.0
q35_9b_4bit,funsd,87672097,1080,206,129,175,199,85,88,0.6262,0.7371,0.1843,0.4272,0.0787,22.47,72.8
q3vl_8b_4bit,label,mandelson-note-handwritten,958,187,177,217,218,192,42,0.9465,0.8157,0.2276,0.2246,0.2004,22.53,41.1
q3vl_8b_4bit,label,mandelson-email-scan,1677,257,250,252,80,0,7,0.9728,0.9921,0.0477,0.0272,0.0,22.12,47.5
q3vl_8b_4bit,label,rotated-goldfinch,1272,201,180,187,170,25,29,0.8955,0.9626,0.1336,0.1443,0.0197,23.51,49.2
q3vl_8b_4bit,label,redacted-efta,1214,155,129,144,387,4,26,0.8323,0.8958,0.3188,0.1677,0.0033,18.88,35.8
q3vl_8b_4bit,label,segro-twocol-prose,7594,1178,1174,1195,165,151,24,0.9966,0.9824,0.0217,0.0204,0.0199,53.53,152.8
q3vl_8b_4bit,funsd,11875011,1173,177,172,180,36,35,9,0.9718,0.9556,0.0307,0.0508,0.0298,21.91,48.1
q3vl_8b_4bit,funsd,0030041455,327,64,52,58,11,2,13,0.8125,0.8966,0.0336,0.2031,0.0061,14.72,29.8
q3vl_8b_4bit,funsd,81186212,429,62,61,68,201,193,7,0.9839,0.8971,0.4685,0.1129,0.4499,15.01,31.9
q3vl_8b_4bit,funsd,92298125,791,141,124,133,35,4,18,0.8794,0.9323,0.0442,0.1277,0.0051,17.64,35.6
q3vl_8b_4bit,funsd,0001463448,684,121,113,125,48,41,12,0.9339,0.904,0.0702,0.0992,0.0599,17.38,38.3
q3vl_8b_4bit,funsd,00093726,1353,232,202,222,715,258,141,0.8707,0.9099,0.5285,0.6078,0.1907,22.91,58.1
q3vl_8b_4bit,funsd,86079776_9777,1311,210,190,209,283,79,59,0.9048,0.9091,0.2159,0.281,0.0603,19.65,54.1
q3vl_8b_4bit,funsd,0011899960,800,117,101,110,30,12,17,0.8632,0.9182,0.0375,0.1453,0.015,17.36,38.6
q3vl_8b_4bit,funsd,71366499,383,71,52,62,14,3,20,0.7324,0.8387,0.0366,0.2817,0.0078,15.79,31.7
q3vl_8b_4bit,funsd,87332450,986,160,138,153,87,33,28,0.8625,0.902,0.0882,0.175,0.0335,18.56,40.2
q3vl_8b_4bit,funsd,0001477983,1853,289,267,304,275,213,54,0.9239,0.8783,0.1484,0.1869,0.1149,23.09,50.0
q3vl_8b_4bit,funsd,83772145,1454,236,183,249,268,187,91,0.7754,0.7349,0.1843,0.3856,0.1286,22.31,55.6
q3vl_8b_4bit,funsd,0060214859,703,133,85,111,123,40,62,0.6391,0.7658,0.175,0.4662,0.0569,18.89,39.4
q3vl_8b_4bit,funsd,0001438955,739,144,106,122,69,14,43,0.7361,0.8689,0.0934,0.2986,0.0189,20.62,44.1
q3vl_8b_4bit,funsd,0011856542,564,87,80,88,5,3,10,0.9195,0.9091,0.0089,0.1149,0.0053,15.9,33.5
q3vl_8b_4bit,funsd,82252956_2958,667,113,107,114,81,25,18,0.9469,0.9386,0.1214,0.1593,0.0375,17.88,45.4
q3vl_8b_4bit,funsd,82092117,1345,223,185,208,62,31,42,0.8296,0.8894,0.0461,0.1883,0.023,21.52,45.9
q3vl_8b_4bit,funsd,00070353,806,126,107,122,38,15,21,0.8492,0.877,0.0471,0.1667,0.0186,17.21,37.3
q3vl_8b_4bit,funsd,0071032790,489,79,77,88,48,47,12,0.9747,0.875,0.0982,0.1519,0.0961,16.26,33.8
q3vl_8b_4bit,funsd,0011859695,807,128,107,119,74,16,26,0.8359,0.8992,0.0917,0.2031,0.0198,17.71,38.0
q3vl_8b_4bit,funsd,86244113,484,80,76,84,75,65,9,0.95,0.9048,0.155,0.1125,0.1343,16.14,40.0
q3vl_8b_4bit,funsd,82200067_0069,835,167,146,167,145,77,42,0.8743,0.8743,0.1737,0.2515,0.0922,21.32,51.0
q3vl_8b_4bit,funsd,0001485288,588,100,79,90,117,17,39,0.79,0.8778,0.199,0.39,0.0289,17.07,46.2
q3vl_8b_4bit,funsd,87086073,364,56,51,65,91,74,18,0.9107,0.7846,0.25,0.3214,0.2033,16.38,44.2
q3vl_8b_4bit,funsd,0012529284,1175,218,136,176,478,70,118,0.6239,0.7727,0.4068,0.5413,0.0596,24.37,50.0
q3vl_8b_4bit,funsd,0060270727,869,172,96,118,76,14,78,0.5581,0.8136,0.0875,0.4535,0.0161,20.97,42.5
q3vl_8b_4bit,funsd,92039708_9710,439,77,44,58,114,7,47,0.5714,0.7586,0.2597,0.6104,0.0159,15.73,31.6
q3vl_8b_4bit,funsd,91974562,651,107,76,85,81,2,31,0.7103,0.8941,0.1244,0.2897,0.0031,17.41,36.5
q3vl_8b_4bit,funsd,91356315,594,100,92,96,152,15,52,0.92,0.9583,0.2559,0.52,0.0253,18.86,37.5
q3vl_8b_4bit,funsd,93329540,622,115,108,111,207,25,66,0.9391,0.973,0.3328,0.5739,0.0402,18.45,36.8
q3vl_8b_4bit,funsd,87137840,515,76,62,73,46,34,15,0.8158,0.8493,0.0893,0.1974,0.066,16.45,31.8
q3vl_8b_4bit,funsd,92433599_92433601,909,142,121,134,99,75,22,0.8521,0.903,0.1089,0.1549,0.0825,19.03,42.6
q3vl_8b_4bit,funsd,91856041_6049,490,76,63,73,65,17,24,0.8289,0.863,0.1327,0.3158,0.0347,16.16,32.4
q3vl_8b_4bit,funsd,91581919,968,157,141,152,75,16,19,0.8981,0.9276,0.0775,0.121,0.0165,17.94,44.2
q3vl_8b_4bit,funsd,0060262650,1544,225,190,227,237,70,70,0.8444,0.837,0.1535,0.3111,0.0453,22.26,51.0
q3vl_8b_4bit,funsd,0001463282,1289,218,141,185,435,125,120,0.6468,0.7622,0.3375,0.5505,0.097,23.87,51.0
q3vl_8b_4bit,funsd,86263525,555,90,65,78,30,4,25,0.7222,0.8333,0.0541,0.2778,0.0072,16.8,36.3
q3vl_8b_4bit,funsd,0012947358,1798,288,248,287,499,81,116,0.8611,0.8641,0.2775,0.4028,0.0451,24.37,61.7
q3vl_8b_4bit,funsd,00922237,1027,161,148,167,101,64,27,0.9193,0.8862,0.0983,0.1677,0.0623,20.87,65.4
q3vl_8b_4bit,funsd,89817999_8002,953,155,147,160,216,109,32,0.9484,0.9187,0.2267,0.2065,0.1144,19.74,43.3
q3vl_8b_4bit,funsd,00283813,1022,165,139,173,385,204,77,0.8424,0.8035,0.3767,0.4667,0.1996,115.0,141.9
q3vl_8b_4bit,funsd,86220490,442,75,65,72,11,7,11,0.8667,0.9028,0.0249,0.1467,0.0158,15.49,32.0
q3vl_8b_4bit,funsd,0012199830,484,83,59,71,61,25,31,0.7108,0.831,0.126,0.3735,0.0517,17.0,33.5
q3vl_8b_4bit,funsd,87125460,438,72,62,66,42,14,13,0.8611,0.9394,0.0959,0.1806,0.032,16.05,32.9
q3vl_8b_4bit,funsd,01191071_1072,379,60,0,1,262141,261765,60,0.0,0.0,691.6649,1.0,690.6728,114.51,150.5
q3vl_8b_4bit,funsd,86328049_8050,1130,199,111,155,95,24,90,0.5578,0.7161,0.0841,0.4523,0.0212,25.84,49.1
q3vl_8b_4bit,funsd,0060077689,1184,202,147,182,268,102,79,0.7277,0.8077,0.2264,0.3911,0.0861,22.77,158.2
q3vl_8b_4bit,funsd,0011973451,811,124,103,115,12,2,22,0.8306,0.8957,0.0148,0.1774,0.0025,17.89,59.5
q3vl_8b_4bit,funsd,87147607,1280,204,180,193,177,26,39,0.8824,0.9326,0.1383,0.1912,0.0203,21.84,72.0
q3vl_8b_4bit,funsd,87672097,1080,206,132,178,182,78,84,0.6408,0.7416,0.1685,0.4078,0.0722,23.52,62.6
q35_9b_8bit,label,mandelson-note-handwritten,958,187,183,216,203,177,35,0.9786,0.8472,0.2119,0.1872,0.1848,25.45,48.7
q35_9b_8bit,label,mandelson-email-scan,1677,257,251,253,76,0,6,0.9767,0.9921,0.0453,0.0233,0.0,23.1,48.5
q35_9b_8bit,label,rotated-goldfinch,1272,201,191,196,123,35,21,0.9502,0.9745,0.0967,0.1045,0.0275,25.88,52.1
q35_9b_8bit,label,redacted-efta,1214,155,129,146,383,6,26,0.8323,0.8836,0.3155,0.1677,0.0049,20.35,37.2
q35_9b_8bit,label,segro-twocol-prose,7594,1178,1167,1198,144,134,32,0.9907,0.9741,0.019,0.0272,0.0176,54.56,154.4
q35_9b_8bit,funsd,11875011,1173,177,172,180,27,26,9,0.9718,0.9556,0.023,0.0508,0.0222,24.0,50.5
q35_9b_8bit,funsd,0030041455,327,64,52,58,11,2,13,0.8125,0.8966,0.0336,0.2031,0.0061,15.3,30.8
q35_9b_8bit,funsd,81186212,429,62,61,61,9,0,1,0.9839,1.0,0.021,0.0161,0.0,15.19,32.6
q35_9b_8bit,funsd,92298125,791,141,125,134,45,14,18,0.8865,0.9328,0.0569,0.1277,0.0177,19.23,37.7
q35_9b_8bit,funsd,0001463448,684,121,108,120,72,63,14,0.8926,0.9,0.1053,0.1157,0.0921,18.62,40.2
q35_9b_8bit,funsd,00093726,1353,232,203,224,711,264,140,0.875,0.9062,0.5255,0.6034,0.1951,25.53,63.2
q35_9b_8bit,funsd,86079776_9777,1311,210,190,209,283,79,59,0.9048,0.9091,0.2159,0.281,0.0603,22.0,57.9
q35_9b_8bit,funsd,0011899960,800,117,102,112,30,14,17,0.8718,0.9107,0.0375,0.1453,0.0175,18.7,40.4
q35_9b_8bit,funsd,71366499,383,71,53,67,38,28,21,0.7465,0.791,0.0992,0.2958,0.0731,17.39,33.7
q35_9b_8bit,funsd,87332450,986,160,139,154,96,41,29,0.8688,0.9026,0.0974,0.1812,0.0416,20.51,42.4
q35_9b_8bit,funsd,0001477983,1853,289,268,289,91,58,32,0.9273,0.9273,0.0491,0.1107,0.0313,24.72,52.0
q35_9b_8bit,funsd,83772145,1454,236,184,249,264,184,91,0.7797,0.739,0.1816,0.3856,0.1265,24.49,58.6
q35_9b_8bit,funsd,0060214859,703,133,85,113,127,46,63,0.6391,0.7522,0.1807,0.4737,0.0654,20.65,41.5
q35_9b_8bit,funsd,0001438955,739,144,107,121,66,12,41,0.7431,0.8843,0.0893,0.2847,0.0162,22.71,47.2
q35_9b_8bit,funsd,0011856542,564,87,80,89,41,27,15,0.9195,0.8989,0.0727,0.1724,0.0479,16.53,34.5
q35_9b_8bit,funsd,82252956_2958,667,113,109,113,50,21,12,0.9646,0.9646,0.075,0.1062,0.0315,19.62,48.4
q35_9b_8bit,funsd,82092117,1345,223,184,207,60,28,44,0.8251,0.8889,0.0446,0.1973,0.0208,23.75,48.4
q35_9b_8bit,funsd,00070353,806,126,110,123,41,18,20,0.873,0.8943,0.0509,0.1587,0.0223,18.34,38.5
q35_9b_8bit,funsd,0071032790,489,79,75,88,124,59,24,0.9494,0.8523,0.2536,0.3038,0.1207,17.3,34.9
q35_9b_8bit,funsd,0011859695,807,128,109,123,111,51,35,0.8516,0.8862,0.1375,0.2734,0.0632,19.67,40.1
q35_9b_8bit,funsd,86244113,484,80,76,80,332,47,70,0.95,0.95,0.686,0.875,0.0971,126.0,151.2
q35_9b_8bit,funsd,82200067_0069,835,167,137,221,399,303,111,0.8204,0.6199,0.4778,0.6647,0.3629,26.04,57.8
q35_9b_8bit,funsd,0001485288,588,100,83,102,135,38,44,0.83,0.8137,0.2296,0.44,0.0646,18.67,49.7
q35_9b_8bit,funsd,87086073,364,56,53,62,44,38,11,0.9464,0.8548,0.1209,0.1964,0.1044,17.16,47.2
q35_9b_8bit,funsd,0012529284,1175,218,136,176,354,110,118,0.6239,0.7727,0.3013,0.5413,0.0936,27.1,53.4
q35_9b_8bit,funsd,0060270727,869,172,96,118,76,14,78,0.5581,0.8136,0.0875,0.4535,0.0161,23.3,45.0
q35_9b_8bit,funsd,92039708_9710,439,77,44,58,59,11,39,0.5714,0.7586,0.1344,0.5065,0.0251,16.75,32.9
q35_9b_8bit,funsd,91974562,651,107,89,98,13,2,18,0.8318,0.9082,0.02,0.1682,0.0031,19.52,38.8
q35_9b_8bit,funsd,91356315,594,100,92,97,155,19,52,0.92,0.9485,0.2609,0.52,0.032,20.33,39.1
q35_9b_8bit,funsd,93329540,622,115,109,112,54,24,14,0.9478,0.9732,0.0868,0.1217,0.0386,19.47,37.9
q35_9b_8bit,funsd,87137840,515,76,60,75,44,32,17,0.7895,0.8,0.0854,0.2237,0.0621,17.29,32.8
q35_9b_8bit,funsd,92433599_92433601,909,142,122,134,152,130,22,0.8592,0.9104,0.1672,0.1549,0.143,20.93,44.6
q35_9b_8bit,funsd,91856041_6049,490,76,64,75,31,16,14,0.8421,0.8533,0.0633,0.1842,0.0327,17.74,34.1
q35_9b_8bit,funsd,91581919,968,157,153,161,60,16,16,0.9745,0.9503,0.062,0.1019,0.0165,19.59,46.1
q35_9b_8bit,funsd,0060262650,1544,225,188,216,203,31,67,0.8356,0.8704,0.1315,0.2978,0.0201,23.85,52.9
q35_9b_8bit,funsd,0001463282,1289,218,104,142,529,53,132,0.4771,0.7324,0.4104,0.6055,0.0411,23.2,50.3
q35_9b_8bit,funsd,86263525,555,90,66,79,22,6,25,0.7333,0.8354,0.0396,0.2778,0.0108,17.84,37.7
q35_9b_8bit,funsd,0012947358,1798,288,250,301,787,380,163,0.8681,0.8306,0.4377,0.566,0.2113,28.76,66.8
q35_9b_8bit,funsd,00922237,1027,161,149,164,140,67,29,0.9255,0.9085,0.1363,0.1801,0.0652,22.84,170.4
q35_9b_8bit,funsd,89817999_8002,953,155,138,147,158,75,27,0.8903,0.9388,0.1658,0.1742,0.0787,20.81,44.6
q35_9b_8bit,funsd,00283813,1022,165,147,187,284,225,53,0.8909,0.7861,0.2779,0.3212,0.2202,22.86,49.9
q35_9b_8bit,funsd,86220490,442,75,65,72,11,7,11,0.8667,0.9028,0.0249,0.1467,0.0158,16.39,32.9
q35_9b_8bit,funsd,0012199830,484,83,59,71,60,25,31,0.7108,0.831,0.124,0.3735,0.0517,18.11,34.8
q35_9b_8bit,funsd,87125460,438,72,62,68,49,22,14,0.8611,0.9118,0.1119,0.1944,0.0502,17.24,34.4
q35_9b_8bit,funsd,01191071_1072,379,60,54,58,28,12,8,0.9,0.931,0.0739,0.1333,0.0317,16.45,31.8
q35_9b_8bit,funsd,86328049_8050,1130,199,111,155,95,24,90,0.5578,0.7161,0.0841,0.4523,0.0212,28.79,52.6
q35_9b_8bit,funsd,0060077689,1184,202,150,193,264,112,88,0.7426,0.7772,0.223,0.4356,0.0946,25.71,174.9
q35_9b_8bit,funsd,0011973451,811,124,103,115,88,24,35,0.8306,0.8957,0.1085,0.2823,0.0296,19.5,64.4
q35_9b_8bit,funsd,87147607,1280,204,187,201,146,69,37,0.9167,0.9303,0.1141,0.1814,0.0539,24.53,82.9
q35_9b_8bit,funsd,87672097,1080,206,131,176,208,92,88,0.6359,0.7443,0.1926,0.4272,0.0852,25.38,78.5
q36_35ba3b_4bit,label,mandelson-note-handwritten,958,187,182,216,185,175,34,0.9733,0.8426,0.1931,0.1818,0.1827,14.01,37.3
q36_35ba3b_4bit,label,mandelson-email-scan,1677,257,254,256,64,3,5,0.9883,0.9922,0.0382,0.0195,0.0018,15.28,41.4
q36_35ba3b_4bit,label,rotated-goldfinch,1272,201,191,194,118,46,16,0.9502,0.9845,0.0928,0.0796,0.0362,16.74,41.9
q36_35ba3b_4bit,label,redacted-efta,1214,155,136,145,377,4,19,0.8774,0.9379,0.3105,0.1226,0.0033,13.4,30.0
q36_35ba3b_4bit,label,segro-twocol-prose,7594,1178,1176,1193,122,121,18,0.9983,0.9858,0.0161,0.0153,0.0159,34.55,132.4
q36_35ba3b_4bit,funsd,11875011,1173,177,172,180,34,33,9,0.9718,0.9556,0.029,0.0508,0.0281,15.16,40.8
q36_35ba3b_4bit,funsd,0030041455,327,64,53,59,9,2,12,0.8281,0.8983,0.0275,0.1875,0.0061,10.05,24.5
q36_35ba3b_4bit,funsd,81186212,429,62,62,62,0,0,0,1.0,1.0,0.0,0.0,0.0,10.05,27.1
q36_35ba3b_4bit,funsd,92298125,791,141,126,136,60,29,20,0.8936,0.9265,0.0759,0.1418,0.0367,12.41,29.7
q36_35ba3b_4bit,funsd,0001463448,684,121,112,120,14,5,11,0.9256,0.9333,0.0205,0.0909,0.0073,11.81,32.4
q36_35ba3b_4bit,funsd,00093726,1353,232,204,220,211,76,52,0.8793,0.9273,0.1559,0.2241,0.0562,15.71,50.1
q36_35ba3b_4bit,funsd,86079776_9777,1311,210,204,209,272,83,47,0.9714,0.9761,0.2075,0.2238,0.0633,14.2,46.4
q36_35ba3b_4bit,funsd,0011899960,800,117,101,110,32,14,18,0.8632,0.9182,0.04,0.1538,0.0175,11.99,32.8
q36_35ba3b_4bit,funsd,71366499,383,71,54,67,54,44,19,0.7606,0.806,0.141,0.2676,0.1149,11.24,26.8
q36_35ba3b_4bit,funsd,87332450,986,160,139,154,96,41,29,0.8688,0.9026,0.0974,0.1812,0.0416,13.0,34.2
q36_35ba3b_4bit,funsd,0001477983,1853,289,268,293,109,76,36,0.9273,0.9147,0.0588,0.1246,0.041,15.88,42.3
q36_35ba3b_4bit,funsd,83772145,1454,236,186,250,263,186,88,0.7881,0.744,0.1809,0.3729,0.1279,15.76,48.5
q36_35ba3b_4bit,funsd,0060214859,703,133,85,114,226,88,75,0.6391,0.7456,0.3215,0.5639,0.1252,13.36,33.5
q36_35ba3b_4bit,funsd,0001438955,739,144,108,122,57,12,40,0.75,0.8852,0.0771,0.2778,0.0162,14.13,37.0
q36_35ba3b_4bit,funsd,0011856542,564,87,80,88,5,3,10,0.9195,0.9091,0.0089,0.1149,0.0053,10.8,28.0
q36_35ba3b_4bit,funsd,82252956_2958,667,113,108,115,72,25,18,0.9558,0.9391,0.1079,0.1593,0.0375,12.33,38.8
q36_35ba3b_4bit,funsd,82092117,1345,223,185,207,59,27,43,0.8296,0.8937,0.0439,0.1928,0.0201,15.02,38.6
q36_35ba3b_4bit,funsd,00070353,806,126,111,123,40,18,19,0.881,0.9024,0.0496,0.1508,0.0223,11.89,31.4
q36_35ba3b_4bit,funsd,0071032790,489,79,77,88,114,48,21,0.9747,0.875,0.2331,0.2658,0.0982,11.18,28.2
q36_35ba3b_4bit,funsd,0011859695,807,128,109,124,129,63,37,0.8516,0.879,0.1599,0.2891,0.0781,12.62,32.5
q36_35ba3b_4bit,funsd,86244113,484,80,76,80,19,8,6,0.95,0.95,0.0393,0.075,0.0165,11.11,33.8
q36_35ba3b_4bit,funsd,82200067_0069,835,167,141,161,224,103,61,0.8443,0.8758,0.2683,0.3653,0.1234,14.71,43.0
q36_35ba3b_4bit,funsd,0001485288,588,100,78,108,150,80,54,0.78,0.7222,0.2551,0.54,0.1361,12.03,39.4
q36_35ba3b_4bit,funsd,87086073,364,56,53,59,25,19,8,0.9464,0.8983,0.0687,0.1429,0.0522,11.03,101.9
q36_35ba3b_4bit,funsd,0012529284,1175,218,136,174,384,118,119,0.6239,0.7816,0.3268,0.5459,0.1004,17.17,42.1
q36_35ba3b_4bit,funsd,0060270727,869,172,96,118,76,14,78,0.5581,0.8136,0.0875,0.4535,0.0161,14.76,36.0
q36_35ba3b_4bit,funsd,92039708_9710,439,77,45,59,65,18,39,0.5844,0.7627,0.1481,0.5065,0.041,11.31,27.0
q36_35ba3b_4bit,funsd,91974562,651,107,87,98,15,2,20,0.8131,0.8878,0.023,0.1869,0.0031,12.49,31.2
q36_35ba3b_4bit,funsd,91356315,594,100,91,97,156,20,52,0.91,0.9381,0.2626,0.52,0.0337,13.08,31.1
q36_35ba3b_4bit,funsd,93329540,622,115,110,112,211,26,67,0.9565,0.9821,0.3392,0.5826,0.0418,12.87,30.8
q36_35ba3b_4bit,funsd,87137840,515,76,63,75,40,33,14,0.8289,0.84,0.0777,0.1842,0.0641,11.24,26.2
q36_35ba3b_4bit,funsd,92433599_92433601,909,142,123,135,168,148,21,0.8662,0.9111,0.1848,0.1479,0.1628,13.5,36.7
q36_35ba3b_4bit,funsd,91856041_6049,490,76,64,75,30,16,14,0.8421,0.8533,0.0612,0.1842,0.0327,11.42,27.1
q36_35ba3b_4bit,funsd,91581919,968,157,148,158,62,32,19,0.9427,0.9367,0.064,0.121,0.0331,12.61,38.0
q36_35ba3b_4bit,funsd,0060262650,1544,225,189,217,210,74,69,0.84,0.871,0.136,0.3067,0.0479,15.2,43.7
q36_35ba3b_4bit,funsd,0001463282,1289,218,143,187,286,89,96,0.656,0.7647,0.2219,0.4404,0.069,17.02,43.6
