dataset,split,engine,id,ref_chars,word_recall,word_precision,cer,wer,insertion_rate,secs
funsd,train,paddle,0011974919,734,0.8611,0.9118,0.2071,0.3519,0.0695,20.1
funsd,train,paddle,0011976929,467,0.7875,0.8873,0.182,0.325,0.0385,18.0
funsd,train,paddle,0012178355,1058,0.8411,0.9007,0.7524,0.9007,0.327,28.6
funsd,train,paddle,0012199830,484,0.6747,0.8,0.0909,0.3614,0.0351,17.8
funsd,train,paddle,0012529284,1175,0.5688,0.7561,0.343,0.5963,0.0809,27.3
funsd,train,paddle,0012529295,1427,0.6142,0.75,0.4506,0.6929,0.1626,29.1
funsd,train,paddle,0012602424,1250,0.6941,0.8042,0.3152,0.516,0.1232,27.5
funsd,train,paddle,0012947358,1798,0.7396,0.7172,0.5206,0.6771,0.1435,36.1
funsd,train,paddle,0013255595,231,0.8235,0.9032,0.013,0.1765,0.0,15.7
funsd,train,paddle,00283813,1022,0.8424,0.8035,0.3767,0.4667,0.1996,28.7
funsd,train,paddle,0030031163,758,0.8168,0.5912,0.1834,0.6718,0.1649,26.2
funsd,train,paddle,0030041455,327,0.8281,0.8413,0.0703,0.2344,0.0489,16.5
funsd,train,paddle,0060000813,706,0.7905,0.7615,0.1501,0.381,0.0751,21.2
funsd,train,paddle,0060007216,514,0.9405,0.9634,0.428,0.4643,0.2121,18.6
funsd,train,paddle,0060024314,762,0.7642,0.7941,0.2612,0.3491,0.1024,20.6
funsd,train,paddle,0060025670,322,0.9565,0.9565,0.2112,0.2391,0.1056,16.6
funsd,train,paddle,0060029036,837,0.8686,0.9297,0.27,0.3431,0.0944,22.4
funsd,train,paddle,0060036622,842,0.7133,0.8629,0.1461,0.38,0.0534,23.8
funsd,train,paddle,0060068489,1460,0.8578,0.8733,0.8151,0.8978,0.1103,34.7
funsd,train,paddle,0060077689,1184,0.6287,0.7515,0.185,0.4356,0.0456,28.6
funsd,train,paddle,0060080406,1139,0.7747,0.8294,0.1299,0.2967,0.0404,31.4
funsd,train,paddle,0060091229,612,0.8384,0.883,0.0392,0.2222,0.0082,18.2
funsd,train,paddle,0060094595,687,0.6619,0.7797,0.3333,0.4892,0.0699,25.7
funsd,train,paddle,0060136394,557,0.7412,0.7326,0.5063,0.6588,0.1257,18.5
funsd,train,paddle,0060165115,635,0.6346,0.6735,0.4913,0.7019,0.2126,18.9
funsd,train,paddle,0060173256,437,0.6935,0.8113,0.2128,0.4677,0.0618,19.7
funsd,train,paddle,0060207528,1050,0.767,0.8385,0.0724,0.25,0.0229,22.4
funsd,train,paddle,0060214859,703,0.609,0.7297,0.6586,0.797,0.0725,20.8
funsd,train,paddle,0060255888,829,0.7687,0.8306,0.1339,0.3134,0.0579,22.4
funsd,train,paddle,0060262650,1544,0.7556,0.7763,0.388,0.5467,0.1075,29.0
funsd,train,paddle,0060270727,869,0.5581,0.8136,0.1772,0.5233,0.0587,21.8
funsd,train,paddle,0060302201,1122,0.75,0.7159,0.1515,0.3571,0.0651,23.7
funsd,train,paddle,0060308251,227,0.5435,0.6757,0.6123,0.8043,0.1057,16.3
funsd,train,paddle,0060308461,930,0.7059,0.871,0.0957,0.3333,0.0258,21.9
funsd,train,paddle,0071032790,489,0.962,0.8539,0.4765,0.519,0.1861,18.1
funsd,train,paddle,0071032807,452,0.8529,0.8286,0.0686,0.25,0.0509,15.8
funsd,train,paddle,00836244,960,0.4972,0.6207,0.2896,0.5912,0.1198,29.6
funsd,train,paddle,00836816,1027,0.7143,0.7669,0.0857,0.3371,0.036,27.4
funsd,train,paddle,00837285,1532,0.8655,0.8655,0.0868,0.2018,0.0346,35.2
funsd,train,paddle,00838511_00838525,399,0.8525,0.8814,0.0576,0.2459,0.0226,18.1
funsd,train,paddle,00851772_1780,725,0.8716,0.8716,0.1972,0.2936,0.0966,21.6
funsd,train,paddle,00851879,871,0.8993,0.8929,0.1584,0.2518,0.0494,22.0
funsd,train,paddle,00860012_00860014,1282,0.7784,0.8297,0.2691,0.4278,0.0803,29.2
funsd,train,paddle,00865872,897,0.7445,0.7556,0.087,0.2847,0.0357,24.6
funsd,train,paddle,00866042,1344,0.8705,0.8889,0.1987,0.3057,0.0394,27.9
funsd,train,paddle,00920222,1028,0.8483,0.8988,0.1654,0.264,0.07,26.6
funsd,train,paddle,00920294,498,0.663,0.7722,0.2149,0.4783,0.1084,16.2
funsd,train,paddle,00922237,1027,0.8696,0.8537,0.1685,0.2795,0.0837,25.6
funsd,train,paddle,01073843,1055,0.6959,0.7169,0.1953,0.4035,0.0929,31.7
funsd,train,paddle,01122115,1373,0.6277,0.7629,0.2433,0.5426,0.0605,31.3
funsd,train,paddle,01150773_01150774,1019,0.7019,0.7434,0.3533,0.5217,0.1855,23.8
funsd,train,paddle,01191071_1072,379,0.8333,0.9091,0.4274,0.5167,0.1583,15.4
funsd,train,paddle,01197604,593,0.6842,0.6915,0.1079,0.3684,0.027,17.6
funsd,train,paddle,01408099_01408101,823,0.8473,0.8043,0.2406,0.4504,0.1057,26.5
funsd,train,paddle,11508234,1483,0.7597,0.8233,0.2097,0.4034,0.0735,31.8
funsd,train,paddle,11875011,1173,0.9605,0.9551,0.0367,0.0904,0.0273,26.2
funsd,train,paddle,12052385,325,0.8,0.898,0.2923,0.4,0.0892,16.2
funsd,train,paddle,12603270,984,0.8667,0.8609,0.5762,0.7333,0.1951,23.0
funsd,train,paddle,12825369,1272,0.878,0.9184,0.1478,0.2585,0.0566,25.2
funsd,train,paddle,13149651,2001,0.7385,0.8276,0.3543,0.5508,0.1024,34.8
funsd,train,paddle,660978,617,0.783,0.883,0.2771,0.4057,0.034,18.1
funsd,train,paddle,71108371,1793,0.9511,0.9101,0.8003,1.0,0.0954,33.1
funsd,train,paddle,71190280,459,0.8636,0.7403,0.4357,0.5455,0.1808,17.1
funsd,train,paddle,71202511,1305,0.7512,0.829,0.2874,0.4554,0.118,28.3
funsd,train,paddle,71206427,485,0.9836,0.9677,0.0536,0.0656,0.0268,18.6
funsd,train,paddle,71341634,1417,0.6173,0.6579,0.4016,0.6667,0.1221,38.4
funsd,train,paddle,71366499,383,0.7465,0.8281,0.4282,0.5493,0.2272,16.2
funsd,train,paddle,71563825,1470,0.7875,0.8326,0.3476,0.4542,0.1755,34.6
funsd,train,paddle,71601299,1456,0.8831,0.9087,0.0838,0.1774,0.046,24.8
funsd,train,paddle,716552,1292,0.6986,0.8095,0.5286,0.6119,0.2368,31.0
funsd,train,paddle,80310840a,1331,0.7238,0.7638,0.1863,0.4238,0.0624,29.9
funsd,train,paddle,80707440_7443,1006,0.8659,0.9012,0.4245,0.4358,0.2117,24.9
funsd,train,paddle,80718412_8413,505,0.6747,0.7273,0.2178,0.4217,0.0772,18.5
funsd,train,paddle,80728670,690,0.7143,0.85,0.1507,0.4034,0.0406,20.7
funsd,train,paddle,81186212,429,0.9839,0.9839,0.028,0.0484,0.0117,17.5
funsd,train,paddle,81310636,478,0.7123,0.8,0.2301,0.4247,0.0565,17.4
funsd,train,paddle,81574683,1415,0.8745,0.8783,0.1442,0.2251,0.0622,32.6
funsd,train,paddle,81619486_9488,935,0.8636,0.8986,0.2845,0.4156,0.0481,27.6
funsd,train,paddle,81619511_9513,1183,0.7233,0.8142,0.3407,0.5777,0.1369,30.7
funsd,train,paddle,81749056_9057,979,0.7609,0.8284,0.6578,0.8098,0.1522,30.8
funsd,train,paddle,82092117,1345,0.7578,0.8711,0.0974,0.296,0.0335,24.5
funsd,train,paddle,82200067_0069,835,0.7425,0.8493,0.1473,0.3114,0.0108,24.1
funsd,train,paddle,82250337_0338,1332,0.8505,0.8878,0.0668,0.1869,0.0338,25.7
funsd,train,paddle,82251504,1329,0.7883,0.8178,0.0918,0.3018,0.0331,27.6
funsd,train,paddle,82252956_2958,667,0.9115,0.945,0.2129,0.2743,0.087,22.1
funsd,train,paddle,82253058_3059,1197,0.8021,0.8772,0.0585,0.262,0.0184,25.1
funsd,train,paddle,82253245_3247,1307,0.8162,0.8565,0.6151,0.6923,0.202,31.5
funsd,train,paddle,82253362_3364,1216,0.7018,0.8081,0.2961,0.5044,0.1184,34.7
funsd,train,paddle,82254638,832,0.741,0.7744,0.595,0.6978,0.0913,21.6
funsd,train,paddle,82254765,636,0.7155,0.8058,0.5566,0.7155,0.0723,22.9
funsd,train,paddle,82491256,477,0.8732,0.9254,0.0755,0.1549,0.0294,16.5
funsd,train,paddle,82504862,444,0.7778,0.7656,0.1441,0.3333,0.0856,16.3
funsd,train,paddle,82562350,1164,0.7969,0.7927,0.4485,0.5885,0.2191,25.2
funsd,train,paddle,82573104,803,0.7037,0.709,0.1619,0.4296,0.0872,21.1
funsd,train,paddle,82837252,621,0.9107,0.9358,0.4509,0.5982,0.1127,18.5
funsd,train,paddle,83443897,1163,0.7795,0.8686,0.1161,0.2769,0.0344,22.9
funsd,train,paddle,83553333_3334,1231,0.5784,0.6448,0.4216,0.6275,0.1885,26.7
funsd,train,paddle,83573282,1745,0.7458,0.788,0.4974,0.6221,0.2292,30.5
funsd,train,paddle,83594639,528,0.7471,0.7738,0.1515,0.3333,0.0739,17.5
funsd,train,paddle,83624198,1140,0.7684,0.8202,0.0719,0.2684,0.0395,23.2
funsd,train,paddle,83635935,832,0.5816,0.494,0.3486,0.695,0.25,22.3
funsd,train,paddle,83641919_1921,1217,0.9234,0.9147,0.3246,0.4115,0.0592,32.9
funsd,train,paddle,83772145,1454,0.6737,0.6516,0.6286,0.8517,0.3391,27.6
funsd,train,paddle,83823750,1002,0.7791,0.8411,0.1178,0.3006,0.0569,23.0
funsd,train,paddle,83996357,627,0.7755,0.8172,0.453,0.6735,0.2297,19.6
funsd,train,paddle,85201976,499,0.95,0.962,0.1483,0.1625,0.0701,18.6
funsd,train,paddle,85240939,980,0.8117,0.8389,0.3245,0.4026,0.1653,21.8
funsd,train,paddle,85540866,199,0.84,0.913,0.3719,0.52,0.1809,12.5
funsd,train,paddle,85629964,628,0.5213,0.7101,0.0589,0.5106,0.0111,18.8
funsd,train,paddle,86075409_5410,722,0.616,0.7333,0.536,0.816,0.2424,18.1
funsd,train,paddle,86079776_9777,1311,0.8857,0.9588,0.7033,0.6524,0.3364,26.3
funsd,train,paddle,86220490,442,0.8667,0.9028,0.0498,0.1467,0.0158,16.4
funsd,train,paddle,86230203_0206,806,0.9124,0.8865,0.3387,0.4745,0.1104,25.7
funsd,train,paddle,86236474_6476,793,0.8729,0.8879,0.14,0.2288,0.0681,20.3
funsd,train,paddle,86244113,484,0.95,0.95,0.686,0.875,0.0971,19.3
funsd,train,paddle,86263525,555,0.7333,0.8354,0.0991,0.3333,0.0414,19.7
funsd,train,paddle,86328049_8050,1130,0.5528,0.719,0.1274,0.4925,0.0416,23.4
funsd,train,paddle,87086073,364,0.9286,0.8387,0.3049,0.375,0.1346,17.4
funsd,train,paddle,87093315_87093318,1136,0.7784,0.8728,0.118,0.2887,0.0458,28.0
funsd,train,paddle,87125460,438,0.8194,0.8551,0.7306,0.8611,0.0685,16.8
funsd,train,paddle,87137840,515,0.5658,0.6056,0.2408,0.5658,0.0757,15.2
funsd,train,paddle,87147607,1280,0.8725,0.899,0.1281,0.2451,0.0586,29.4
funsd,train,paddle,87332450,986,0.8313,0.8693,0.1947,0.2875,0.0892,21.4
funsd,train,paddle,87428306,1110,0.754,0.8057,0.1324,0.3316,0.0577,24.8
funsd,train,paddle,87528321,1235,0.8131,0.8299,0.3206,0.4242,0.1433,30.3
funsd,train,paddle,87528380,2301,0.7372,0.8324,0.1847,0.3479,0.0556,40.9
funsd,train,paddle,87533049,627,0.6,0.7333,0.437,0.6545,0.1722,18.5
funsd,train,paddle,87594142_87594144,2780,0.8696,0.8426,0.227,0.3227,0.1108,46.2
funsd,train,paddle,87672097,1080,0.6019,0.7086,0.3333,0.5291,0.1306,28.1
funsd,train,paddle,87682908,791,0.824,0.8957,0.2743,0.4,0.1277,20.0
funsd,train,paddle,88057519,237,0.7838,0.7632,0.0802,0.2432,0.0717,15.4
funsd,train,paddle,88547278_88547279,827,0.8346,0.7929,0.4087,0.5038,0.2455,19.6
funsd,train,apple_vision,0000971160,956,0.3931,0.6552,0.4226,0.6414,0.0084,6.6
funsd,train,apple_vision,0000989556,1441,0.7241,0.7778,0.7953,0.9483,0.0659,10.0
funsd,train,apple_vision,0000990274,692,0.6818,0.75,0.2543,0.4621,0.1127,5.9
funsd,train,apple_vision,0000999294,1680,0.6068,0.6965,0.5929,0.7186,0.2143,10.8
funsd,train,apple_vision,0001118259,478,0.5556,0.6667,0.295,0.5889,0.1444,17.0
funsd,train,apple_vision,0001123541,1219,0.746,0.8011,0.2535,0.3968,0.1091,7.8
funsd,train,apple_vision,0001129658,1454,0.5656,0.7188,0.3927,0.5615,0.0234,7.9
funsd,train,apple_vision,0001209043,832,0.6138,0.712,0.8029,0.8897,0.2356,7.9
funsd,train,apple_vision,0001239897,788,0.4662,0.5345,0.4289,0.6692,0.0977,7.7
funsd,train,apple_vision,0001438955,739,0.5208,0.6818,0.6211,0.8194,0.0785,6.0
funsd,train,apple_vision,0001456787,952,0.6826,0.7451,0.1176,0.3533,0.0357,8.2
funsd,train,apple_vision,0001463282,1289,0.5367,0.6257,0.3538,0.6284,0.1296,6.6
funsd,train,apple_vision,0001463448,684,0.8099,0.9074,0.1053,0.3306,0.0307,5.8
funsd,train,apple_vision,0001476912,525,0.7083,0.7391,0.2629,0.4479,0.1029,5.9
funsd,train,apple_vision,0001477983,1853,0.8962,0.8721,0.0615,0.1696,0.0383,6.8
funsd,train,apple_vision,0001485288,588,0.71,0.7802,0.5663,0.76,0.0425,9.4
funsd,train,apple_vision,00040534,1192,0.6636,0.6927,0.3666,0.5467,0.1409,8.3
funsd,train,apple_vision,00070353,806,0.619,0.7091,0.2221,0.4444,0.036,5.8
funsd,train,apple_vision,00093726,1353,0.7543,0.7991,0.5994,0.7759,0.1138,8.5
funsd,train,apple_vision,0011505151,520,0.5054,0.6912,0.5635,0.7742,0.0942,7.4
funsd,train,apple_vision,0011838621,1013,0.5366,0.6111,0.384,0.6159,0.0661,6.2
funsd,train,apple_vision,0011845203,1001,0.7939,0.8562,0.047,0.2121,0.008,5.8
funsd,train,apple_vision,0011856542,564,0.8621,0.8523,0.0621,0.2299,0.0355,5.6
funsd,train,apple_vision,0011859695,807,0.7188,0.748,0.2305,0.3906,0.0682,5.7
funsd,train,apple_vision,0011899960,800,0.7692,0.7826,0.1113,0.2991,0.0537,5.6
funsd,train,apple_vision,0011906503,1592,0.7273,0.7964,0.4435,0.5826,0.1564,8.5
funsd,train,apple_vision,0011973451,811,0.7984,0.8609,0.5043,0.6532,0.238,15.7
funsd,train,apple_vision,0011974919,734,0.8333,0.8738,0.2234,0.3796,0.0804,5.9
funsd,train,apple_vision,0011976929,467,0.7625,0.8472,0.2805,0.3875,0.1028,5.9
funsd,train,apple_vision,0012178355,1058,0.7881,0.8686,0.7703,0.947,0.328,7.7
funsd,train,apple_vision,0012199830,484,0.6747,0.7671,0.1074,0.3614,0.0393,5.6
funsd,train,apple_vision,0012529284,1175,0.5734,0.731,0.2723,0.5459,0.0528,6.4
funsd,train,apple_vision,0012529295,1427,0.6102,0.7524,0.4954,0.7402,0.1577,6.7
funsd,train,apple_vision,0012602424,1250,0.6073,0.7644,0.336,0.5479,0.0968,6.4
funsd,train,apple_vision,0012947358,1798,0.7083,0.6538,0.5434,0.7396,0.158,9.0
funsd,train,apple_vision,0013255595,231,0.7647,0.7879,0.0433,0.2647,0.026,5.6
funsd,train,apple_vision,00283813,1022,0.8848,0.7978,0.3718,0.4667,0.1918,6.5
funsd,train,apple_vision,0030031163,758,0.7176,0.7705,0.2441,0.3893,0.128,5.9
funsd,train,apple_vision,0030041455,327,0.8125,0.8966,0.0336,0.2031,0.0061,5.5
funsd,train,apple_vision,0060000813,706,0.7905,0.7757,0.1643,0.4095,0.0779,6.0
funsd,train,apple_vision,0060007216,514,0.8452,0.9103,0.4494,0.5,0.1732,5.7
funsd,train,apple_vision,0060024314,762,0.7736,0.781,0.2664,0.3679,0.0669,5.9
funsd,train,apple_vision,0060025670,322,0.8696,0.8333,0.0839,0.1957,0.0186,5.5
funsd,train,apple_vision,0060029036,837,0.8175,0.8615,0.2855,0.3942,0.1016,6.3
funsd,train,apple_vision,0060036622,842,0.62,0.7323,0.228,0.48,0.0594,5.9
funsd,train,apple_vision,0060068489,1460,0.6533,0.7903,0.8295,0.9422,0.0158,8.4
funsd,train,apple_vision,0060077689,1184,0.6535,0.7174,0.1562,0.4109,0.0566,8.4
funsd,train,apple_vision,0060080406,1139,0.6154,0.7273,0.3038,0.478,0.0492,9.4
funsd,train,apple_vision,0060091229,612,0.7172,0.7553,0.1046,0.3737,0.0327,7.5
funsd,train,apple_vision,0060094595,687,0.5252,0.6348,0.4032,0.6043,0.1281,8.4
funsd,train,apple_vision,0060136394,557,0.7059,0.6452,0.4776,0.7294,0.0916,6.0
funsd,train,apple_vision,0060165115,635,0.5,0.6341,0.5071,0.7115,0.1433,5.9
funsd,train,apple_vision,0060173256,437,0.6613,0.7193,0.2952,0.5484,0.0732,9.3
funsd,train,apple_vision,0060207528,1050,0.767,0.8544,0.0867,0.2386,0.0152,6.2
funsd,train,apple_vision,0060214859,703,0.5489,0.6404,0.6743,0.8195,0.0654,6.1
funsd,train,apple_vision,0060255888,829,0.7687,0.811,0.1303,0.2836,0.0422,6.1
funsd,train,apple_vision,0060262650,1544,0.7333,0.6992,0.3698,0.5956,0.1127,7.3
funsd,train,apple_vision,0060270727,869,0.5116,0.7719,0.1542,0.5465,0.0437,6.3
funsd,train,apple_vision,0060302201,1122,0.7202,0.7469,0.1239,0.3393,0.033,6.2
funsd,train,apple_vision,0060308251,227,0.3043,0.3784,0.6344,0.8696,0.0441,7.4
funsd,train,apple_vision,0060308461,930,0.6928,0.8346,0.1344,0.4118,0.0441,6.4
funsd,train,apple_vision,0071032790,489,0.9747,0.8652,0.4315,0.5063,0.1881,5.9
funsd,train,apple_vision,0071032807,452,0.7794,0.803,0.135,0.2794,0.0575,5.7
funsd,train,apple_vision,00836244,960,0.326,0.3933,0.4062,0.7956,0.1125,8.6
funsd,train,apple_vision,00836816,1027,0.5714,0.7092,0.2317,0.4686,0.036,7.9
funsd,train,apple_vision,00837285,1532,0.7623,0.6693,0.2507,0.5067,0.0986,8.8
funsd,train,apple_vision,00838511_00838525,399,0.6885,0.7119,0.2406,0.459,0.0451,7.4
funsd,train,apple_vision,00851772_1780,725,0.6514,0.6961,0.2745,0.4862,0.0524,7.7
funsd,train,apple_vision,00851879,871,0.7914,0.7914,0.256,0.3813,0.0792,6.2
funsd,train,apple_vision,00860012_00860014,1282,0.7216,0.7778,0.2746,0.4691,0.0725,8.4
funsd,train,apple_vision,00865872,897,0.6204,0.6538,0.2029,0.4599,0.0401,7.8
funsd,train,apple_vision,00866042,1344,0.7565,0.8022,0.2001,0.3679,0.0491,8.4
funsd,train,apple_vision,00920222,1028,0.8483,0.8935,0.2111,0.309,0.0749,8.4
funsd,train,apple_vision,00920294,498,0.6848,0.759,0.1847,0.413,0.1024,5.9
funsd,train,apple_vision,00922237,1027,0.8758,0.8294,0.1996,0.2919,0.1022,8.4
funsd,train,apple_vision,01073843,1055,0.5789,0.5789,0.2256,0.5848,0.0739,8.9
funsd,train,apple_vision,01122115,1373,0.6879,0.7698,0.2367,0.4823,0.0706,7.1
funsd,train,apple_vision,01150773_01150774,1019,0.4472,0.6316,0.5672,0.7453,0.0059,6.1
funsd,train,apple_vision,01191071_1072,379,0.7833,0.7833,0.5831,0.7,0.2375,5.8
funsd,train,apple_vision,01197604,593,0.5684,0.5684,0.1922,0.4842,0.0405,5.9
funsd,train,apple_vision,01408099_01408101,823,0.8397,0.8594,0.2685,0.4122,0.0814,8.1
funsd,train,apple_vision,11508234,1483,0.7468,0.8056,0.209,0.3991,0.0762,9.4
funsd,train,apple_vision,11875011,1173,0.9322,0.9483,0.0571,0.1017,0.0247,6.4
funsd,train,apple_vision,12052385,325,0.7273,0.8511,0.3138,0.4545,0.12,5.7
funsd,train,apple_vision,12603270,984,0.7333,0.719,0.5823,0.7867,0.19,6.4
funsd,train,apple_vision,12825369,1272,0.7805,0.8247,0.1973,0.3171,0.0535,6.4
funsd,train,apple_vision,13149651,2001,0.7415,0.7461,0.3823,0.5785,0.0875,9.1
funsd,train,apple_vision,660978,617,0.7642,0.8617,0.2788,0.3962,0.0421,5.9
funsd,train,apple_vision,71108371,1793,0.5752,0.8743,0.6782,0.7481,0.1272,8.2
funsd,train,apple_vision,71190280,459,0.8333,0.7639,0.3878,0.5,0.1307,5.9
funsd,train,apple_vision,71202511,1305,0.7606,0.8351,0.3057,0.4648,0.1272,8.9
funsd,train,apple_vision,71206427,485,0.918,0.8485,0.0948,0.1967,0.0598,7.6
funsd,train,apple_vision,71341634,1417,0.6091,0.6352,0.391,0.6872,0.1355,17.3
funsd,train,apple_vision,71366499,383,0.6761,0.7619,0.4569,0.5915,0.235,5.8
funsd,train,apple_vision,71563825,1470,0.7542,0.7904,0.3544,0.4875,0.1789,14.7
funsd,train,apple_vision,71601299,1456,0.7379,0.8714,0.215,0.3468,0.044,6.4
funsd,train,apple_vision,716552,1292,0.5616,0.6649,0.6053,0.7489,0.2159,10.0
funsd,train,apple_vision,80310840a,1331,0.681,0.7222,0.2081,0.4571,0.0616,8.6
funsd,train,apple_vision,80707440_7443,1006,0.8324,0.8817,0.4573,0.5363,0.1948,7.8
funsd,train,apple_vision,80718412_8413,505,0.6747,0.7568,0.2693,0.4819,0.0693,5.9
funsd,train,apple_vision,80728670,690,0.7815,0.8455,0.1348,0.3277,0.0464,6.0
funsd,train,apple_vision,81186212,429,0.9677,0.9375,0.0326,0.0968,0.021,5.8
funsd,train,apple_vision,81310636,478,0.7123,0.7879,0.2782,0.4384,0.0649,5.8
funsd,train,apple_vision,81574683,1415,0.8095,0.8166,0.1682,0.2857,0.0622,9.1
funsd,train,apple_vision,81619486_9488,935,0.8312,0.8421,0.2995,0.4675,0.0642,9.9
funsd,train,apple_vision,81619511_9513,1183,0.6893,0.7634,0.3584,0.6262,0.1437,10.2
funsd,train,apple_vision,81749056_9057,979,0.7011,0.7725,0.6568,0.8424,0.1502,10.2
funsd,train,apple_vision,82092117,1345,0.7892,0.8627,0.0967,0.2735,0.0327,6.4
funsd,train,apple_vision,82200067_0069,835,0.7305,0.7439,0.1928,0.3832,0.0671,8.1
funsd,train,apple_vision,82250337_0338,1332,0.8411,0.8654,0.1051,0.2523,0.0428,6.4
funsd,train,apple_vision,82251504,1329,0.7568,0.7887,0.1249,0.3514,0.0497,10.0
funsd,train,apple_vision,82252956_2958,667,0.8319,0.8545,0.1859,0.3363,0.072,7.7
funsd,train,apple_vision,82253058_3059,1197,0.8128,0.8786,0.0585,0.2567,0.0209,6.3
funsd,train,apple_vision,82253245_3247,1307,0.7991,0.8311,0.6243,0.7094,0.2081,10.3
funsd,train,apple_vision,82253362_3364,1216,0.7105,0.798,0.3224,0.5132,0.1234,10.4
funsd,train,apple_vision,82254638,832,0.777,0.7397,0.6118,0.7914,0.1226,6.2
funsd,train,apple_vision,82254765,636,0.7241,0.7925,0.6116,0.7328,0.2862,9.4
funsd,train,apple_vision,82491256,477,0.8732,0.9254,0.1174,0.1831,0.0503,5.8
funsd,train,apple_vision,82504862,444,0.746,0.746,0.1216,0.3492,0.0541,5.9
funsd,train,apple_vision,82562350,1164,0.8125,0.7919,0.4467,0.5885,0.2199,8.3
funsd,train,apple_vision,82573104,803,0.3037,0.6613,0.6451,0.7926,0.0299,5.9
funsd,train,apple_vision,82837252,621,0.7946,0.9082,0.4203,0.5804,0.0548,6.0
funsd,train,apple_vision,83443897,1163,0.4821,0.7769,0.4308,0.5744,0.0086,6.1
funsd,train,apple_vision,83553333_3334,1231,0.5784,0.596,0.4102,0.6422,0.1844,8.3
funsd,train,apple_vision,83573282,1745,0.5652,0.8009,0.4533,0.612,0.0132,9.9
funsd,train,apple_vision,83594639,528,0.7241,0.75,0.1686,0.3678,0.0777,7.5
funsd,train,apple_vision,83624198,1140,0.3526,0.7128,0.5211,0.6579,0.0026,6.0
funsd,train,apple_vision,83635935,832,0.4539,0.5926,0.3762,0.6099,0.0228,5.9
funsd,train,apple_vision,83641919_1921,1217,0.8182,0.8104,0.2991,0.445,0.1035,10.7
funsd,train,apple_vision,83772145,1454,0.7076,0.6575,0.6231,0.822,0.3487,8.4
funsd,train,apple_vision,83823750,1002,0.7362,0.7843,0.1667,0.3558,0.0679,7.9
funsd,train,apple_vision,83996357,627,0.7449,0.7766,0.4099,0.6735,0.2026,7.8
funsd,train,apple_vision,85201976,499,0.8875,0.9103,0.1523,0.2125,0.0741,5.9
funsd,train,apple_vision,85240939,980,0.7143,0.7237,0.3602,0.526,0.1714,6.2
funsd,train,apple_vision,85540866,199,0.84,0.875,0.3819,0.56,0.191,5.6
funsd,train,apple_vision,85629964,628,0.4681,0.6567,0.0701,0.5426,0.0255,6.0
funsd,train,apple_vision,86075409_5410,722,0.584,0.6636,0.5235,0.84,0.2244,6.3
funsd,train,apple_vision,86079776_9777,1311,0.8429,0.8429,0.733,0.7381,0.3608,9.9
